date,method,config_id,cost_bps,g_weight,d_weight,daily_turnover,score,score_z,gross_return,net_return
2022-01-05,Bond/Credit WF Rolling,wf_rolling,10,0.424611705051296,0.575388294948704,0.0026246917537428027,-0.16820003830665697,0.18749742877181647,-0.01762245355216424,-0.017625078243917985
2022-01-06,Bond/Credit WF Rolling,wf_rolling,10,0.42834284653822174,0.5716571534617783,0.007462282973851542,-0.21206168102953502,0.09264754898551911,0.00011644796970355421,0.00010898568672970267
2022-01-07,Bond/Credit WF Rolling,wf_rolling,10,0.4312299943468424,0.5687700056531576,0.0057742956172412985,-0.10792524174274071,0.3176881410573919,-0.002460211963819335,-0.0024659862594365763
2022-01-10,Bond/Credit WF Rolling,wf_rolling,10,0.4356927682077171,0.5643072317922829,0.00892554772174936,-0.0006452273415749471,0.5494582699781164,0.0001905720885401867,0.00018164654081843733
2022-01-11,Bond/Credit WF Rolling,wf_rolling,10,0.441369946063444,0.5586300539365561,0.011354355711453823,-0.0077025389468150796,0.5338869761359678,0.009393769556008617,0.009382415200297164
2022-01-12,Bond/Credit WF Rolling,wf_rolling,10,0.44679985871290084,0.5532001412870992,0.010859825298913717,-0.05502433905957076,0.4312280836760394,0.0024167106516630203,0.0024058508263641067
2022-01-13,Bond/Credit WF Rolling,wf_rolling,10,0.45150986585356584,0.5484901341464341,0.009420014281329991,-0.04958255805991458,0.44278127288444086,-0.013101076769848135,-0.013110496784129464
2022-01-14,Bond/Credit WF Rolling,wf_rolling,10,0.4561455615571225,0.5438544384428775,0.009271391407113305,0.0006254229879181922,0.5512287258670843,0.002327587612674496,0.002318316221267383
2022-01-18,Bond/Credit WF Rolling,wf_rolling,10,0.46121777986692614,0.5387822201330739,0.010144436619607289,0.21169743152644896,1.0077065536755918,-0.01781374463426123,-0.01782388907088084
2022-01-19,Bond/Credit WF Rolling,wf_rolling,10,0.4676164642663333,0.5323835357336667,0.012797368798814324,0.26901749174675993,1.1307895846427412,-0.010898394486401279,-0.010911191855200094
2022-01-20,Bond/Credit WF Rolling,wf_rolling,10,0.474027171351759,0.525972828648241,0.012821414170851364,0.31584621858339723,1.2309026020957148,-0.012612836967918241,-0.012625658382089093
2022-01-21,Bond/Credit WF Rolling,wf_rolling,10,0.4803721999202268,0.5196278000797732,0.012690057136935606,0.2513593369067702,1.0901833265102845,-0.018024581632178675,-0.018037271689315612
2022-01-24,Bond/Credit WF Rolling,wf_rolling,10,0.48633942227368626,0.5136605777263137,0.011934444706918956,0.09523525396160291,0.7515234942895395,0.004564035822887079,0.00455210137818016
2022-01-25,Bond/Credit WF Rolling,wf_rolling,10,0.49132391525576097,0.5086760847442391,0.009968985964149413,0.11401623685864967,0.7916514259526612,-0.010954210718456396,-0.010964179704420545
2022-01-26,Bond/Credit WF Rolling,wf_rolling,10,0.496287892069633,0.503712107930367,0.009927953627744013,0.28225750009116973,1.1550070040831992,-0.0016588049460907668,-0.0016687328997185109
2022-01-27,Bond/Credit WF Rolling,wf_rolling,10,0.5018719869382393,0.4981280130617607,0.011168189737212675,0.24834575554336785,1.0805295985737642,-0.005028226589400693,-0.005039394779137906
2022-01-28,Bond/Credit WF Rolling,wf_rolling,10,0.5071788660393534,0.49282113396064664,0.010613758202228096,-0.0075721610862145156,0.5258723008227841,0.025615624796161644,0.025605011037959414
2022-01-31,Bond/Credit WF Rolling,wf_rolling,10,0.5105941330784344,0.4894058669215656,0.006830534078162032,-0.12747414411468844,0.2659376178586932,0.019162804222077383,0.01915597368799922
2022-02-01,Bond/Credit WF Rolling,wf_rolling,10,0.5123189138892489,0.4876810861107511,0.003449561621629016,-0.13058967248263242,0.25906483123742696,0.007589989950658014,0.007586540389036385
2022-02-02,Bond/Credit WF Rolling,wf_rolling,10,0.5139431904260737,0.4860568095739263,0.003248553073649685,-0.22332677436520942,0.0579293224482118,0.007664941822112392,0.0076616932690387425
2022-02-03,Bond/Credit WF Rolling,wf_rolling,10,0.513987409888775,0.486012590111225,8.843892540255638e-05,-0.08377568375820031,0.36051562664647635,-0.022758237842277124,-0.022758326281202525
2022-02-04,Bond/Credit WF Rolling,wf_rolling,10,0.5162485518253168,0.4837514481746832,0.004522283873083621,-0.18466032340482869,0.14149848785087116,0.004495472243223527,0.004490949959350443
2022-02-07,Bond/Credit WF Rolling,wf_rolling,10,0.516879840890313,0.483120159109687,0.00126257812999242,-0.22918607027851717,0.04480199469898576,-0.0029084041072413203,-0.0029096666853713126
2022-02-08,Bond/Credit WF Rolling,wf_rolling,10,0.5167314359063292,0.4832685640936708,0.00029680996796765946,-0.23718744284379403,0.02740967504666098,0.00935662473118241,0.009356327921214443
2022-02-09,Bond/Credit WF Rolling,wf_rolling,10,0.5164486726573553,0.4835513273426447,0.0005655264979478325,-0.38080021476874437,-0.28454729476012464,0.015541057300958852,0.015540491774460903
2022-02-10,Bond/Credit WF Rolling,wf_rolling,10,0.5137821135511543,0.48621788644884567,0.005333118212401899,-0.24956460158688457,0.0007564475561119879,-0.018683183920181926,-0.018688517038394328
2022-02-11,Bond/Credit WF Rolling,wf_rolling,10,0.5133747017230166,0.4866252982769834,0.0008148236562754985,-0.328658437023351,-0.17119048975312823,-0.019442650599015978,-0.019443465422672255
2022-02-14,Bond/Credit WF Rolling,wf_rolling,10,0.5116272353435942,0.4883727646564058,0.0034949327588447154,-0.24868263203448324,0.0028211281603580268,-0.004367210310617167,-0.004370705243376012
2022-02-15,Bond/Credit WF Rolling,wf_rolling,10,0.5113009872021275,0.48869901279787253,0.0006524962829335124,-0.3260062038655943,-0.16542024983054365,0.017851592930216372,0.017850940433933437
2022-02-16,Bond/Credit WF Rolling,wf_rolling,10,0.5096596452182478,0.4903403547817522,0.0032826839677593256,-0.4863303171426994,-0.5142729415492081,0.0009551634440221181,0.0009518807600543588
2022-02-17,Bond/Credit WF Rolling,wf_rolling,10,0.5057985914896649,0.4942014085103351,0.007722107457165839,-0.5386059187634105,-0.6277734313970504,-0.021635468549729198,-0.021643190657186364
2022-02-18,Bond/Credit WF Rolling,wf_rolling,10,0.5015192332922617,0.49848076670773833,0.008558716394806432,-0.49206554808437636,-0.5260803370782329,-0.006886208313931488,-0.006894767030326295
2022-02-22,Bond/Credit WF Rolling,wf_rolling,10,0.4978419685444903,0.5021580314555096,0.0073545294955427165,-0.3336206721767436,-0.18065903711539463,-0.010771459455994996,-0.010778813985490538
2022-02-23,Bond/Credit WF Rolling,wf_rolling,10,0.49648875611793114,0.5035112438820688,0.002706424853118339,-0.09298399078329257,0.3438781251993344,-0.018075331088174326,-0.018078037513027445
2022-02-24,Bond/Credit WF Rolling,wf_rolling,10,0.49916727912818076,0.5008327208718193,0.005357046020499245,-0.4353729441745494,-0.4027713355865669,0.015493660567021911,0.015488303521001412
2022-02-25,Bond/Credit WF Rolling,wf_rolling,10,0.4962478488440549,0.5037521511559451,0.00583886056825178,-0.5630211042448705,-0.6808843361022147,0.02212834906123934,0.022122510200671085
2022-02-28,Bond/Credit WF Rolling,wf_rolling,10,0.4920398332362792,0.5079601667637208,0.008416031215551345,-0.8022245443288847,-1.2017127016330544,-0.0009425466064737558,-0.0009509626376893071
2022-03-01,Bond/Credit WF Rolling,wf_rolling,10,0.48674656878437383,0.5132534312156262,0.010586528903810732,-0.471199932899572,-0.47911832860715897,-0.015448613383378012,-0.015459199912281823
2022-03-02,Bond/Credit WF Rolling,wf_rolling,10,0.4837595801521893,0.5162404198478108,0.005973977264369101,-0.4612595801273713,-0.4571857313720842,0.02090122738333343,0.02089525340606906
2022-03-03,Bond/Credit WF Rolling,wf_rolling,10,0.48098380033211585,0.5190161996678841,0.005551559640146864,-0.44492599237988295,-0.42130983605374167,-0.00583095174252773,-0.005836503302167877
2022-03-04,Bond/Credit WF Rolling,wf_rolling,10,0.47849865386753443,0.5215013461324656,0.004970292929162845,-0.5719539316522387,-0.698344015515324,-0.008024257500918744,-0.008029227793847907
2022-03-07,Bond/Credit WF Rolling,wf_rolling,10,0.47475698540228684,0.5252430145977132,0.007483336930495188,-0.44356884680586117,-0.4176378325825993,-0.028409932134529622,-0.02841741547146012
2022-03-08,Bond/Credit WF Rolling,wf_rolling,10,0.4724804547142282,0.5275195452857717,0.004553061376117218,-0.4695914177955556,-0.4742671048219109,-0.006432030127712383,-0.0064365831890885
2022-03-09,Bond/Credit WF Rolling,wf_rolling,10,0.46994800626761246,0.5300519937323875,0.00506489689323153,-0.5006190624728979,-0.5418071879222904,0.026103620240067862,0.02609855534317463
2022-03-10,Bond/Credit WF Rolling,wf_rolling,10,0.4671391682630193,0.5328608317369807,0.005617676009186279,-0.6273394508539097,-0.8183625539837253,-0.006347157435090824,-0.00635277511110001
2022-03-11,Bond/Credit WF Rolling,wf_rolling,10,0.4633412081014022,0.5366587918985978,0.007595920323234195,-0.48970698463329654,-0.5170489461068314,-0.012191063152404284,-0.012198659072727517
2022-03-14,Bond/Credit WF Rolling,wf_rolling,10,0.4608553988084638,0.5391446011915362,0.0049716185858768025,-0.4312337727119935,-0.38892511439118854,-0.009356450450297043,-0.00936142206888292
2022-03-15,Bond/Credit WF Rolling,wf_rolling,10,0.4591701781104217,0.5408298218895783,0.0033704413960842228,-0.39470054949613154,-0.3088221368602285,0.020520926251843624,0.02051755581044754
2022-03-16,Bond/Credit WF Rolling,wf_rolling,10,0.4580552619465091,0.541944738053491,0.002229832327825254,-0.2406855009886009,0.028388894460829015,0.022556181726789238,0.022553951894461414
2022-03-17,Bond/Credit WF Rolling,wf_rolling,10,0.45954060684042064,0.5404593931595794,0.002970689787823111,-0.18884950098983141,0.14187307054669507,0.012219914647979689,0.012216943958191865
2022-03-18,Bond/Credit WF Rolling,wf_rolling,10,0.4618760264637047,0.5381239735362953,0.0046708392465680815,-0.08319062745672465,0.373231935565746,0.011362024125628853,0.011357353286382285
2022-03-21,Bond/Credit WF Rolling,wf_rolling,10,0.46578131258021666,0.5342186874197834,0.007810572233023949,0.2393881422441258,1.0793950739342308,0.0006981085436551973,0.0006902979714221734
2022-03-22,Bond/Credit WF Rolling,wf_rolling,10,0.4721690846694158,0.5278309153305842,0.012775544178398324,0.2679082159535463,1.1408110510253513,0.01121826352578278,0.011205487981604381
2022-03-23,Bond/Credit WF Rolling,wf_rolling,10,0.4784573276950346,0.5215426723049654,0.012576486051237512,0.3476729184031006,1.3141327159022156,-0.011801597860812479,-0.011814174346863717
2022-03-24,Bond/Credit WF Rolling,wf_rolling,10,0.48475334463510394,0.515246655364896,0.012592033880138742,0.2516852265437932,1.1027958214225058,0.015984095603300566,0.01597150356942043
2022-03-25,Bond/Credit WF Rolling,wf_rolling,10,0.4906086603057334,0.5093913396942666,0.011710631341258937,0.6517676079910318,1.9752665425839961,0.004652814594390836,0.004641103963049577
2022-03-28,Bond/Credit WF Rolling,wf_rolling,10,0.49682883259743704,0.503171167402563,0.012440344583407259,0.5479499156060582,1.745141178897024,0.005342396644866093,0.005329956300282685
2022-03-29,Bond/Credit WF Rolling,wf_rolling,10,0.5028107319734738,0.4971892680265262,0.01196379875207354,0.8234397777724065,2.341104860282295,0.014116376780111087,0.014104412981359013
2022-03-30,Bond/Credit WF Rolling,wf_rolling,10,0.5924202712062087,0.40757972879379134,0.006629525928778968,0.3587530590676429,2.269197905887086,-0.008822442638363211,-0.00882907216429199
2022-03-31,Bond/Credit WF Rolling,wf_rolling,10,0.5956194688995868,0.40438053110041317,0.00639839538675635,0.4024391859211004,2.4043170674600245,-0.014204106006470076,-0.014210504401856831
2022-04-01,Bond/Credit WF Rolling,wf_rolling,10,0.598731206689006,0.40126879331099397,0.0062234755788384,0.5789221468178449,2.964406650913337,0.0011243904235350764,0.0011181669479562381
2022-04-04,Bond/Credit WF Rolling,wf_rolling,10,0.6017648457606748,0.3982351542393252,0.006067278143337518,0.6223930757276176,3.091256899276491,0.01162252513528164,0.011616457857138303
2022-04-05,Bond/Credit WF Rolling,wf_rolling,10,0.6047087452025411,0.39529125479745886,0.005887798883732698,0.8027502147987465,3.6501737011995523,-0.01596161931265585,-0.015967507111539582
2022-04-06,Bond/Credit WF Rolling,wf_rolling,10,0.6075667719253841,0.3924332280746159,0.005716053445685931,0.9192426027125424,3.9949986408454286,-0.014599634888869088,-0.014605350942314774
2022-04-07,Bond/Credit WF Rolling,wf_rolling,10,0.6103394853096473,0.3896605146903527,0.005545426768526429,0.8327688308831824,3.6970120541175846,0.0038492504911219125,0.003843705064353386
2022-04-08,Bond/Credit WF Rolling,wf_rolling,10,0.6130286732990269,0.3869713267009731,0.00537837597875912,0.9423620973759111,4.015333127057317,-0.005615604949693989,-0.005620983325672748
2022-04-11,Bond/Credit WF Rolling,wf_rolling,10,0.6156375446030328,0.38436245539696723,0.005217742608011777,0.9584711856007374,4.0368408716394155,-0.018421005549019317,-0.01842622329162733
2022-04-12,Bond/Credit WF Rolling,wf_rolling,10,0.618168164733692,0.38183183526630804,0.005061240261318378,0.7550560991285434,3.383205781823349,-0.0030466743741196243,-0.0030517356143809427
2022-04-13,Bond/Credit WF Rolling,wf_rolling,10,0.620621671102532,0.37937832889746803,0.0049070127376800166,0.6957852309963697,3.183920147072474,0.014045470161559822,0.014040563148822141
2022-04-14,Bond/Credit WF Rolling,wf_rolling,10,0.6230005564353048,0.37699944356469517,0.004757770665545724,0.6475730447775064,3.0216693914199833,-0.015919577896711026,-0.015924335667376572
2022-04-18,Bond/Credit WF Rolling,wf_rolling,10,0.6253067414167608,0.3746932585832392,0.004612369962911922,0.5570250753344149,2.7321731453281153,0.0007436456045456863,0.0007390332345827744
2022-04-19,Bond/Credit WF Rolling,wf_rolling,10,0.6275393223654899,0.3724606776345101,0.00446516189745827,0.5157875566799419,2.596714645550615,0.017065266600123696,0.017060801438226237
2022-04-20,Bond/Credit WF Rolling,wf_rolling,10,0.6297013544041197,0.3702986455958803,0.004324064077259493,0.38614468689266274,2.1927065394430656,-0.002284855487452659,-0.0022891795515299187
2022-04-21,Bond/Credit WF Rolling,wf_rolling,10,0.6317757584792815,0.36822424152071853,0.004148808150323591,0.4002478034403338,2.2305155267986523,-0.016392699086687754,-0.016396847894838078
2022-04-22,Bond/Credit WF Rolling,wf_rolling,10,0.6337912359248683,0.3662087640751317,0.004030954891173666,0.4889590681684018,2.4950539079212373,-0.027121717609259934,-0.02712574856415111
2022-04-25,Bond/Credit WF Rolling,wf_rolling,10,0.635762044410205,0.364237955589795,0.003941616970673412,0.29307653853780213,1.8922265292489469,0.008716186027550697,0.008712244410580024
2022-04-26,Bond/Credit WF Rolling,wf_rolling,10,0.6376124517776759,0.3623875482223241,0.003700814734941771,0.3168031840944365,1.960827616977001,-0.030729878045599422,-0.030733578860334364
2022-04-27,Bond/Credit WF Rolling,wf_rolling,10,0.6394201063811713,0.3605798936188287,0.0036153092069908244,0.30401734911200323,1.9181104879298922,0.004306131095593879,0.004302515786386888
2022-04-28,Bond/Credit WF Rolling,wf_rolling,10,0.6411658589767828,0.3588341410232172,0.0034915051912229877,0.14680726261170213,1.4369551494406962,0.03035427298717072,0.030350781481979495
2022-04-29,Bond/Credit WF Rolling,wf_rolling,10,0.6426763721886972,0.3573236278113028,0.003021026423828843,0.3938490160700926,2.1847008016078755,-0.03800884372586272,-0.038011864752286545
2022-05-02,Bond/Credit WF Rolling,wf_rolling,10,0.644360782284491,0.355639217715509,0.0033688201915875737,0.341493526172288,2.0211656639317606,0.01111222534747022,0.01110885652727863
2022-05-03,Bond/Credit WF Rolling,wf_rolling,10,0.6459754515395689,0.3540245484604311,0.0032293385101558325,0.19806503604094233,1.5829863599676486,0.004422916203238836,0.00441968686472868
2022-05-04,Bond/Credit WF Rolling,wf_rolling,10,0.6474225813486126,0.35257741865138736,0.0028942596180874247,-0.0035246801871438027,0.9699241496669473,0.03218739733194172,0.03218450307232363
2022-05-05,Bond/Credit WF Rolling,wf_rolling,10,0.6481597281641327,0.3518402718358673,0.0014742936310401245,0.10823873290196001,1.3079454308991698,-0.0410338796084386,-0.04103535390206964
2022-05-06,Bond/Credit WF Rolling,wf_rolling,10,0.6493590188381296,0.35064098116187037,0.0023985813479938667,0.17293609612677435,1.5024016274760397,-0.007006996610982765,-0.007009395192330759
2022-05-09,Bond/Credit WF Rolling,wf_rolling,10,0.6506637669871073,0.34933623301289274,0.0026094962979552605,0.20714179022923013,1.603876233686274,-0.03523619946502767,-0.03523880896132563
2022-05-10,Bond/Credit WF Rolling,wf_rolling,10,0.6519795250729759,0.34802047492702415,0.0026315161717371804,0.18004829109142173,1.519651395312516,0.006304721227451579,0.006302089711279843
2022-05-11,Bond/Credit WF Rolling,wf_rolling,10,0.6532151358364817,0.3467848641635183,0.0024712215270117355,0.28155735939769067,1.8241470064950673,-0.022584892960554916,-0.022587364182081928
2022-05-12,Bond/Credit WF Rolling,wf_rolling,10,0.6545267926064303,0.3454732073935697,0.0026233135398971985,0.371056881681983,2.090621641587496,-0.001891385211483927,-0.001894008525023824
2022-05-13,Bond/Credit WF Rolling,wf_rolling,10,0.6558456625687281,0.3441543374312719,0.0026377399245955946,0.23685419064843807,1.6821248893132994,0.02906900495536829,0.029066367215443693
2022-05-16,Bond/Credit WF Rolling,wf_rolling,10,0.6570365671894256,0.3429634328105744,0.002381809241394972,0.17437614297851964,1.4913561854037518,-0.005940406670343667,-0.005942788479585063
2022-05-17,Bond/Credit WF Rolling,wf_rolling,10,0.6581046954436656,0.34189530455633443,0.002136256508479928,0.12292522614645586,1.3344375917842053,0.02375295285801678,0.0237508166015083
2022-05-18,Bond/Credit WF Rolling,wf_rolling,10,0.6590292412687178,0.34097075873128224,0.0018490916501043841,0.21656606556527624,1.6148353520025982,-0.04205720110256189,-0.042059050194211994
2022-05-19,Bond/Credit WF Rolling,wf_rolling,10,0.6600987050601986,0.33990129493980137,0.002138927582961747,0.1690748070979441,1.4696402608493888,-0.007196557863285706,-0.0071986967908686675
2022-05-20,Bond/Credit WF Rolling,wf_rolling,10,0.6610620631892951,0.33893793681070494,0.001926716258192851,0.2065048831795529,1.5802999926553385,0.0004221271480842676,0.00042020043182607476
2022-05-23,Bond/Credit WF Rolling,wf_rolling,10,0.6620553647118368,0.3379446352881632,0.001986603045083468,0.21858680092694321,1.6143635748179996,0.01892207486748233,0.018920088264437245
2022-05-24,Bond/Credit WF Rolling,wf_rolling,10,0.6630338464885248,0.3369661535114752,0.0019569635533760454,0.3285724684742005,1.9419410991930233,-0.01224774320098271,-0.012249700164536087
2022-05-25,Bond/Credit WF Rolling,wf_rolling,10,0.6640755733773733,0.33592442662262667,0.0020834537776970308,0.38253197327762606,2.099715241353134,0.012421631291808927,0.012419547838031229
2022-05-26,Bond/Credit WF Rolling,wf_rolling,10,0.6651090618365231,0.3348909381634769,0.00206697691829949,0.3215694407708156,1.912925601548988,0.022084683850566025,0.022082616873647726
2022-05-27,Bond/Credit WF Rolling,wf_rolling,10,0.666083154347394,0.33391684565260604,0.0019481850217417662,0.1973975450174841,1.538109431247957,0.028409739425788623,0.02840779124076688
2022-05-31,Bond/Credit WF Rolling,wf_rolling,10,0.6669053422238551,0.3330946577761449,0.0016443757529223113,0.32757324852645836,1.9249894799318055,-0.0063738105235668354,-0.006375454899319758
2022-06-01,Bond/Credit WF Rolling,wf_rolling,10,0.6678278323688273,0.33217216763117274,0.0018449802899442869,0.5395717561582032,2.5525568519296846,-0.0060557626855367135,-0.006057607665826658
2022-06-02,Bond/Credit WF Rolling,wf_rolling,10,0.6687797375823848,0.33122026241761515,0.0019038104271151823,0.36613780512016925,2.029782217765241,0.02103376279876431,0.021031858988337194
2022-06-03,Bond/Credit WF Rolling,wf_rolling,10,0.6696630708419586,0.33033692915804136,0.001766666519147586,0.5093368119636462,2.450508773537206,-0.019063472886639416,-0.019065239553158565
2022-06-06,Bond/Credit WF Rolling,wf_rolling,10,0.6705557778373837,0.32944422216261626,0.0017854139908501931,0.5120834211304003,2.4517729415192075,0.0021047989652724,0.00210301355128155
2022-06-07,Bond/Credit WF Rolling,wf_rolling,10,0.671421762099907,0.328578237900093,0.0017319685250465344,0.4416152447218362,2.2367772440712113,0.010839710428538374,0.010837978460013328
2022-06-08,Bond/Credit WF Rolling,wf_rolling,10,0.6722483755855948,0.3277516244144052,0.0016532269713755987,0.6203383757770012,2.7579549465387654,-0.010674579996114483,-0.010676233223085857
2022-06-09,Bond/Credit WF Rolling,wf_rolling,10,0.673073253095973,0.326926746904027,0.0016497550207563716,0.7374400439900084,3.0916327716101617,-0.025092120057022542,-0.0250937698120433
2022-06-10,Bond/Credit WF Rolling,wf_rolling,10,0.6738779034778908,0.3261220965221092,0.001609300763835586,0.9575412715061343,3.719020318883614,-0.03280824420120445,-0.032809853501968286
2022-06-13,Bond/Credit WF Rolling,wf_rolling,10,0.6746609746850136,0.3253390253149864,0.001566142414245686,1.3166684995607096,4.728783646419761,-0.04266814107715996,-0.04266970721957421
2022-06-14,Bond/Credit WF Rolling,wf_rolling,10,0.6754211053866337,0.3245788946133663,0.0015202614032401307,1.3494946197169637,4.778245162536865,0.0005318193731355487,0.0005302991117323085
2022-06-15,Bond/Credit WF Rolling,wf_rolling,10,0.6761584371170993,0.32384156288290067,0.0014746634609312803,1.1531419050800138,4.180507871800486,0.01716011707462154,0.01715864241116061
2022-06-16,Bond/Credit WF Rolling,wf_rolling,10,0.6768735111609071,0.3231264888390929,0.001430148087615546,1.213171006659155,4.318377337458444,-0.03728443509900664,-0.037285865247094256
2022-06-17,Bond/Credit WF Rolling,wf_rolling,10,0.677567186156513,0.322432813843487,0.001387349991211817,1.2317983430531183,4.3367895094497655,0.00560268094110789,0.005601293591116678
2022-06-21,Bond/Credit WF Rolling,wf_rolling,10,0.6782400566359542,0.3217599433640458,0.001345740958882402,1.2254111080256467,4.285344811559431,0.02471990909490114,0.02471856335394226
2022-06-22,Bond/Credit WF Rolling,wf_rolling,10,0.678892724247915,0.321107275752085,0.001305335223921622,1.1478951439672573,4.039707039032064,-0.0031761659789801165,-0.003177471314204038
2022-06-23,Bond/Credit WF Rolling,wf_rolling,10,0.6795256909195688,0.3204743090804312,0.0012659333433076014,1.0001785534217567,3.6074477313602857,0.011855859110607854,0.011854593177264547
2022-06-24,Bond/Credit WF Rolling,wf_rolling,10,0.6801391234824214,0.31986087651757855,0.0012268651257052454,0.8656067275643305,3.219280109677234,0.03306909295251453,0.03306786608738882
2022-06-27,Bond/Credit WF Rolling,wf_rolling,10,0.6807327069712958,0.31926729302870416,0.001187166977748788,0.8784127353681177,3.2398247405651444,-0.004558750462405341,-0.00455993762938309
2022-06-28,Bond/Credit WF Rolling,wf_rolling,10,0.6813086025028154,0.31869139749718456,0.001151791063039198,0.8915344388048192,3.2608418104718253,-0.024049831463771407,-0.024050983254834447
2022-06-29,Bond/Credit WF Rolling,wf_rolling,10,0.6818673368749518,0.3181326631250482,0.0011174687442727649,0.8570859764590355,3.152556873618511,-0.0008721320673774984,-0.0008732495361217712
2022-06-30,Bond/Credit WF Rolling,wf_rolling,10,0.631454453496822,0.36854554650317795,0.0037104216519452393,0.4329764812885018,1.3150912051240269,-0.010403043727065063,-0.010406754148717008
2022-07-01,Bond/Credit WF Rolling,wf_rolling,10,0.6327041677463081,0.3672958322536919,0.0024994284989721116,-0.020060064675084893,0.3896858918819609,0.0072074538018713765,0.007204954373372405
2022-07-05,Bond/Credit WF Rolling,wf_rolling,10,0.630949579151903,0.369050420848097,0.003509177188810275,0.006579151190410266,0.4438988847083563,0.006206498353471538,0.006202989176282728
2022-07-06,Bond/Credit WF Rolling,wf_rolling,10,0.6295223177834036,0.3704776822165964,0.0028545227369987103,0.01629858010490182,0.4635392503596652,0.004127773797010248,0.004124919274273249
2022-07-07,Bond/Credit WF Rolling,wf_rolling,10,0.6282344346609667,0.37176556533903327,0.0025757662448737673,0.04239804575505494,0.5166347219132897,0.01840394512881236,0.018401369362567487
2022-07-08,Bond/Credit WF Rolling,wf_rolling,10,0.6272379926758701,0.3727620073241299,0.00199288397019326,0.0594048075559724,0.5511274751553534,-0.00014968297593508632,-0.0001516758599052796
2022-07-11,Bond/Credit WF Rolling,wf_rolling,10,0.6264290414182311,0.3735709585817689,0.0016179025152780468,0.0662225302226175,0.5647789339561591,-0.013491904831949841,-0.01349352273446512
2022-07-12,Bond/Credit WF Rolling,wf_rolling,10,0.6257052577271441,0.37429474227285586,0.0014475673821738866,0.10628373673436918,0.6463812601366135,-0.009683790533752889,-0.009685238101135063
2022-07-13,Bond/Credit WF Rolling,wf_rolling,10,0.6253494728835146,0.3746505271164854,0.0007115696872590505,0.02898671591475782,0.48796169018781316,-0.003774361294514021,-0.0037750728642012804
2022-07-14,Bond/Credit WF Rolling,wf_rolling,10,0.6243045716261788,0.3756954283738212,0.0020898025146716126,-0.09001334280254888,0.24426329075969003,-0.0006605240126667171,-0.0006626138151813887
2022-07-15,Bond/Credit WF Rolling,wf_rolling,10,0.6220125457321429,0.37798745426785707,0.004584051788071752,-0.12127443513440073,0.18017420199341483,0.0181933966329504,0.01818881258116233
2022-07-18,Bond/Credit WF Rolling,wf_rolling,10,0.6194216666028443,0.38057833339715574,0.0051817582585973465,0.15929908819429137,0.7544823881629595,-0.0071869122462484905,-0.007192094004507088
2022-07-19,Bond/Credit WF Rolling,wf_rolling,10,0.6196659094376867,0.38033409056231327,0.0004884856696849571,0.1753390658098462,0.7868471686727975,0.02784672347771538,0.027846234992045697
2022-07-20,Bond/Credit WF Rolling,wf_rolling,10,0.6200156476867739,0.37998435231322614,0.0006994764981742563,0.2524655528800719,0.9441959375424019,0.009934605393725504,0.00993390591722733
2022-07-21,Bond/Credit WF Rolling,wf_rolling,10,0.6208380430293688,0.37916195697063115,0.0016447906851899674,0.1276056802486124,0.6879234430547984,0.010146171341216594,0.010144526550531404
2022-07-22,Bond/Credit WF Rolling,wf_rolling,10,0.6207927797021524,0.3792072202978476,9.052665443287644e-05,0.15687382691878166,0.7474592139208218,-0.011904945660689049,-0.011905036187343482
2022-07-25,Bond/Credit WF Rolling,wf_rolling,10,0.6209707805628668,0.3790292194371332,0.00035600172142880027,0.1690213000673591,0.7718808753301252,-0.0006987239602246507,-0.0006990799619460796
2022-07-26,Bond/Credit WF Rolling,wf_rolling,10,0.6212297880399257,0.3787702119600743,0.0005180149541177403,0.2921163183205213,1.0234562334074921,-0.013823408169827286,-0.013823926184781404
2022-07-27,Bond/Credit WF Rolling,wf_rolling,10,0.622220517623318,0.377779482376682,0.001981459166784605,0.07896490400197466,0.5861110639419325,0.031692365237034545,0.03169038377786776
2022-07-28,Bond/Credit WF Rolling,wf_rolling,10,0.621716459385324,0.37828354061467595,0.0010081164759878636,-0.1269080683802092,0.16382300631203245,0.01175261926729468,0.011751611150818693
2022-07-29,Bond/Credit WF Rolling,wf_rolling,10,0.6190392036692981,0.3809607963307019,0.0053545114320519005,-0.038902048543279624,0.3442319804788329,0.01528496672680034,0.015279612215368287
2022-08-01,Bond/Credit WF Rolling,wf_rolling,10,0.6174555292410616,0.3825444707589384,0.0031673488564729624,0.0929360728585853,0.6144830888964592,-0.0020591540886489936,-0.0020623214375054665
2022-08-02,Bond/Credit WF Rolling,wf_rolling,10,0.6172155143236389,0.38278448567636114,0.000480029834845519,0.5270209334974859,1.5036919282673376,-0.0068533669610034206,-0.006853846990838266
2022-08-03,Bond/Credit WF Rolling,wf_rolling,10,0.6191339280011957,0.3808660719988043,0.0038368273551137033,0.4396586793582573,1.3230209255536707,0.019518605856143966,0.01951476902878885
2022-08-04,Bond/Credit WF Rolling,wf_rolling,10,0.6207651095129106,0.37923489048708936,0.0032623630234298595,0.32304516235286795,1.0829018353386746,0.0006587057267109591,0.0006554433636875292
2022-08-05,Bond/Credit WF Rolling,wf_rolling,10,0.6219077925807023,0.3780922074192977,0.0022853661355832777,0.26188852155904535,0.9567505290032624,-0.0018243547755199775,-0.0018266401416555608
