date,method,config_id,cost_bps,g_weight,d_weight,daily_turnover,score,score_z,gross_return,net_return
2023-12-20,Bond/Credit WF Rolling,wf_rolling,10,0.4391590848236233,0.5608409151763767,0.004280741397360677,-0.45802790474674604,-0.6200352737117325,-0.014416204947181625,-0.014420485688578986
2023-12-21,Bond/Credit WF Rolling,wf_rolling,10,0.4369120674590342,0.5630879325409658,0.004494034729178198,-0.5012956483132899,-0.7212436504487433,0.010062417856667378,0.0100579238219382
2023-12-22,Bond/Credit WF Rolling,wf_rolling,10,0.4343346118438216,0.5656653881561784,0.005154911230425219,-0.6131845576410179,-0.9832794769054826,0.0027282259888915675,0.0027230710776611424
2023-12-26,Bond/Credit WF Rolling,wf_rolling,10,0.43111734459208056,0.5688826554079194,0.006434534503482081,-0.6115470848093655,-0.9788503330823021,0.004749721734261875,0.0047432871997583935
2023-12-27,Bond/Credit WF Rolling,wf_rolling,10,0.42800559066439575,0.5719944093356042,0.0062235078553696255,-0.6267643330751623,-1.0139413542797393,0.001137704278864729,0.0011314807710093595
2023-12-28,Bond/Credit WF Rolling,wf_rolling,10,0.4249183861519063,0.5750816138480936,0.0061744090249789,-0.5294175441996954,-0.785057445108382,-0.00022634743619588527,-0.00023252184522086418
2023-12-29,Bond/Credit WF Rolling,wf_rolling,10,0.42248761269572166,0.5775123873042783,0.004861546912369286,-0.49919014087873026,-0.7137695222118338,-0.0033040672397983894,-0.0033089287867107586
2024-01-02,Bond/Credit WF Rolling,wf_rolling,10,0.42036969384672546,0.5796303061532746,0.004235837697992406,-0.5333538098624995,-0.793587251123765,-0.005595455838956919,-0.005599691676654911
2024-01-03,Bond/Credit WF Rolling,wf_rolling,10,0.41804895192016933,0.5819510480798307,0.004641483853112249,-0.44438709033600976,-0.5844426411774132,-0.007894081305493657,-0.007898722789346769
2024-01-04,Bond/Credit WF Rolling,wf_rolling,10,0.4165938036439011,0.5834061963560989,0.0029102965525364954,-0.4513159797577159,-0.6004672433112311,-0.0033892987388968497,-0.0033922090354493862
2024-01-05,Bond/Credit WF Rolling,wf_rolling,10,0.41510968005908117,0.5848903199409188,0.002968247169639837,-0.4426754463734726,-0.5799343925351873,0.001576043323304241,0.0015730750761346012
2024-01-08,Bond/Credit WF Rolling,wf_rolling,10,0.41376351227487335,0.5862364877251267,0.002692335568415638,-0.5618901421639216,-0.8595792373144601,0.013245817061072602,0.013243124725504186
2024-01-09,Bond/Credit WF Rolling,wf_rolling,10,0.4114518478109434,0.5885481521890565,0.004623328927859882,-0.5459225073664182,-0.8216415809743998,-0.0026455229156616394,-0.002650146244589499
2024-01-10,Bond/Credit WF Rolling,wf_rolling,10,0.4093149836875209,0.590685016312479,0.004273728246845021,-0.5767818304515833,-0.893671487940803,0.003634415495987466,0.003630141767740621
2024-01-11,Bond/Credit WF Rolling,wf_rolling,10,0.40704915814362297,0.592950841856377,0.004531651087795852,-0.637636777579429,-1.0360345897966388,0.0001495680542890742,0.00014503640320127835
2024-01-12,Bond/Credit WF Rolling,wf_rolling,10,0.4045501246787049,0.5954498753212951,0.004998066929836176,-0.6584571505171135,-1.0842478719510245,0.0014131926460167266,0.0014081945790868904
2024-01-16,Bond/Credit WF Rolling,wf_rolling,10,0.4020446281786109,0.597955371821389,0.005010993000187924,-0.5572566533427127,-0.8459949963727894,-0.004181673868570915,-0.004186684861571103
2024-01-17,Bond/Credit WF Rolling,wf_rolling,10,0.4001213011451428,0.5998786988548572,0.0038466540669361837,-0.5091740337767096,-0.732654007587919,-0.006136861092210525,-0.006140707746277461
2024-01-18,Bond/Credit WF Rolling,wf_rolling,10,0.3986074103239862,0.6013925896760137,0.00302778164231321,-0.5487236556000668,-0.8251935404620719,0.009025016914840887,0.009021989133198575
2024-01-19,Bond/Credit WF Rolling,wf_rolling,10,0.39684563783866883,0.6031543621613311,0.0035235449706347843,-0.538143443944582,-0.7999260352798254,0.013533439071378255,0.01352991552640762
2024-01-22,Bond/Credit WF Rolling,wf_rolling,10,0.39521128037345926,0.6047887196265407,0.0032687149304191365,-0.5598511424640638,-0.8505162026853115,0.0034465636105261268,0.003443294895595708
2024-01-23,Bond/Credit WF Rolling,wf_rolling,10,0.3934805949727886,0.6065194050272114,0.0034613708013413458,-0.4989949245235581,-0.7071149049205252,0.0016212240402914617,0.0016177626694901203
2024-01-24,Bond/Credit WF Rolling,wf_rolling,10,0.3922570861948684,0.6077429138051316,0.002447017555840425,-0.46898392839179465,-0.6362746305681434,0.0003215048780517327,0.00031905786049589224
2024-01-25,Bond/Credit WF Rolling,wf_rolling,10,0.39134808386365455,0.6086519161363455,0.0018180046624276525,-0.4581896517519997,-0.6106345334675924,0.007294774664906316,0.007292956660243889
2024-01-26,Bond/Credit WF Rolling,wf_rolling,10,0.3905763051790459,0.6094236948209542,0.0015435573692172966,-0.42307549324836996,-0.527830180325129,-0.0027794005042072654,-0.0027809440615764827
2024-01-29,Bond/Credit WF Rolling,wf_rolling,10,0.39021847071014387,0.6097815292898561,0.0007156689378040593,-0.44796326266035547,-0.586150333889235,0.006169657977804361,0.0061689423088665575
2024-01-30,Bond/Credit WF Rolling,wf_rolling,10,0.38959039954631147,0.6104096004536885,0.0012561423276647998,-0.45306051926389956,-0.5979013777124355,-0.0008763640342221695,-0.0008776201765498343
2024-01-31,Bond/Credit WF Rolling,wf_rolling,10,0.3889278703511759,0.6110721296488242,0.0013250583902711943,-0.43683767017836717,-0.5594951648970987,-0.015237431057762667,-0.015238756116152939
2024-02-01,Bond/Credit WF Rolling,wf_rolling,10,0.38846351817187563,0.6115364818281244,0.0009287043586004851,-0.5989489274885909,-0.940615343513124,0.01036279309179234,0.01036186438743374
2024-02-02,Bond/Credit WF Rolling,wf_rolling,10,0.38671294665671485,0.6132870533432851,0.003501143030321563,-0.4758399168128281,-0.6504951547746546,0.005230384199199576,0.005226883056169255
2024-02-05,Bond/Credit WF Rolling,wf_rolling,10,0.3859114776417633,0.6140885223582366,0.0016029380299030782,-0.4219836768445568,-0.5234762823654364,-0.003994607534464261,-0.003996210472494164
2024-02-06,Bond/Credit WF Rolling,wf_rolling,10,0.3857156734623086,0.6142843265376914,0.00039160835890938994,-0.5047085717842383,-0.7179891851285218,0.0024343268251984843,0.002433935216839575
2024-02-07,Bond/Credit WF Rolling,wf_rolling,10,0.38468573180705284,0.6153142681929471,0.0020598833105115455,-0.5368411135125354,-0.793293124748233,0.006495498748195478,0.006493438864884966
2024-02-08,Bond/Credit WF Rolling,wf_rolling,10,0.38343641226137326,0.6165635877386267,0.002498639091359167,-0.5592786262234434,-0.84571797407809,0.00205135025581195,0.002048851616720591
2024-02-09,Bond/Credit WF Rolling,wf_rolling,10,0.38207209288703964,0.6179279071129604,0.0027286387486672448,-0.610317486262803,-0.965410243440342,0.0035398672793144083,0.003537138640565741
2024-02-12,Bond/Credit WF Rolling,wf_rolling,10,0.38045955985076085,0.6195404401492391,0.0032250660725575697,-0.5187260028948928,-0.7492587032088565,0.002111177648587849,0.0021079525825152914
2024-02-13,Bond/Credit WF Rolling,wf_rolling,10,0.3794787005999768,0.6205212994000232,0.0019617185015681216,-0.3038763326992309,-0.24290244868197394,-0.014991498792455808,-0.014993460510957377
2024-02-14,Bond/Credit WF Rolling,wf_rolling,10,0.38121632799700766,0.6187836720029923,0.003475254794061744,-0.42294531845593125,-0.5233603002411439,0.008163886880818854,0.008160411626024792
2024-02-15,Bond/Credit WF Rolling,wf_rolling,10,0.38116196875603037,0.6188380312439696,0.00010871848195459499,-0.5037025947936672,-0.7134325440075587,0.008449626979767928,0.008449518261285973
2024-02-16,Bond/Credit WF Rolling,wf_rolling,10,0.38028503703298855,0.6197149629670115,0.0017538634460836366,-0.43080963607246214,-0.5413449211031213,-0.005852083656870573,-0.005853837520316657
2024-02-20,Bond/Credit WF Rolling,wf_rolling,10,0.3801683728769222,0.6198316271230778,0.0002333283121327412,-0.4859159683653863,-0.6710200148471032,-0.0050436607687114506,-0.005043894097023583
2024-02-21,Bond/Credit WF Rolling,wf_rolling,10,0.37948109686914117,0.6205189031308589,0.001374552015562025,-0.4091429127471835,-0.48974329404413874,0.0016075301223959914,0.0016061555703804293
2024-02-22,Bond/Credit WF Rolling,wf_rolling,10,0.379654583458256,0.620345416541744,0.0003469731782296259,-0.3815323887027184,-0.42445024070746906,0.017416213289999427,0.017415866316821196
2024-02-23,Bond/Credit WF Rolling,wf_rolling,10,0.3801907458790199,0.6198092541209801,0.0010723248415278608,-0.41582703727218934,-0.5051949572142737,0.0002858739106169519,0.00028480158577542404
2024-02-26,Bond/Credit WF Rolling,wf_rolling,10,0.38026099210261916,0.6197390078973808,0.00014049244719849252,-0.45941683707179287,-0.6078396525926254,-0.002512925675921356,-0.0025130661683685543
2024-02-27,Bond/Credit WF Rolling,wf_rolling,10,0.3798341222845409,0.6201658777154591,0.0008537396361565364,-0.48562608876837304,-0.6694289121725154,0.0013841673599911727,0.0013833136203550162
2024-02-28,Bond/Credit WF Rolling,wf_rolling,10,0.3791631283510664,0.6208368716489336,0.001341987866948946,-0.4643183537621418,-0.6188600459308049,-0.0020801881453941353,-0.0020815301332610843
2024-02-29,Bond/Credit WF Rolling,wf_rolling,10,0.3787210660060852,0.6212789339939149,0.0008841246899624622,-0.5035163149490596,-0.7111170120822021,0.004983194255468668,0.004982310130778705
2024-03-01,Bond/Credit WF Rolling,wf_rolling,10,0.3779257514165235,0.6220742485834765,0.0015906291791233373,-0.4911015244567599,-0.6814954830853344,0.010607426652511139,0.010605836023332016
2024-03-04,Bond/Credit WF Rolling,wf_rolling,10,0.37726504616622214,0.6227349538337779,0.0013214105006027488,-0.40449424133782297,-0.4767150255870872,-0.00015956280103794065,-0.0001608842115385434
2024-03-05,Bond/Credit WF Rolling,wf_rolling,10,0.3775756353423585,0.6224243646576415,0.000621178352272711,-0.4899625861463565,-0.6783831873501839,-0.009478520829382112,-0.009479142007734385
2024-03-06,Bond/Credit WF Rolling,wf_rolling,10,0.37693744293366543,0.6230625570663346,0.0012763848173861225,-0.5727319793043729,-0.8735420705034256,0.00627763779159757,0.006276361406780184
2024-03-07,Bond/Credit WF Rolling,wf_rolling,10,0.375693881393319,0.624306118606681,0.002487123080692877,-0.603339438821711,-0.9453533341806153,0.00968302091950346,0.009680533796422768
2024-03-08,Bond/Credit WF Rolling,wf_rolling,10,0.3743159013206297,0.6256840986793704,0.0027559601453786,-0.5381837344398336,-0.7909685075210768,-0.006017623800465583,-0.0060203797606109615
2024-03-11,Bond/Credit WF Rolling,wf_rolling,10,0.3733848372177261,0.6266151627822739,0.001862128205807223,-0.5427854427002968,-0.8014564873388594,0.000814850868572933,0.0008129887403671257
2024-03-12,Bond/Credit WF Rolling,wf_rolling,10,0.37244967338726837,0.6275503266127316,0.0018703276609154385,-0.5387195253666813,-0.7914629822232357,0.00887969214764394,0.008877821819983025
2024-03-13,Bond/Credit WF Rolling,wf_rolling,10,0.37157307007429513,0.6284269299257048,0.0017532066259464685,-0.5380484596124805,-0.7894970962143399,-0.0007991249770013839,-0.0008008781836273303
2024-03-14,Bond/Credit WF Rolling,wf_rolling,10,0.3707288413153978,0.6292711586846023,0.0016884575177946726,-0.5641437177940258,-0.85076984793279,-0.003420958094808687,-0.0034226465523264815
2024-03-15,Bond/Credit WF Rolling,wf_rolling,10,0.36973193931914167,0.6302680606808584,0.0019938039925122553,-0.4174525159392948,-0.5036798605066156,-0.005150816752055941,-0.005152810556048453
2024-03-18,Bond/Credit WF Rolling,wf_rolling,10,0.37012389867180967,0.6298761013281904,0.0007839187053360064,-0.4317819159460272,-0.5373697543680396,0.0038191197090549963,0.0038183357903496602
2024-03-19,Bond/Credit WF Rolling,wf_rolling,10,0.3703317879758908,0.6296682120241093,0.00041577860816222056,-0.5534022238454784,-0.8246989041379021,0.005560603017884857,0.005560187239276694
2024-03-20,Bond/Credit WF Rolling,wf_rolling,10,0.3694197057163918,0.6305802942836082,0.0018241645189979172,-0.5956728481238209,-0.9242096426451848,0.009931743350786323,0.009929919186267325
2024-03-21,Bond/Credit WF Rolling,wf_rolling,10,0.3682776790102308,0.6317223209897692,0.0022840534123220735,-0.6039571419424163,-0.9432862533263082,0.005023728738186254,0.005021444684773932
2024-03-22,Bond/Credit WF Rolling,wf_rolling,10,0.36712675104086984,0.6328732489591302,0.0023018559387218973,-0.6893734765985027,-1.1446252558361993,-0.002620530907335421,-0.002622832763274143
2024-03-25,Bond/Credit WF Rolling,wf_rolling,10,0.365654350280806,0.6343456497191939,0.00294480152012766,-0.6328711210031354,-1.010336076817708,-0.0018380277060354782,-0.0018409725075556058
2024-03-26,Bond/Credit WF Rolling,wf_rolling,10,0.36444449638505916,0.6355555036149408,0.002419707791493697,-0.5779930316712036,-0.8800325537402941,-0.003807042757152915,-0.003809462464944409
2024-03-27,Bond/Credit WF Rolling,wf_rolling,10,0.3635590515284772,0.6364409484715228,0.00177088971316397,-0.6450386715008685,-1.0380413828660682,0.010681452146278263,0.010679681256565099
2024-03-28,Bond/Credit WF Rolling,wf_rolling,10,0.3623611434684549,0.6376388565315452,0.0023958161200445804,-0.5465897338321809,-0.8047072029945082,0.0018509517392249846,0.00184855592310494
2024-04-01,Bond/Credit WF Rolling,wf_rolling,10,0.36174690475086935,0.6382530952491307,0.0012284774351710714,-0.47647719102493247,-0.6385295548678197,-0.0016766821224855882,-0.0016779105999207592
2024-04-02,Bond/Credit WF Rolling,wf_rolling,10,0.3617437819651207,0.6382562180348793,6.245571497309754e-06,-0.3992413545714698,-0.45556620214509824,-0.00655813978391726,-0.006558146029488758
2024-04-03,Bond/Credit WF Rolling,wf_rolling,10,0.36263761118879045,0.6373623888112095,0.001787658447339524,-0.37144915702020354,-0.38964062491649143,0.0011502280787991904,0.001148440420351851
2024-04-04,Bond/Credit WF Rolling,wf_rolling,10,0.3638945022212449,0.636105497778755,0.0025137820649089315,-0.2911059214250353,-0.19933185462257713,-0.011566609573226,-0.011569123355290908
2024-04-05,Bond/Credit WF Rolling,wf_rolling,10,0.36641952801687244,0.6335804719831275,0.005050051591255045,-0.30848976435264797,-0.24043281874401817,0.008690180034082999,0.008685129982491744
2024-04-08,Bond/Credit WF Rolling,wf_rolling,10,0.36856677035196034,0.6314332296480396,0.004294484670175791,-0.22343449752319788,-0.038903268487431364,-0.00033631202495692164,-0.00034060650962709744
2024-04-09,Bond/Credit WF Rolling,wf_rolling,10,0.37219881992210874,0.6278011800778913,0.007264099140296798,-0.2122783847501904,-0.012460146963636887,0.002367444675393517,0.00236018057625322
2024-04-10,Bond/Credit WF Rolling,wf_rolling,10,0.37593318331870296,0.624066816681297,0.0074687267931884405,-0.045919316268406285,0.38179060061974335,-0.011759326631452398,-0.011766795358245586
2024-04-11,Bond/Credit WF Rolling,wf_rolling,10,0.38247043521087026,0.6175295647891297,0.013074503784334612,-0.1938442618398534,0.031015991028901107,0.006516774495060705,0.00650369999127637
2024-04-12,Bond/Credit WF Rolling,wf_rolling,10,0.3862443087293936,0.6137556912706064,0.007547747037046637,-0.19509309834574518,0.028045634226253204,-0.014993715977657432,-0.015001263724694479
2024-04-15,Bond/Credit WF Rolling,wf_rolling,10,0.38988124002138025,0.6101187599786198,0.007273862583973334,-0.13849818840020198,0.16227549583454537,-0.011205100884939354,-0.011212374747523327
2024-04-16,Bond/Credit WF Rolling,wf_rolling,10,0.39446312069487655,0.6055368793051235,0.009163761346992594,-0.19387246572577393,0.030846736965669908,-0.00312474344676099,-0.0031339072081079827
2024-04-17,Bond/Credit WF Rolling,wf_rolling,10,0.39787586191682767,0.6021241380831723,0.006825482443902242,-0.21500838714932413,-0.019324123034055417,-0.0059985328900771075,-0.006005358372521009
2024-04-18,Bond/Credit WF Rolling,wf_rolling,10,0.40078502727537896,0.599214972724621,0.005818330717102582,-0.1448992417660755,0.1471191074331444,-0.002823575037649685,-0.0028293933683667875
2024-04-19,Bond/Credit WF Rolling,wf_rolling,10,0.404923562389516,0.595076437610484,0.008277070228274064,0.02525534606051491,0.5510883318556928,-0.005110925637700706,-0.00511920270792898
2024-04-22,Bond/Credit WF Rolling,wf_rolling,10,0.41153175771572104,0.588468242284279,0.013216390652410093,-0.06614989190556161,0.3338158344612442,0.008712718222423001,0.008699501831770592
2024-04-23,Bond/Credit WF Rolling,wf_rolling,10,0.41669292178859446,0.5833070782114056,0.01032232814574685,-0.13373372092783475,0.17315385056827515,0.010628379733442512,0.010618057405296765
2024-04-24,Bond/Credit WF Rolling,wf_rolling,10,0.4205532668383997,0.5794467331616002,0.0077206900996105166,-0.14704763734114784,0.14146300089234215,0.0014565854027899048,0.0014488647126902942
2024-04-25,Bond/Credit WF Rolling,wf_rolling,10,0.4240551404249589,0.5759448595750412,0.007003747173118358,-0.0883592330815195,0.2809245184525838,-0.0032900543101174354,-0.0032970580572905537
2024-04-26,Bond/Credit WF Rolling,wf_rolling,10,0.4284813607838672,0.5715186392161328,0.008852440717816656,-0.1251625764033967,0.19333163468376302,0.007046115489276634,0.007037263048558818
2024-04-29,Bond/Credit WF Rolling,wf_rolling,10,0.43214020228338246,0.5678597977166175,0.0073176829990304615,-0.22365983209328735,-0.04099197797787254,0.00523091087502021,0.00522359319202118
2024-04-30,Bond/Credit WF Rolling,wf_rolling,10,0.4338483865461807,0.5661516134538194,0.003416368525596458,-0.13337614938488576,0.17381288240850767,-0.017089052817494864,-0.017092469186020462
2024-05-01,Bond/Credit WF Rolling,wf_rolling,10,0.4371990675818781,0.5628009324181219,0.006701362071394823,-0.10247423371009919,0.2472977549046466,-0.005805227092357347,-0.005811928454428742
2024-05-02,Bond/Credit WF Rolling,wf_rolling,10,0.44099276628122336,0.5590072337187766,0.007587397398690521,-0.26174168690000416,-0.1318973886839439,0.009198571082374816,0.009190983684976126
2024-05-03,Bond/Credit WF Rolling,wf_rolling,10,0.4417185494159033,0.5582814505840967,0.0014515662693599385,-0.3464051085923559,-0.33344077045594656,0.013616409480009022,0.01361495791373966
2024-05-06,Bond/Credit WF Rolling,wf_rolling,10,0.4409623532662524,0.5590376467337477,0.0015123922993018901,-0.44294003569320645,-0.563211343830718,0.008845700136249478,0.008844187743950177
2024-05-07,Bond/Credit WF Rolling,wf_rolling,10,0.43891919597785556,0.5610808040221444,0.004086314576793648,-0.47194009239378554,-0.6320589377343833,0.0005328687336228023,0.0005287824190460086
2024-05-08,Bond/Credit WF Rolling,wf_rolling,10,0.43662805774831975,0.5633719422516803,0.00458227645907161,-0.4890947916645554,-0.6726610116882109,0.0014084841115107993,0.0014039018350517276
2024-05-09,Bond/Credit WF Rolling,wf_rolling,10,0.43424056031595526,0.5657594396840447,0.0047749948647289875,-0.6398871598179806,-1.0314843732438699,0.005494224426457529,0.0054894494315928
2024-05-10,Bond/Credit WF Rolling,wf_rolling,10,0.4309339598563429,0.5690660401436571,0.006613200919224682,-0.6124781567898224,-0.9656125222396095,0.001889569898473764,0.0018829566975545392
2024-05-13,Bond/Credit WF Rolling,wf_rolling,10,0.4278551450593654,0.5721448549406346,0.00615762959395505,-0.5467063062343485,-0.8084482157495554,0.001530505728705096,0.001524348099111141
2024-05-14,Bond/Credit WF Rolling,wf_rolling,10,0.42526490733595035,0.5747350926640497,0.005180475446830091,-0.6041708639068715,-0.9449222166463078,0.005298604744710278,0.005293424269263448
2024-05-15,Bond/Credit WF Rolling,wf_rolling,10,0.4224007470256753,0.5775992529743247,0.005728320620550065,-0.6727106493870365,-1.1076082635416487,0.012610251104777252,0.012604522784156701
2024-05-16,Bond/Credit WF Rolling,wf_rolling,10,0.4193235118501805,0.5806764881498194,0.006154470350989594,-0.57453754291761,-0.8731373041468922,-0.0027376238653506455,-0.002743778335701635
2024-05-17,Bond/Credit WF Rolling,wf_rolling,10,0.4168094158332975,0.5831905841667024,0.005028192033766032,-0.6137849150678277,-0.9661643592381013,0.0008240639258934018,0.0008190357338596357
2024-05-20,Bond/Credit WF Rolling,wf_rolling,10,0.41415317686570635,0.5858468231342937,0.005312477935182303,-0.6078610299343363,-0.9515196149071852,0.0014152013800355127,0.0014098889021003304
2024-05-21,Bond/Credit WF Rolling,wf_rolling,10,0.41160792372145416,0.5883920762785458,0.005090506288504382,-0.6408831580500287,-1.0296371343878463,0.000713780031546248,0.0007086895252577436
2024-05-22,Bond/Credit WF Rolling,wf_rolling,10,0.4089836461678472,0.5910163538321528,0.0052485551072138925,-0.5846760094309256,-0.8951724610163609,-0.00333069862977905,-0.003335947184886264
2024-05-23,Bond/Credit WF Rolling,wf_rolling,10,0.4067240524960033,0.5932759475039967,0.004519187343687836,-0.5141470210125947,-0.7266987460459362,-0.00822595459418773,-0.008230473781531418
2024-05-24,Bond/Credit WF Rolling,wf_rolling,10,0.40503292428955956,0.5949670757104404,0.0033822564128874744,-0.6032363870352414,-0.9386264297126304,0.006383055277988736,0.0063796730215758485
2024-05-28,Bond/Credit WF Rolling,wf_rolling,10,0.4027897109972598,0.5972102890027402,0.004486426584599523,-0.5980648242944536,-0.9258007461705866,-6.115027023403073e-05,-6.563669681863026e-05
2024-05-29,Bond/Credit WF Rolling,wf_rolling,10,0.40064291274214087,0.5993570872578591,0.004293596510237863,-0.549133639300754,-0.8087311186838982,-0.008336969984999033,-0.008341263581509271
2024-05-30,Bond/Credit WF Rolling,wf_rolling,10,0.3988682001989957,0.6011317998010043,0.003549425086290303,-0.5253518601518675,-0.7516759587091223,-0.002667281596057414,-0.0026708310211437042
2024-05-31,Bond/Credit WF Rolling,wf_rolling,10,0.39732696795611216,0.6026730320438878,0.0030824644857671,-0.568767390661022,-0.8548078550815008,0.009468745747792382,0.009465663283306615
2024-06-03,Bond/Credit WF Rolling,wf_rolling,10,0.39552119207002456,0.6044788079299754,0.0036115517721752033,-0.5707162925060957,-0.8590291813391,-0.001908621668663317,-0.0019122332204354923
2024-06-04,Bond/Credit WF Rolling,wf_rolling,10,0.3937582651708661,0.6062417348291339,0.003525853798316936,-0.5877248634511811,-0.8991391608011758,-0.0008211803855307993,-0.0008247062393291162
2024-06-05,Bond/Credit WF Rolling,wf_rolling,10,0.3919456921699806,0.6080543078300193,0.0036251460017709958,-0.7345831872300472,-1.2485874941632846,0.010408460175552,0.010404835029550228
2024-06-06,Bond/Credit WF Rolling,wf_rolling,10,0.3896021696924503,0.6103978303075497,0.00468704495506056,-0.7088689152453111,-1.1864333014036736,-0.001196531674577308,-0.0012012187195323686
2024-06-07,Bond/Credit WF Rolling,wf_rolling,10,0.3874007056689287,0.6125992943310713,0.004402928047043231,-0.5836660788054038,-0.8873639275318345,-0.0015551652066697656,-0.0015595681347168088
2024-06-10,Bond/Credit WF Rolling,wf_rolling,10,0.38580802714287293,0.614191972857127,0.003185357052111537,-0.5462005708296347,-0.7976283571508811,0.002556993358741158,0.0025538080016890463
2024-06-11,Bond/Credit WF Rolling,wf_rolling,10,0.3845117776468546,0.6154882223531454,0.002592498992036618,-0.6291019005784636,-0.9948203551745631,0.002261626209369648,0.0022590337103776115
2024-06-12,Bond/Credit WF Rolling,wf_rolling,10,0.38276618398027507,0.6172338160197249,0.003491187333159118,-0.6678725385802001,-1.0866299232076073,0.007139086249378746,0.007135595062045587
2024-06-13,Bond/Credit WF Rolling,wf_rolling,10,0.38091041900087297,0.619089580999127,0.003711529958804194,-0.7172274350755858,-1.2035174241737479,0.002003295181596773,0.001999583651637969
2024-06-14,Bond/Credit WF Rolling,wf_rolling,10,0.3789488776249184,0.6210511223750816,0.003923082751909113,-0.7253604403189523,-1.2220463380518485,-0.0009401517983151622,-0.0009440748810670713
2024-06-17,Bond/Credit WF Rolling,wf_rolling,10,0.37702455894514036,0.6229754410548596,0.003848637359556095,-0.7402153542809571,-1.2565475496150265,0.008630455263631709,0.008626606626272152
2024-06-18,Bond/Credit WF Rolling,wf_rolling,10,0.37512025246538894,0.6248797475346111,0.003808612959502855,-0.7484340814964873,-1.2751899407145013,0.0034096721069815,0.003405863494021997
2024-06-20,Bond/Credit WF Rolling,wf_rolling,10,0.37325400055708874,0.6267459994429112,0.0037325038166003965,-0.7517622850321437,-1.2821592696041122,-0.0018739680729654776,-0.001877700576782078
2024-06-21,Bond/Credit WF Rolling,wf_rolling,10,0.3714368298607332,0.6285631701392669,0.0036343413927111268,-0.7345209852614542,-1.2401705652626664,-0.0016782783586771384,-0.0016819127000698496
2024-06-24,Bond/Credit WF Rolling,wf_rolling,10,0.36971765719807226,0.6302823428019277,0.0034383453253218343,-0.702245646568112,-1.1624792690111203,-0.0014663554395014326,-0.0014697937848267544
2024-06-25,Bond/Credit WF Rolling,wf_rolling,10,0.36814344190636916,0.6318565580936308,0.003148430583406192,-0.7995863865148065,-1.3932616641590305,0.0008341170676204089,0.0008309686370370028
2024-06-26,Bond/Credit WF Rolling,wf_rolling,10,0.3663843534483281,0.6336156465516719,0.0035181769160821386,-0.7713644284334136,-1.324994741956339,-0.0012810799941829615,-0.0012845981710990436
2024-06-27,Bond/Credit WF Rolling,wf_rolling,10,0.3647333698733439,0.6352666301266561,0.0033019671499683323,-0.8315408896693111,-1.4670035692753411,-0.00019664663911415383,-0.00019994860626412216
2024-06-28,Bond/Credit WF Rolling,wf_rolling,10,0.363026666006082,0.636973333993918,0.00341340773452381,-0.7741195168445458,-1.3292456542974356,0.0007798263143233048,0.0007764129065887809
2024-07-01,Bond/Credit WF Rolling,wf_rolling,10,0.36147268223136814,0.6385273177686319,0.0031079675494277703,-0.753138654678913,-1.278348638723837,0.0005849593724814102,0.0005818514049319825
2024-07-02,Bond/Credit WF Rolling,wf_rolling,10,0.3600127123881253,0.6399872876118746,0.0029199396864856286,-0.7920662843563486,-1.3698783508357049,0.0040713943489547955,0.00406847440926831
2024-07-03,Bond/Credit WF Rolling,wf_rolling,10,0.3585154332053726,0.6414845667946274,0.0029945583655054397,-0.7677922277986408,-1.3111121315950587,0.004213691160125558,0.004210696601760052
2024-07-05,Bond/Credit WF Rolling,wf_rolling,10,0.3571129828316002,0.6428870171683998,0.002804900747544803,-0.7988725615529311,-1.3839068567213586,0.0007540739417597909,0.0007512690410122461
2024-07-08,Bond/Credit WF Rolling,wf_rolling,10,0.3556918371906251,0.644308162809375,0.0028422912819502377,-0.7141456773052623,-1.1816032474707823,0.0027487986295914183,0.002745956338309468
2024-07-09,Bond/Credit WF Rolling,wf_rolling,10,0.3934599064987323,0.6065400935012677,0.0023166992967736943,-0.6798861780472779,-1.0999119580872225,-0.00045285289889490654,-0.0004551695981916802
2024-07-10,Bond/Credit WF Rolling,wf_rolling,10,0.39185330493520565,0.6081466950647944,0.00321320312705331,-0.7972132397689219,-1.3422214501727348,0.010284297543909018,0.010281084340781965
2024-07-11,Bond/Credit WF Rolling,wf_rolling,10,0.38986447710907446,0.6101355228909255,0.00397765565226238,-0.7933595270466216,-1.3331840611934307,-0.0024148595684074323,-0.002418837224059695
2024-07-12,Bond/Credit WF Rolling,wf_rolling,10,0.38794839048585955,0.6120516095141404,0.0038321732464298153,-0.7534106325039449,-1.24945205904328,0.007121933484216098,0.007118101310969668
2024-07-15,Bond/Credit WF Rolling,wf_rolling,10,0.38622115926489586,0.6137788407351041,0.003454462441927375,-0.7186141812801581,-1.1765263816666638,0.003329973525445779,0.0033265190630038513
2024-07-16,Bond/Credit WF Rolling,wf_rolling,10,0.384676405625871,0.615323594374129,0.0030895072780496857,-0.5997282572293275,-0.9296086332453319,0.009404254282651011,0.009401164775372962
2024-07-17,Bond/Credit WF Rolling,wf_rolling,10,0.3837536452011325,0.6162463547988675,0.0018455208494770892,-0.4442106248181282,-0.607001952096024,-0.010411888169943446,-0.010413733690792923
2024-07-18,Bond/Credit WF Rolling,wf_rolling,10,0.3839889563219337,0.6160110436780664,0.0004706222416024364,-0.46380664928318394,-0.6473713106041697,-0.005963935442909039,-0.005964406065150642
