date,Bond/Credit WF Expanding,Bond/Credit WF Rolling,Bond/Credit Fixed Parameter,Old+Credit WF Expanding,Old+Credit WF Rolling,Old+Credit Fixed Parameter,Existing Smooth Score Best Local,50/50 G-D Buy & Hold,100% G Buy & Hold,SPY Buy & Hold
2019-08-21,1.1028710637184211,1.1028710637184211,1.0869543919310054,1.1540748819336961,1.1540748819336961,1.1605749045223386,1.1497636214280615,1.1001393354469897,1.1473778952242972,1.1009424781421202
2019-08-22,1.103931264342815,1.103931264342815,1.088131566975972,1.1522790865427799,1.1522790865427799,1.1588205285634496,1.148524856653847,1.1001006039296255,1.1447828214251594,1.1006036686944882
2019-08-23,1.0732527987264544,1.0732527987264544,1.0579574104489848,1.1184090177222767,1.1184090177222767,1.124791299987996,1.1150809755942075,1.0688244472526698,1.1106607365465784,1.0723319025407547
2019-08-26,1.0839773609862067,1.0839773609862067,1.068514988837264,1.1323798964535936,1.1323798964535936,1.1387955626865405,1.128545514872529,1.0806443831098431,1.1252242161394284,1.084190233220345
2019-08-27,1.0789849597940737,1.0789849597940737,1.0636151011863053,1.1296694446990505,1.1296694446990505,1.1360311312681957,1.1254595248890935,1.076703661635178,1.1231026560575148,1.0799362923723117
2019-08-28,1.086332674751949,1.086332674751949,1.0708288429910782,1.1338130746384314,1.1338130746384314,1.1402470232226,1.1300688520868059,1.08260149860953,1.1265052871463164,1.0875406822038682
2019-08-29,1.0988052441040306,1.0988052441040306,1.083226832209869,1.1505676075477766,1.1505676075477766,1.1570471148178998,1.1462809702761538,1.0966008989899407,1.143876814379554,1.101431869565091
2019-08-30,1.1004684838245395,1.1004684838245395,1.0847876117357769,1.1494601287838555,1.1494601287838555,1.1559675400183422,1.1455064187228297,1.0970866174477976,1.142284158146408,1.1009424781421202
2019-09-03,1.094502040242902,1.094502040242902,1.0787365567029472,1.1388732399148818,1.1388732399148818,1.1453703103312878,1.1354274561926476,1.0893140385650657,1.1310569594409057,1.0945050986329565
2019-09-04,1.1075619927234999,1.1075619927234999,1.0917416222462524,1.1547833818879178,1.1547833818879178,1.1613453409498709,1.1510431007377193,1.1033173406598193,1.1472266294319284,1.106928111721108
2019-09-05,1.1232364404743382,1.1232364404743382,1.107405519453449,1.1745416694826667,1.1745416694826667,1.1811802621648373,1.170401384493619,1.120405961621866,1.1673599562578962,1.1211581085299622
2019-09-06,1.1252632369954079,1.1252632369954079,1.1092395271181352,1.1739723837776224,1.1739723837776224,1.180634545864187,1.1700742266108295,1.1212783387599383,1.1664175641270622,1.1220239548975188
2019-09-09,1.1314878398023869,1.1314878398023869,1.1144936932921794,1.1683513990798797,1.1683513990798797,1.1751107705064787,1.165520209895519,1.122196567656509,1.1591116591523198,1.122588637310239
2019-09-10,1.1374880235789324,1.1374880235789324,1.1195767750296919,1.1642989978166787,1.1642989978166787,1.1711602056935648,1.1623737630407114,1.1236122317685209,1.1534861335832847,1.122325118852356
2019-09-11,1.147201729532878,1.147201729532878,1.1291322041116896,1.174290453767511,1.174290453767511,1.181209060745242,1.1723459698784005,1.1332529364349093,1.1634371259545553,1.1303059636243395
2019-09-12,1.1490486914260538,1.1490486914260538,1.1312826296934602,1.1794007225609433,1.1794007225609433,1.186319322128224,1.1771599146896186,1.1366051660258523,1.169299486361851,1.1342210950205824
2019-09-13,1.1474264362585416,1.1474264362585416,1.129292041743434,1.1747435735523144,1.1747435735523144,1.181666582385545,1.172774556763804,1.1335745076139394,1.1639018766169824,1.1334681851397286
2019-09-16,1.1447642828620959,1.1447642828620959,1.1265359599789244,1.1714493897390565,1.1714493897390565,1.1783627615547183,1.1695364270319537,1.1307043352849822,1.1605275728319748,1.1299671541767076
2019-09-17,1.145566211577982,1.145566211577982,1.1279391523380884,1.1752305253586175,1.1752305253586175,1.1821676932072653,1.1730203628119642,1.133112326109296,1.165767819927524,1.1328282117372601
2019-09-18,1.1452042830889302,1.1452042830889302,1.127637126610908,1.1751152366202373,1.1751152366202373,1.18205433032056,1.172879190584357,1.1329508712851664,1.1659082930635418,1.1335058306325236
2019-09-19,1.1449020079324412,1.1449020079324412,1.1277795368806145,1.1763233801893083,1.1763233801893083,1.1832815362965814,1.1738968694215643,1.1335525327418337,1.168267914465787,1.1334305396427748
2019-09-20,1.1399914766390127,1.1399914766390127,1.1218468729480318,1.1680530759663657,1.1680530759663657,1.1749273832438736,1.166111949149847,1.1269624413895372,1.1571920934236442,1.1280738538503667
2019-09-23,1.1408646358460617,1.1408646358460617,1.1227662079230563,1.169075757175295,1.169075757175295,1.1759592268584602,1.1671124327089188,1.1279508861213223,1.158428718023003,1.1278091188019108
2019-09-24,1.1313412936373082,1.1313412936373082,1.1129143357641567,1.1580955376479365,1.1580955376479365,1.164891108823436,1.1563803356450248,1.1178647165804492,1.1460018262936211,1.1189594043825835
2019-09-25,1.1384466911834308,1.1384466911834308,1.120656692364053,1.1671365866400618,1.1671365866400618,1.1740432938305299,1.1649909738390103,1.1259174643461067,1.1574669262546082,1.1255777805523945
2019-09-26,1.136565766872884,1.136565766872884,1.118978216127603,1.1655518723119112,1.1655518723119112,1.1724685805873727,1.1633116842587057,1.1242983014804575,1.1565466230606802,1.123232984424375
2019-09-27,1.1303259095045812,1.1303259095045812,1.1114494493788156,1.1567004083730057,1.1567004083730057,1.1634096803323801,1.1552945180627623,1.1167095240097316,1.1425826099545893,1.117181897638765
2019-09-30,1.136300447204765,1.136300447204765,1.1186970492564916,1.164411017397598,1.164411017397598,1.1712699500037407,1.1627035889187383,1.1239656277113228,1.152452322693804,1.1223631406961103
2019-10-01,1.1225497797108501,1.1225497797108501,1.1061940950481761,1.1513921396666398,1.1513921396666398,1.1582557303204004,1.1494883418662412,1.1113337336847393,1.1413302033251493,1.1090129304779845
2019-10-02,1.1015066261669346,1.1015066261669346,1.0858606103273503,1.1301770551494492,1.1301770551494492,1.1369456963724172,1.1282318692000586,1.090876977767226,1.1210343442155464,1.0894225370128487
2019-10-03,1.1097033725930594,1.1097033725930594,1.0956638459134098,1.1400335641839752,1.1400335641839752,1.1469900503946657,1.1377513475230485,1.1004382259607697,1.133902984155054,1.0983478900192316
2019-10-04,1.1242407745800234,1.1242407745800234,1.11096585043951,1.1556950539598791,1.1556950539598791,1.1628090564997084,1.1532259459285445,1.1156357578121936,1.1512610067839737,1.113210871936879
2019-10-07,1.1195593310326863,1.1195593310326863,1.106501412221206,1.151052461449466,1.151052461449466,1.1581582530407377,1.148549550328052,1.1111716215287044,1.1470536059109193,1.1084078217981763
2019-10-08,1.1016445292300114,1.1016445292300114,1.0884743236389638,1.132355292439251,1.132355292439251,1.1393229777824372,1.1299551361150844,1.0931208466053932,1.1278144830704409,1.0912000437566676
2019-10-09,1.1111442789273116,1.1111442789273116,1.09897469707997,1.1431798956416384,1.1431798956416384,1.1502550426979783,1.1405840161695966,1.1036804614680984,1.1412290506060898,1.1015625298755165
2019-10-10,1.1186700026054366,1.1186700026054366,1.1062547041001751,1.1507803832939085,1.1507803832939085,1.1579106504323797,1.1481645575080608,1.1110277235570156,1.1485335338443274,1.109012930477985
2019-10-11,1.1326838227122722,1.1326838227122722,1.1199668864615118,1.1650706601249756,1.1650706601249756,1.1722797965460374,1.1624210372066046,1.1248188100943395,1.1625035201358067,1.1205099953693953
2019-10-14,1.1306786210377724,1.1306786210377724,1.118324308589935,1.1634198756886558,1.1634198756886558,1.170606119649062,1.1607528264814415,1.1232821905781556,1.161911020118276,1.11926195871833
2019-10-15,1.1411523933515624,1.1411523933515624,1.1291044705168343,1.1747884783663989,1.1747884783663989,1.1820342630005918,1.1720590194321876,1.1343146548983372,1.1747044698472677,1.1303430113954909
2019-10-16,1.1384073219467263,1.1384073219467263,1.125838050926791,1.1712209238556834,1.1712209238556834,1.1784774514783862,1.168536653669658,1.1308115195536346,1.1693720295478192,1.1285276853602237
2019-10-17,1.141720450540423,1.141720450540423,1.1286123372243475,1.1739081754433194,1.1739081754433194,1.1812258717176218,1.1712434384681403,1.1333294050361409,1.1702886602038756,1.1318557830908533
2019-10-18,1.1386073670184218,1.1386073670184218,1.1242202409333137,1.1687034777559357,1.1687034777559357,1.176159554212948,1.1660630935636287,1.1279542870745094,1.1597891397374975,1.1269014557863573
2019-10-21,1.1467354574852218,1.1467354574852218,1.1324893863415357,1.1774219881959944,1.1774219881959944,1.1848869130154802,1.1747889195970815,1.13649858525396,1.1696343025954932,1.1345409528502264
2019-10-22,1.1472590685905013,1.1472590685905013,1.1308493973644034,1.1748587966300605,1.1748587966300605,1.1826689955780554,1.1720891147745565,1.1329024651874582,1.1567544934391232,1.1308346621967957
2019-10-23,1.1488892118879837,1.1488892118879837,1.1325361275234698,1.1766157890531193,1.1766157890531193,1.1844256889631484,1.1738525074187287,1.1346761124774256,1.1588874854415125,1.134124940635977
2019-10-24,1.1509657588466553,1.1509657588466553,1.136327808489978,1.180434383236478,1.180434383236478,1.1880164196888012,1.177807644801747,1.139682190239895,1.1712425101895743,1.1359780859626925
2019-10-25,1.1576047995444152,1.1576047995444152,1.1433018425946095,1.1876044851985006,1.1876044851985006,1.1951711083693364,1.1849885757943486,1.1469547544011331,1.1804886286100764,1.1406298589272843
2019-10-28,1.164404734150841,1.164404734150841,1.1507482796567008,1.1950700519482804,1.1950700519482804,1.202580781477242,1.1924957973958064,1.1548823301636348,1.1918658078819149,1.1470591386356948
2019-10-29,1.16334129663758,1.16334129663758,1.1486587369306782,1.1934511221145414,1.1934511221145414,1.2010835408778309,1.1908033730382879,1.152291835872763,1.1847708319912191,1.1467187650043422
2019-10-30,1.1650260306769902,1.1650260306769902,1.1512282011853783,1.1954366793581725,1.1954366793581725,1.202993780253157,1.1928382465021092,1.1552304593526976,1.1915597022348414,1.150235959200531
2019-10-31,1.1606654746352596,1.1606654746352596,1.1474908418575593,1.1910524644635794,1.1910524644635794,1.1985401283356945,1.188482665218599,1.1516624187331408,1.1902308449187256,1.1471725965141983
2019-11-01,1.1728189453276492,1.1728189453276492,1.1593103617496117,1.2034967971397958,1.2034967971397958,1.2110636889401347,1.2009307129717146,1.1635090351944695,1.2016627625222462,1.1577998176815032
2019-11-04,1.1794028578866018,1.1794028578866018,1.1653189640778177,1.2102779908448777,1.2102779908448777,1.2178876156960545,1.207725517160725,1.169582771873312,1.2060779261089856,1.162451590646095
2019-11-05,1.1793178065214391,1.1793178065214391,1.1648273860758958,1.2102653586079577,1.2102653586079577,1.2178741372554893,1.2077501970872655,1.1692017401959236,1.2043001051833624,1.1611657347035813
2019-11-06,1.1788975648922706,1.1788975648922706,1.164220278151599,1.2099005447345157,1.2099005447345157,1.217508245949367,1.207401666771695,1.1686967687598087,1.203198289075953,1.161430469752037
2019-11-07,1.1841631704821716,1.1841631704821716,1.1695212292720727,1.2152864302608726,1.2152864302608726,1.222926626275361,1.2127327501866216,1.1740202388955716,1.2090554425310243,1.1655149533324274
2019-11-08,1.188559840021074,1.188559840021074,1.1738874470995042,1.2197896449027714,1.2197896449027714,1.2274807546904478,1.2172101013417316,1.1784315889654984,1.2137170996398845,1.1683892195532006
2019-11-11,1.1865443288655806,1.1865443288655806,1.1724493006934664,1.217354263165571,1.217354263165571,1.225151957715821,1.2146415680454619,1.1766831341806723,1.2136359111122057,1.1661578813036846
2019-11-12,1.1878079242758943,1.1878079242758943,1.174355573298493,1.2181410057906625,1.2181410057906625,1.2260786932443903,1.2152650036971715,1.1781830074573645,1.2172048442815135,1.1686161353102085
2019-11-13,1.1878250233561118,1.1878250233561118,1.174978265254658,1.2176281383787853,1.2176281383787853,1.2256915280309837,1.2145913559084223,1.1784002276350172,1.2193188577049436,1.1689943282330093
2019-11-14,1.1881677693653994,1.1881677693653994,1.1754198691317341,1.2178912534998427,1.2178912534998427,1.2259743290912648,1.2148239132097698,1.1787816118513337,1.2200112445801665,1.1706961963897726
2019-11-15,1.196661745029287,1.196661745029287,1.1839470919348403,1.226440400058879,1.226440400058879,1.2346070272684129,1.2233019264253002,1.1872544953295425,1.2292750937242416,1.1791677178904576
2019-11-18,1.1974668292285142,1.1974668292285142,1.184959111177481,1.2269203367255048,1.2269203367255048,1.2351433003415155,1.2236920835912282,1.1881227091550477,1.2311513037829471,1.1800375616145633
2019-11-19,1.1966876826678476,1.1966876826678476,1.1848970847128857,1.2249417058189875,1.2249417058189875,1.2333299677518983,1.221408345134913,1.1875893603281464,1.233999601676421,1.1796971879832105
2019-11-20,1.1916973025078017,1.1916973025078017,1.1798143281169926,1.220015490110728,1.220015490110728,1.2283437488757323,1.2165481472094257,1.1826038850108325,1.2282861076963125,1.175310150062916
2019-11-21,1.1897556118771762,1.1897556118771762,1.1774736766542044,1.218858950536381,1.218858950536381,1.2270768758633017,1.215602654182301,1.1804624208038317,1.2235013493165166,1.1734191854447524
2019-11-22,1.1917975826760412,1.1917975826760412,1.1792411473456785,1.2215336661237033,1.2215336661237033,1.2297064528484272,1.2184194651279106,1.1823154901564852,1.223580237215212,1.1760287166212284
2019-11-25,1.202460462302386,1.202460462302386,1.1900686113153025,1.2314544284437734,1.2314544284437734,1.239762435339653,1.2280781377514676,1.1932139878192392,1.238010608780741,1.1851431660890117
2019-11-26,1.204050510277138,1.204050510277138,1.1916900277723985,1.2327032562657438,1.2327032562657438,1.2410301542358049,1.2292449077034917,1.1949300695833143,1.2409825984375733,1.1878283358483845
2019-11-27,1.2097112058930521,1.2097112058930521,1.1973082905175878,1.238020769587546,1.238020769587546,1.2463837688674764,1.234438196369243,1.2007202720013939,1.248528150083791,1.1931230367883923
2019-11-29,1.205093281212827,1.205093281212827,1.1927075584367854,1.2333078809823677,1.2333078809823677,1.2416328480006453,1.2297441670582223,1.1961348484022838,1.2437182596323406,1.1886981795766491
2019-12-02,1.1950636885351105,1.1950636885351105,1.1827391762523052,1.224325280739914,1.224325280739914,1.2326264892772694,1.2211175418989915,1.1856665992959763,1.2285472708064171,1.178600428502098
2019-12-03,1.1858569712589775,1.1858569712589775,1.1736246893415019,1.214598256068218,1.214598256068218,1.2228291032279073,1.2113519403531112,1.1766387325201986,1.2200575811444492,1.170696196389773
2019-12-04,1.1929821863603,1.1929821863603,1.1806215083419624,1.222341905164852,1.222341905164852,1.230648071394794,1.2191962962254503,1.1835271528007882,1.225709071529612,1.1779196812393926
2019-12-05,1.1950370073121581,1.1950370073121581,1.1826619056117489,1.2243258142413347,1.2243258142413347,1.2326449578895702,1.2211483698942323,1.1856122611158244,1.2282361692464143,1.180037561614564
2019-12-06,1.206132192571998,1.206132192571998,1.1936575840493293,1.2354586875522056,1.2354586875522056,1.2438438770723237,1.2321930447362024,1.1967157978227991,1.2405017928789055,1.1908160599518207
2019-12-09,1.20332355957325,1.20332355957325,1.1908531631387025,1.2332275024457604,1.2332275024457604,1.241647809866723,1.2301641433343187,1.1937256809743901,1.235243697281121,1.187071950002783
2019-12-10,1.2020048203030378,1.2020048203030378,1.1895462378607047,1.2317488217647918,1.2317488217647918,1.2401565777394001,1.2286675163547418,1.1924640248896534,1.2342948697297533,1.1857482747688208
2019-12-11,1.2064973016672063,1.2064973016672063,1.193961686976058,1.235927381740218,1.235927381740218,1.2443121182873216,1.2326605366824919,1.1970572386634784,1.2406520439521462,1.1891141917908987
2019-12-12,1.2175615348595272,1.2175615348595272,1.2049820842394774,1.2475596333927685,1.2475596333927685,1.2561100416916564,1.244488503427416,1.2079265104259833,1.2502578972694685,1.1993632200312436
2019-12-13,1.2184485921625194,1.2184485921625194,1.205574532599037,1.247542528840796,1.247542528840796,1.2558841244768406,1.243881221063201,1.209081441609846,1.2558140140395,1.200081786589556
2019-12-16,1.2275140841984054,1.2275140841984054,1.2144390566083478,1.2565516090431703,1.2565516090431703,1.2648910944669234,1.252689756580713,1.218154692133814,1.2665216299384838,1.2083263923332335
2019-12-17,1.2269735160362616,1.2269735160362616,1.2139340988701157,1.2562267565024001,1.2562267565024001,1.2646159987849293,1.2524942338106262,1.2176074951034128,1.2650392605181358,1.2085911273816896
2019-12-18,1.2267924910774768,1.2267924910774768,1.213696304073822,1.2558401206952168,1.2558401206952168,1.264193183094871,1.2519589146067123,1.2174660143006972,1.2657405720125088,1.2086667659645864
2019-12-19,1.2316297633414102,1.2316297633414102,1.2183845914891727,1.2598940908015441,1.2598940908015441,1.2681678095303732,1.2554470778900277,1.2222777824843396,1.2739027996011751,1.2136210932690823
2019-12-20,1.2391291063060546,1.2391291063060546,1.2257681564942933,1.2679708018100706,1.2679708018100706,1.27633185044602,1.2637035047403558,1.2297766379844155,1.2804946568271647,1.2189417876231754
2019-12-23,1.2407017786947216,1.2407017786947216,1.2273271470409086,1.2691616368694576,1.2691616368694576,1.2775258826099478,1.2646425808060533,1.2313071016788069,1.283327533514775,1.2208040439651147
2019-12-24,1.2406278664509942,1.2406278664509942,1.2272563835801913,1.268881726139645,1.268881726139645,1.277249904338075,1.264235627417021,1.231218381172921,1.2838136443331432,1.2208420491946306
2019-12-26,1.246984663064918,1.246984663064918,1.233781591027255,1.273739833272119,1.273739833272119,1.282210096270147,1.2682203648576396,1.2372047764034448,1.2941566132266311,1.227340943770421
2019-12-27,1.2469428618535225,1.2469428618535225,1.2336928525109214,1.2738863193262437,1.2738863193262437,1.2823570076841837,1.2684553293398764,1.237221632298433,1.2937301593762274,1.2270369019176572
2019-12-30,1.2393880176030792,1.2393880176030792,1.2262498575738838,1.2665689651472776,1.2665689651472776,1.2749798313142182,1.2613098160666567,1.2299086403971913,1.285408243995437,1.2202719707227785
2019-12-31,1.2426442418435768,1.2426442418435768,1.2294984460285032,1.2702601717621635,1.2702601717621635,1.2786817006109468,1.2651111897785319,1.2333070423673873,1.2883691501227863,1.2232363787747473
2020-01-02,1.2571448208846503,1.2571448208846503,1.243419106007255,1.2795144657678195,1.2795144657678195,1.288273596167694,1.2726425117272178,1.2454635636335345,1.309580281654875,1.234675953437153
2020-01-03,1.246576336984625,1.246576336984625,1.2330403853095186,1.2695014124321538,1.2695014124321538,1.2781543676431393,1.2629229870776317,1.2353126196685327,1.297765282140083,1.2253266665021008
2020-01-06,1.2505474687751197,1.2505474687751197,1.2367634651189612,1.271788366674502,1.271788366674502,1.2805519212848318,1.2646259689938535,1.2385003882113979,1.3038238955603645,1.2300013099696268
2020-01-07,1.2494135283974943,1.2494135283974943,1.235511854073044,1.270032435514283,1.270032435514283,1.2788196146434916,1.262677821509739,1.237120302148724,1.3033124109495482,1.2265428339089963
2020-01-08,1.257356877500817,1.257356877500817,1.242826974237749,1.2755767021308733,1.2755767021308733,1.2845340563609646,1.2673220042693154,1.2439118424576774,1.3145253054963517,1.233079733714303
2020-01-09,1.266832681696787,1.266832681696787,1.251530747832769,1.2825893775264718,1.2825893775264718,1.2917130594716586,1.2734641306211225,1.252280043246048,1.3276306960279025,1.2414408846278737
2020-01-10,1.2635255813623456,1.2635255813623456,1.2481941568473436,1.2791164607645624,1.2791164607645624,1.2882154397694754,1.269981468594618,1.2489908743283875,1.3243865335169651,1.2378683928745362
2020-01-13,1.2750034751043615,1.2750034751043615,1.2586895624529357,1.2882991687003977,1.2882991687003977,1.2975280303102361,1.278353550445401,1.2595359982038195,1.3398568192493785,1.2463815647144885
2020-01-14,1.2729633176680821,1.2729633176680821,1.2575890520904367,1.2889054955021602,1.2889054955021602,1.2980630831116426,1.2797317342229586,1.2583700790382946,1.3339329676156115,1.2444813031430337
2020-01-15,1.2747526218072984,1.2747526218072984,1.2592627796073883,1.2905831810296624,1.2905831810296624,1.299740586737322,1.2813384603023736,1.2601228935114543,1.3360909478893723,1.2472936902686207
2020-01-16,1.2866596633929175,1.2866596633929175,1.2703746172312733,1.3011923842694393,1.3011923842694393,1.3104142366554432,1.291500519540869,1.2715707579270483,1.3509609101584878,1.257669118450512
2020-01-17,1.2918378718518782,1.2918378718518782,1.2748761866335958,1.3051935088156539,1.3051935088156539,1.3144112618451749,1.2951726326274653,1.2764732325253874,1.3586008184147402,1.2615836572861294
2020-01-21,1.2888234537543148,1.2888234537543148,1.271234337530326,1.300853369684268,1.300853369684268,1.3099968842242056,1.2905839758667157,1.2733267110708903,1.357849229578567,1.2591133172428217
2020-01-22,1.2911858336298485,1.2911858336298485,1.2734432341746784,1.3030635667848731,1.3030635667848731,1.3122190875539073,1.2927198172867362,1.2756718099419713,1.3607629377050101,1.2592653381692036
2020-01-23,1.2934269846338602,1.2934269846338602,1.274955325706408,1.3042376739501134,1.3042376739501134,1.313286229346861,1.2936337707003802,1.2778508333070857,1.365665172567807,1.260709536965672
2020-01-24,1.2819146940188848,1.2819146940188848,1.2629676004040393,1.291733189445147,1.291733189445147,1.300555498671676,1.2810362763360712,1.2665111657538966,1.3558909765601377,1.2494979936928394
2020-01-27,1.260055592724196,1.260055592724196,1.2427713750480922,1.2712701208994954,1.2712701208994954,1.280389483299111,1.2610601694374168,1.2448287823081312,1.3277456636346638,1.2294692367314495
2020-01-28,1.2747499709327095,1.2747499709327095,1.2556403627356922,1.2846297914581557,1.2846297914581557,1.2933235528176659,1.2739395170246461,1.2596738992660947,1.3495301253121743,1.2423530101820057
2020-01-29,1.2716211205669128,1.2716211205669128,1.2511440135445135,1.2805722858951871,1.2805722858951871,1.288722591408561,1.2696292487552316,1.2570103974624545,1.3519541959430754,1.2413268689351669
2020-01-30,1.275946878992368,1.275946878992368,1.2548701766881891,1.2847106620697593,1.2847106620697593,1.2926760388653036,1.2736323273670724,1.261522966854751,1.3588439270835122,1.2453554234676496
2020-01-31,1.2514794487514966,1.2514794487514966,1.2313524279639785,1.2600844899882422,1.2600844899882422,1.26815732190664,1.2492865625769052,1.2371060556554176,1.330449691453837,1.2227423107660864
2020-02-03,1.2607728278708024,1.2607728278708024,1.238919463160529,1.269770031743224,1.269770031743224,1.277167070658832,1.2586691328177393,1.247260552192044,1.3476927950037563,1.2318255610778914
2020-02-04,1.2814350047578937,1.2814350047578937,1.2575306325293754,1.2914411496207439,1.2914411496207439,1.2981257997746485,1.2799401077717247,1.2689346123061929,1.3781659321210729,1.2506001454028697
2020-02-05,1.297310697163432,1.297310697163432,1.2752830922955685,1.3060193207205952,1.3060193207205952,1.3140122178073372,1.2944154471135842,1.2828910587058238,1.3839714170066089,1.26504213334676
2020-02-06,1.3022144298158063,1.3022144298158063,1.2790881634390119,1.311778683411634,1.311778683411634,1.3191403257829326,1.300155182287203,1.2887566851173582,1.3948960369971075,1.2692987192688159
2020-02-07,1.2938018719267017,1.2938018719267017,1.270858981000386,1.30329689419637,1.30329689419637,1.3106413694548593,1.2917393987634385,1.2804368819431509,1.3857950280513642,1.2625337880739367
2020-02-10,1.3025625808394228,1.3025625808394228,1.2782348225679132,1.313698703295832,1.313698703295832,1.3201518174458473,1.3021267559598981,1.290672240391174,1.402960467733213,1.2719590854680214
2020-02-11,1.3058465539134902,1.3058465539134902,1.282250690328959,1.3157362846319836,1.3157362846319836,1.3228988237662167,1.3040857207975634,1.2928562960555106,1.4012883608463504,1.274163388888081
2020-02-12,1.314846010422568,1.314846010422568,1.2905948418346616,1.3257694347561473,1.3257694347561473,1.3324823531702124,1.3140859491320915,1.302602747842029,1.414634388188237,1.2823725188794288
2020-02-13,1.310990671297746,1.310990671297746,1.2865225603674544,1.3225200818669678,1.3225200818669678,1.328850408328853,1.3109447244588281,1.2993587406989004,1.412888883244573,1.2810043305461511
2020-02-14,1.311963166495946,1.311963166495946,1.2869478404921737,1.3247469436050012,1.3247469436050012,1.330366856824452,1.3133638815065765,1.301465197329199,1.4186015081020835,1.2830566130439882
2020-02-18,1.3067792604987745,1.3067792604987745,1.2815447995621458,1.3203569854502935,1.3203569854502935,1.3254579301930633,1.3091834003891532,1.2971232936410222,1.416134362922525,1.2797501579097394
2020-02-19,1.3134716552417558,1.3134716552417558,1.2875326595188852,1.3288608087781497,1.3288608087781497,1.3330203866681793,1.3179384537838312,1.3053518157527388,1.429469841955202,1.2858690001695754
2020-02-20,1.3097484552318255,1.3097484552318255,1.2846003498296883,1.3227222355021204,1.3227222355021204,1.3282355838670115,1.3113350128578751,1.2995583105289623,1.417468771320137,1.2805862730006805
2020-02-21,1.2965845249870642,1.2965845249870642,1.272725706862936,1.3053176963697206,1.3053176963697206,1.3130791286775807,1.293203799285058,1.2829946307395124,1.3904013555157264,1.2673984576973607
2020-02-24,1.254467820989809,1.254467820989809,1.2320121065479142,1.2598773143991038,1.2598773143991038,1.2689170170355473,1.2475988940418015,1.2389059426804045,1.3366775449222232,1.225364671735776
2020-02-25,1.2156037917006641,1.2156037917006641,1.1937387690763184,1.2215592466009746,1.2215592466009746,1.2299779590745943,1.2097847956219727,1.2011076249581796,1.2972197616382966,1.188233560627131
2020-02-26,1.2088284913664953,1.2088284913664953,1.1865499548263423,1.2190863722830256,1.2190863722830256,1.2257508229686431,1.2079977537730269,1.1975531869907026,1.3004740829170807,1.1838629590165275
2020-02-27,1.1554315124237624,1.1554315124237624,1.1344680526793582,1.1616481054471477,1.1616481054471477,1.1692504413657119,1.1505898287880802,1.1422351770204149,1.2349910342771069,1.1306936402453007
2020-02-28,1.1456495447148247,1.1456495447148247,1.1245714005756688,1.158920868407494,1.158920868407494,1.164223227172142,1.1487918449125174,1.137257936179442,1.2397229788315642,1.1259429863145838
2020-03-02,1.1953740911933424,1.1953740911933424,1.1733145939512972,1.213997792581267,1.213997792581267,1.2181814423965338,1.2039355876281057,1.1896626475113268,1.303258307158901,1.174703698241532
2020-03-03,1.1632210303371309,1.1632210303371309,1.1417905821079817,1.1770732210011816,1.1770732210011816,1.1821957637571296,1.1668775284934934,1.1550850219272766,1.2600091665675623,1.1410690684271927
2020-03-04,1.209240927698176,1.209240927698176,1.1869924121281712,1.2250853784043911,1.2250853784043911,1.2300685072562663,1.2146167903464524,1.20167188876557,1.3125796267244376,1.189031670488557
2020-03-05,1.1702310832700848,1.1702310832700848,1.1487147118871635,1.1858399505045505,1.1858399505045505,1.1905895586585462,1.175736354887964,1.1630950975438346,1.2707804934322358,1.1495062298039544
2020-03-06,1.1502780720797623,1.1502780720797623,1.129098170455952,1.163981308084162,1.163981308084162,1.168936041035511,1.153941324022931,1.142359940791598,1.2463647480990794,1.1305036140894034
2020-03-09,1.0593733077613416,1.0593733077613416,1.0399999415052532,1.0757024197768132,1.0757024197768132,1.0796320986773535,1.0666956564281345,1.0541728485220476,1.154034381718233,1.0422174614778528
2020-03-10,1.1059191975027296,1.1059191975027296,1.086421791239133,1.1342357454297751,1.1342357454297751,1.136603752362501,1.1254827055171437,1.1066755682896419,1.2228521437289364,1.09614688487683
2020-03-11,1.0530017895355093,1.0530017895355093,1.0344801828422816,1.0804873050981278,1.0804873050981278,1.0826561325827517,1.0721853058157138,1.0540248858402599,1.1652005240725438,1.0427115294865148
2020-03-12,0.9468534702455872,0.9468534702455872,0.9305995657330297,0.9768254247212131,0.9768254247212131,0.9780873102208864,0.9696205204940701,0.9505764771295133,1.055819244531188,0.9429477969872012
2020-03-13,1.033265324381591,1.033265324381591,1.016115419728764,1.0713277238211836,1.0713277238211836,1.0720678565408461,1.063721490935207,1.0401459064853515,1.1602457617413215,1.023556892845582
2020-03-16,0.9204893484238554,0.9204893484238554,0.9035476852930968,0.9400686438514404,0.9400686438514404,0.9419358499434776,0.9322247982831449,0.9190192796751678,1.0119117316259407,0.9115554758265967
2020-03-17,0.9735015612870352,0.9735015612870352,0.9562659108018052,0.9980031086086432,0.9980031086086432,0.9996784330155443,0.9899655896892526,0.9739686769290007,1.0758085492068519,0.9607722505243725
2020-03-18,0.9210967262178544,0.9210967262178544,0.9070982515125153,0.9554895993377518,0.9554895993377518,0.956681392136091,0.9495821339836605,0.9279003475730965,1.035500387489032,0.912125554298449
2020-03-19,0.9182504527240919,0.9182504527240919,0.9055196247415955,0.9583769566350191,0.9583769566350191,0.959332308708593,0.9539629221465988,0.9286012801606554,1.0421804959331886,0.9140638210994201
