date,Bond/Credit WF Expanding,Bond/Credit WF Rolling,Bond/Credit Fixed Parameter,Old+Credit WF Expanding,Old+Credit WF Rolling,Old+Credit Fixed Parameter,Existing Smooth Score Best Local,50/50 G-D Buy & Hold,100% G Buy & Hold,SPY Buy & Hold
2023-01-17,0.8370172820450645,0.8433388859101679,0.8360113118392019,0.9259046676597615,0.947875198339202,0.9259873279530546,0.9418128900797315,0.8591029201198553,0.7242522898827094,0.8461699501916157
2023-01-18,0.8249908637604499,0.8312216376583088,0.8241135077029529,0.9130205586550196,0.9346673801671772,0.9131017442908139,0.9286606438939911,0.8461036966138936,0.7149569879260358,0.8328106036161697
2023-01-19,0.8181948425870709,0.8243742892845976,0.8172321649362554,0.9051450942650885,0.9266137780368162,0.9052342210893775,0.9206813599518262,0.839663403715674,0.7081672160659559,0.826747842829885
2023-01-20,0.8356215813902069,0.8419326441746857,0.8349630543069931,0.9256720841521454,0.9476023829622218,0.9257265856739695,0.9414608889370082,0.855709011212634,0.7263775727755802,0.8421493825120097
2023-01-23,0.8489012015005796,0.8553125591052702,0.8485369261609751,0.9415618780210773,0.9638597350151185,0.9415586391890877,0.9575438785797672,0.867606334609718,0.7408449435632508,0.8522539838217447
2023-01-24,0.8477499550645701,0.8541526178381315,0.8473670732801452,0.9402064163551894,0.9624674107648852,0.9402091069251548,0.956166352120081,0.8665381382673635,0.7396542281647134,0.8513392514942832
2023-01-25,0.8470510216203916,0.8534484056733614,0.8465734332697958,0.9390460571554221,0.9612628171423675,0.9390918814041542,0.9549989331577592,0.8663482691258395,0.7381340945516291,0.8516583441674792
2023-01-26,0.8584822591586414,0.8649659780543377,0.8581970866858107,0.9525191078673806,0.975091930808676,0.9524529870183335,0.9686802400377604,0.8769602316844108,0.7499798341777949,0.8610183959071633
2023-01-27,0.8615131107882077,0.8680197203025174,0.8614533873113065,0.956811692880672,0.9795492146982274,0.9565801412513918,0.9730329659072167,0.8788247253116608,0.7547864558378709,0.8629967704800906
2023-01-30,0.848361357278942,0.8547686376902563,0.8480420535263683,0.9410904466292254,0.9633472499279373,0.9411019640758538,0.9570500324210472,0.8668336624390128,0.7407590601688554,0.852168892444149
2023-01-31,0.8604643304917111,0.8669630190541858,0.8601979765512696,0.954762307849247,0.9773653131804004,0.9547209849477003,0.9709524651016574,0.8788846757101707,0.7518787306771738,0.8646985980697293
2023-02-01,0.8729132494546736,0.8795059589363347,0.8730743846613901,0.9705668696894182,0.9937648538822658,0.970020189772194,0.9870315467875941,0.8892075848536419,0.7669409320983157,0.8738884670497835
2023-02-02,0.889837308956356,0.8965578380210222,0.8906159022398373,0.9922601263896639,1.0163770135533836,0.9907644896999485,1.009180097427394,0.9030822479662378,0.7877926348384768,0.8866096282788376
2023-02-03,0.8806748297414809,0.8873261588442571,0.8813144782657639,0.9814112025524109,1.0051585865947752,0.9801541048871472,0.9981187962814915,0.8945006521274844,0.7783901805217027,0.8771857580054019
2023-02-06,0.8733852910425712,0.8799815656357187,0.8739109646427624,0.9727490346148955,0.9961955047861679,0.9717022435259273,0.9893016140901342,0.8877115962403542,0.7708509760802245,0.8718250010992605
2023-02-07,0.8880906396520305,0.8947979769324144,0.8889403538788407,0.9907099455060623,1.014849947344478,0.9890749114262863,1.0075015952295092,0.9008576073013914,0.7870244340692722,0.8832272459456234
2023-02-08,0.8772259868438442,0.883851268433553,0.8779421235978088,0.9779614637817291,1.0016938957328332,0.9765548031102869,0.9945991623675163,0.8905651757104188,0.7761094909723463,0.8735693743765878
2023-02-09,0.8705488516319796,0.8771237039119613,0.8713099719758562,0.9707573358257857,0.994343188031732,0.96929070600877,0.9872056038225514,0.8834908653793598,0.770724380100704,0.865996241606357
2023-02-10,0.871239296226248,0.8778193631144694,0.8716294312632068,0.9697077669525392,0.9930399041178384,0.9687944543428878,0.9866044960478518,0.8864369347651837,0.7673970285908414,0.8680171618669726
2023-02-13,0.8825785198402584,0.8892442266326529,0.8831208663657566,0.9829885853300291,1.0066986699283285,0.9818896833660131,0.9998659786899252,0.8970778393714648,0.7789426079520333,0.8782068545587415
2023-02-14,0.8844636687455095,0.891143613194475,0.8852063898327627,0.9858793415123543,1.0096936745752279,0.9846056590647573,1.0024006262237015,0.897770364615208,0.7827355020653403,0.8778026705057307
2023-02-15,0.8877582950540798,0.8944631222896412,0.8886662687323922,0.9901446285125273,1.0140527006269007,0.9887743070884781,1.0063409666978917,0.9001099586348483,0.7874032241325135,0.880653231718431
2023-02-16,0.8748877634613346,0.8814953855327878,0.8755508927143261,0.9749876932339949,0.9985655690231572,0.9737371406584561,0.9915254311310351,0.8884934507471779,0.7734777204957067,0.8685277101436425
2023-02-17,0.8686073653053997,0.8751675544383597,0.8691435487944839,0.9676187451658997,0.9910679422494465,0.9663859662902773,0.9843819765864432,0.8828829621623044,0.7665924766980226,0.8663578799672416
2023-02-21,0.8504422052602253,0.8568652013525934,0.8508223998886028,0.9470307074107033,0.9700840401760438,0.9457693219499407,0.963905383427963,0.8653329912902495,0.7489799777665166,0.8489779657144088
2023-02-22,0.8494983277945093,0.8559141952175375,0.849940982839306,0.9460281888390193,0.968985297004667,0.9448420808411091,0.9626554043811887,0.8639746953321783,0.7488345497835266,0.847807959245284
2023-02-23,0.8572308482278767,0.8637051157964063,0.8578283453181212,0.954732293814626,0.9777053022102483,0.9537397753916763,0.9709263236428292,0.8708700765688179,0.7573145872463338,0.8523178023577154
2023-02-24,0.8460779146073687,0.8524679492337655,0.8464385130356765,0.9422230789110725,0.965219644444212,0.9408931624690091,0.959124904156633,0.8610205502983462,0.7449169420007847,0.8432130247552565
2023-02-27,0.8498101074566096,0.8562283296070243,0.8502677377624103,0.9463210019628477,0.9692444730190494,0.9451934994401985,0.9628730851813766,0.8641973861697269,0.7492632832387898,0.8460848588118008
2023-02-28,0.8472578677464827,0.8536568140124416,0.8477736658718379,0.9434085116304238,0.9661388874095307,0.9424356405718768,0.9596360987731694,0.8612131837108918,0.7476769635614163,0.8429577506158124
2023-03-01,0.8436675515396342,0.8500393818101449,0.844002827111006,0.9396169239276723,0.962611084863199,0.9382104184262678,0.9565688815797061,0.8587083106521367,0.7425441952202254,0.8397242781983836
2023-03-02,0.8507868750554707,0.8572124742791679,0.8512207710463695,0.9473755777711301,0.970334101366157,0.946241620650981,0.964018626067955,0.8653426002643111,0.7498574701194559,0.8462550415714307
2023-03-03,0.8656815334737801,0.8722196251540207,0.8663001249156327,0.9636169098801552,0.9864993522285537,0.9630386665877274,0.979649839884678,0.8793557603092754,0.7649298202241549,0.8598271165941946
2023-03-06,0.8666689514318852,0.873214500622639,0.8674106194745327,0.9644668230555486,0.986992756127807,0.964321502975032,0.9798241057329043,0.8795675544708838,0.7671579876295229,0.8604227562506791
2023-03-07,0.8544650496544612,0.8609184284273508,0.8552763993999559,0.9507032228397113,0.9726291525120521,0.9508783708012164,0.9653536146523616,0.866661041766472,0.7572487508114979,0.847233592434863
2023-03-08,0.857192141146622,0.8636661163784941,0.8581483994028669,0.9533876172479618,0.9748742493764823,0.9541733920507725,0.967217412342477,0.8685057709313533,0.7612493302208603,0.8486163273513058
2023-03-09,0.8423666320606913,0.8487286370889008,0.8433774993593924,0.9367170765558207,0.9575788224345245,0.9377950336084168,0.9498953460168355,0.853043849610548,0.7488525992657087,0.8329595135297366
2023-03-10,0.8292844082751782,0.8355476093261931,0.8302029798522037,0.9223677109130507,0.943172518418012,0.9231061842476823,0.9357788868101421,0.8402703907560358,0.7363934705061013,0.8209403561808262
2023-03-13,0.829384128333881,0.8356480825243137,0.830691843349301,0.9215186866574049,0.9411315978942014,0.9236856787128099,0.9330761107660328,0.8381922414745908,0.7403893455982545,0.8197703497139204
2023-03-14,0.8443295402322497,0.8507063701967542,0.8459452451993531,0.9376357779079949,0.9568772668509026,0.9407197763757571,0.9483143372086922,0.8519435188536089,0.7563346468610519,0.8333211518928402
2023-03-15,0.8400163845022275,0.8463606391991497,0.8420979396738765,0.9322439388266908,0.9503474048002126,0.9365575324623241,0.9413912137628069,0.845552861867196,0.7566071224438153,0.8281093049002651
2023-03-16,0.8570255058474936,0.8634982225601289,0.85956215176389,0.950834596677661,0.9684980473668433,0.9562083905031256,0.9590730103834108,0.8610602994802394,0.7755030111462573,0.8426386579448357
2023-03-17,0.8494848848865632,0.8559006507815338,0.8523733581613534,0.9423515421821621,0.9591928461038203,0.9484612517339627,0.9496794969755007,0.852100314023834,0.7720168795839618,0.8327863301968572
2023-03-20,0.8561431539207085,0.8626092066379037,0.8587610321268003,0.9496121222508498,0.9670585062725463,0.9552066510410423,0.95757099044888,0.859830156709026,0.77538266387535,0.8407940963914738
2023-03-21,0.867292538567836,0.8738427974234118,0.8699283978610315,0.9619511015943081,0.9796411117102672,0.9676008509051727,0.970029748022165,0.8710937433600257,0.7853424605974051,0.8518341367177419
2023-03-22,0.8539663109844229,0.8604159230151295,0.8567693806731872,0.9474222118105846,0.9645637652698856,0.9532859261584815,0.9550666492027324,0.857081685774253,0.775172749175188,0.83731338735106
2023-03-23,0.8588084416637586,0.8652946240648439,0.8621327315264394,0.9536381930247726,0.9702972197627262,0.9601977163429224,0.9607100015108941,0.8605305085621248,0.7841163493580263,0.839576915929271
2023-03-24,0.8628542359488203,0.8693709743603232,0.8660562397579831,0.9577929123158377,0.9746724662700642,0.9642241494648698,0.9650417468635248,0.8649685624858473,0.7865138328056556,0.8450862590718774
2023-03-27,0.8628080562777176,0.8693244459155529,0.8655988008522325,0.9564877820405565,0.9737751899842577,0.9624742425730646,0.9641199541028761,0.8660243889823012,0.7822743844882653,0.8466664582675263
2023-03-28,0.8615783492510902,0.8680854514812947,0.8641481228221554,0.9543992960451015,0.9718378105106303,0.9601881584694358,0.9621455895812145,0.8653402138327223,0.778917312221835,0.8447659484227613
2023-03-29,0.8749623330876986,0.8815705183490027,0.8777628127123226,0.969883846942652,0.9874577363378898,0.975870247704342,0.9776705252012141,0.8783697745227191,0.7929351744721707,0.8570445232545069
2023-03-30,0.8809724513572494,0.8876260282582455,0.8839671233046765,0.9771401946672907,0.9947509596867975,0.9832180521280879,0.9849735767244703,0.8840568052025451,0.8001169341175178,0.862062723404021
2023-03-31,0.8932410023642019,0.8999872379487502,0.8964375647828801,0.9913336145258144,1.0091350370811183,0.9974928072842043,0.9993190406950291,0.8960659261347678,0.8129293203136412,0.8742131739761201
2023-04-03,0.8968793973157554,0.9036531120122431,0.8997993182400564,0.9942310221141404,1.012122187090128,1.000470020664738,1.0020041450934878,0.900276203454076,0.8129973893489727,0.8775444047136131
2023-04-04,0.8904640560121972,0.897189318607097,0.8935105066536713,0.9878076286052142,1.0056171651536778,0.9938766447092743,0.9957510476589169,0.8935463142185743,0.8091942107676442,0.8726756828670198
2023-04-05,0.8874354081288394,0.8941377967490003,0.8901426704816136,0.9827408242079914,1.0003381632520045,0.989166762444674,0.9899589227766816,0.8911711192948751,0.8016049337498897,0.8703908002455346
2023-04-06,0.8896796803521083,0.8963990189209325,0.8925435706485599,0.986186719309585,1.0039255162229221,0.9923402025709085,0.9938180963672266,0.893141463864071,0.8061842935185647,0.8737860931128508
2023-04-10,0.8914621806911527,0.8981949816594692,0.8942092719068797,0.987348122214578,1.0050004107280808,0.9937884183966116,0.9945686759547984,0.8951569022401217,0.8056340477752618,0.874682962925938
2023-04-11,0.8909197216073625,0.8976484256334601,0.8934385585035637,0.985148806279579,1.0025140792859395,0.9922107422241653,0.9915005746947885,0.8949722706460193,0.8010338409385653,0.8749178574019564
2023-04-12,0.886636492219793,0.8933328469981124,0.8890770225275377,0.9799991537031846,0.9972051883853583,0.9871933355424852,0.9860922467058397,0.8907591523910703,0.7961271504254082,0.871351732188445
2023-04-13,0.8983658952604172,0.9051508367874065,0.9011274868150241,0.9946708006285694,1.012415760736767,1.001245239265604,1.001731691597463,0.9021517353667712,0.8110139827663942,0.8829256235965732
2023-04-14,0.8964376768117903,0.9032080553978953,0.8991234532236443,0.9921764773737025,1.0098149494941349,0.9988932215357855,0.9990299700061314,0.9003086683523902,0.8083318302529,0.8807688652347345
2023-04-17,0.8989264505328393,0.905715625674179,0.9015637866011619,0.9946805518349462,1.012314570201946,1.0015369444170796,1.0014096695698054,0.9028901488227636,0.8098771648568548,0.8839292636260323
2023-04-18,0.9000753778983277,0.9068732303559308,0.9027322786286062,0.9960220730183788,1.0136932566811319,1.0028548090202758,1.002779488856388,0.9040234565110279,0.8111522520193579,0.8845058227922222
2023-04-19,0.8988285569407901,0.9056169927371686,0.901507528225757,0.994746037457015,1.0124086098175802,1.0015263493589996,1.0015083915338108,0.9027357287074517,0.8103717856072916,0.8843563444893014
2023-04-20,0.8929259039972892,0.8996697597898107,0.895584296533307,0.9882080836452827,1.0057501058736311,0.9949537463797071,0.9949038463843772,0.8968158438631381,0.8050439237198136,0.879530330729257
2023-04-21,0.8920164955909355,0.898753483042958,0.8946934544399063,0.9872586538952286,1.00479890967987,0.9939618935730494,0.9939664680215781,0.8958691531305923,0.804487058503631,0.8802136601118189
2023-04-24,0.8923065936537242,0.8990457720820555,0.894796859294861,0.9870935091836193,1.0045242433888537,0.9940658182380349,0.9936517308176716,0.8964711768169477,0.802741213788413,0.8811318839681801
2023-04-25,0.8766925429132958,0.8833137956480626,0.8789875879503432,0.9694700481667607,0.9865118260994926,0.9765085996908573,0.9758321830692558,0.8810474914279782,0.7871267249755747,0.8671449856811392
2023-04-26,0.8757309698180059,0.8823449602365384,0.8786655137211001,0.9698492250298049,0.9871995383928688,0.9761104096527579,0.9763280737980987,0.8789548304003844,0.7927988769900852,0.8634720902534747
2023-04-27,0.8909631676395802,0.8976921997934368,0.8942900361777147,0.9874564389397077,1.005282813251571,0.9934219646752044,0.9941050889002937,0.893637423143593,0.8099968384340035,0.8806620950183622
2023-04-28,0.8990835387387217,0.9058739002945246,0.9024142487999824,0.9964011507405404,1.014377192213053,1.0024515203015236,1.0031019687079663,0.901833557951108,0.8171315465101022,0.8881787182198866
2023-05-01,0.8989535130403189,0.9057428925722434,0.9022890200533363,0.9962434054492586,1.0142222611900773,1.0022829888107585,1.0029458194458625,0.901695312095266,0.8170655545846742,0.8872818484045805
2023-05-02,0.8870252730664596,0.8937245641264492,0.8906108814060559,0.9833252159485,1.0012192887578548,0.9889388339868798,0.9899592593421641,0.8891828995089172,0.8090997525788942,0.8773095102375947
2023-05-03,0.880218601711242,0.8868664851350087,0.8838658505085311,0.9758316347209489,0.9936351542794305,0.9812991252305753,0.9824396223298335,0.8822043175613983,0.8037449496502737,0.8712876700586216
2023-05-04,0.8741863272689328,0.8807886517176963,0.8779828597431366,0.9692251694166711,0.9869974308468444,0.9744568253847742,0.9758568227827974,0.8758701466557479,0.79988340451654,0.865116351578947
2023-05-05,0.892547365648939,0.8992883625166359,0.8965880526984439,0.9896217593862839,1.007848495754906,0.9947863914264591,0.9964859999336781,0.8940189058333887,0.8182083593502676,0.8811318839681802
2023-05-08,0.8927201487105781,0.899462450528715,0.8968650463195559,0.989779673859026,1.008056760909866,0.9948412291769453,0.9967044340168185,0.8940403072003946,0.8193435943487313,0.8813667784441988
2023-05-09,0.8882649516822045,0.8949736054606191,0.8922943844366696,0.9848518346409318,1.0029934395910776,0.9899860254539373,0.991689929472769,0.8897200546293998,0.8143586074460442,0.8775016966270645
2023-05-10,0.8923646563899926,0.899104273339279,0.8968797260732975,0.9890005771432465,1.0074221851317366,0.993714654596777,0.9961983758025196,0.8931998783474553,0.8226733459431932,0.8816016729179981
2023-05-11,0.8898560856444483,0.896576756520743,0.8945065064476958,0.9860109685297522,1.0044484021977917,0.9905598216087359,0.993343422216322,0.8905028353106672,0.8219880850001571,0.880064181808898
2023-05-12,0.8888643505198071,0.8955775312800294,0.8934253888151137,0.9850190699428443,1.0033982290985908,0.9896476393595552,0.9922623837783687,0.8896176565090104,0.820170876217951,0.8789110634765183
2023-05-15,0.8934727149764938,0.9002207005790847,0.8980766876353702,0.9900648350766181,1.008548607878709,0.9946968369632643,0.9973810149430088,0.8942150260045965,0.8246674995207322,0.8819433376081697
2023-05-16,0.8870908277952315,0.8937906139597257,0.8920984555490257,0.9819593876698419,1.0005265715370393,0.9860826498432737,0.9899339470493567,0.8873973976627895,0.8241435083569183,0.8760496216910623
2023-05-17,0.8985535626723695,0.9053399215644028,0.903600391557725,0.994694924749676,1.0134908355599377,0.9988968224326163,1.0027465827102076,0.8988941149489547,0.8345083267755745,0.8866839351973358
2023-05-18,0.9087953652723662,0.9156590757559263,0.9142227801463133,1.0049751932048805,1.024168244931133,1.0088284964642813,1.0139045030643945,0.9088994094453271,0.8486907935762062,0.8952255524715936
2023-05-19,0.9080549912080178,0.9149131099891756,0.913438109222036,1.004272879165329,1.0234283831306288,1.0081704589537588,1.0131057223053612,0.9081914256967986,0.8474480322571265,0.8939229558362929
2023-05-22,0.9089112486381059,0.915775834335056,0.9143584031852244,1.004952541677914,1.0241572094069615,1.0087843615119982,1.0139574653697692,0.9090223821819784,0.8492005664792998,0.8942859745697387
2023-05-23,0.9010162613493412,0.907821219863878,0.9061491227538274,0.997436654936956,1.0163306581052272,1.0015555392545543,1.0056103533577563,0.9012414916089087,0.837457925426423,0.8842495742729297
2023-05-24,0.8944140448105616,0.9011691398414106,0.8995758574939863,0.9897975723593819,1.0085831212059342,0.9938173766552457,0.9980987709695537,0.8946250216634739,0.832381718371851,0.8778433613172363
2023-05-25,0.9046180169099747,0.911450177816101,0.9106751689722167,0.9970137630997971,1.016339688324859,1.000315752090798,1.0075374383893627,0.9046427860479729,0.8544598904274744,0.8854454006918583
2023-05-26,0.917923172046695,0.9248558206272605,0.9245210937709717,1.009422698013144,1.029157834434411,1.0124650231137085,1.0210919408714818,0.9178337899017804,0.8735849042510486,0.8969125218813954
2023-05-30,0.9180217624841349,0.924955155672612,0.9248487605757602,1.0083335382830971,1.0281208391288175,1.0112442928251493,1.02047258641872,0.9178831531958463,0.8770002380225107,0.8972541865737859
2023-05-31,0.9114739043891166,0.9183578446380551,0.9182617637453926,1.0010670616137614,1.0207131750886662,1.0039550167346418,1.0131375179771922,0.9113386358267677,0.8709087016684564,0.8922786945108205
2023-06-01,0.919332043080382,0.9262753322113434,0.9263073269278007,1.008912734163728,1.0287557025001202,1.0117509329888816,1.0213743792203551,0.9191942143315422,0.8804622409410481,0.900756249655255
2023-06-02,0.9332529162951507,0.9403013433340237,0.9399784989746953,1.026410907429899,1.0464860160407141,1.0294863424909733,1.0383077432736483,0.9331256263072428,0.8881355403776455,0.9137822159993858
2023-06-05,0.9297414362983438,0.9367633427551498,0.9365078134622102,1.0221170177761847,1.042120449390876,1.0251571806594095,1.0340773999753843,0.9296119099443418,0.8858455061241829,0.9120311844575415
2023-06-06,0.9321799176710829,0.9392202408483098,0.9388454042538892,1.0255858430347395,1.0456351376823363,1.0286550918976953,1.0373806077022676,0.9320790376672531,0.8863035209159219,0.914017110473185
2023-06-07,0.9303347777709745,0.9373611654611159,0.9363160642076687,1.0281554812990266,1.0481783764573989,1.0313196001842913,1.039052690486801,0.930425210658905,0.8738963757391914,0.9108567120818872
2023-06-08,0.935954202795133,0.9430230313998343,0.9422177289236315,1.0326722932328247,1.052793296485712,1.0358437117062749,1.0438621170468598,0.9359570376043074,0.882978828740148,0.9163660552244937
2023-06-09,0.9367666992590412,0.9438416642732252,0.9431947901542636,1.0324358089446781,1.0525521871721069,1.0356196678969394,1.0437430665811502,0.9366996128977636,0.8862286068059431,0.9180103165499658
2023-06-12,0.946253000022295,0.9533996106725452,0.9531315891019244,1.0401121140604386,1.0603521499939814,1.0433986146918932,1.0516639136185766,0.9459614369477496,0.9012155625921581,0.9263383933914796
2023-06-13,0.9532006486842163,0.960399731706993,0.9601068936641788,1.0479473871313973,1.068340229107782,1.051252532362961,1.0595672305119566,0.9529287972682717,0.9074132355248767,0.9324456497435503
2023-06-14,0.9547838686842944,0.9619949090344604,0.961956063703892,1.0476292664214175,1.0679449714006282,1.0510788623084564,1.0591841503432302,0.9543029846505064,0.9132192699452394,0.9335560599893813
2023-06-15,0.9667807807022002,0.9740824281724442,0.9740364929603109,1.0608403907661352,1.0814212577682294,1.064316532264441,1.0725398224530416,0.9663087165142957,0.9245981199179946,0.9451299513952903
2023-06-16,0.963400067844088,0.9706761823558986,0.9704724873105299,1.0586112775305212,1.0792207269274676,1.0619266133141116,1.07045096757682,0.9631358841858554,0.9183892493024375,0.9419114506731351
2023-06-20,0.9568897040587236,0.9641166488081508,0.964067927979979,1.0499920411889268,1.0703570004173573,1.0534393901360681,1.0614859373262562,0.9564143913362033,0.9150724676573336,0.9370246393434278
2023-06-21,0.950422826543684,0.9576009299623871,0.9573261644295431,1.0454568831575122,1.0658572524899876,1.0486261693437142,1.057333363973745,0.9503556956429631,0.904030699298622,0.9322235615440686
2023-06-22,0.9530456589110227,0.9602435713678263,0.9602205496543799,1.0451549544041197,1.0654237566715192,1.0486011169557072,1.056456645734927,0.9524723037535983,0.9123420413868168,0.9355886026795827
2023-06-23,0.9444307190361195,0.9515635668420742,0.9515245524419456,1.0360118293422966,1.05611581182733,1.0394005384666751,1.0472652630012496,0.9439177951376476,0.9035511816731856,0.9285155862782857
2023-06-26,0.9416919850491966,0.948804148465798,0.948562569037182,1.0365347630715314,1.0567619645074016,1.039666205162843,1.0484837751293898,0.9417870276613851,0.8947862765625387,0.9247218774821543
2023-06-27,0.9538924662068973,0.9610967742070062,0.960957144205323,1.0479743518415934,1.0683771483125333,1.05125489764529,1.0596497441616834,0.9536437607333346,0.9097645070537237,0.9348598676571989
2023-06-28,0.9542350934041289,0.9614419891087701,0.9613262268294259,1.0474807168593085,1.067863918103195,1.0507936941539655,1.0589866996645625,0.9538417011573,0.9115370506869823,0.9353314020841001
2023-06-29,0.9582621830020529,0.9654994934492729,0.9653410197302061,1.0535760227088873,1.0740948087417979,1.056845969206787,1.065458378688505,0.9581409624515241,0.9125948451977228,0.9390179439645224
2023-06-30,0.9697043339878353,0.9770280617019965,0.9768859703214436,1.0644369636346616,1.085148716928554,1.0678070599101968,1.0761031682910203,0.9693041175247524,0.9262752261282532,0.9500990029911504
2023-07-03,0.9717656217977461,0.979104917464046,0.9789653961232277,1.0680229242558796,1.088820220672192,1.0713507945577216,1.0799951257624765,0.9715907546365338,0.9261375792176114,0.9511921055269452
2023-07-05,0.9682617926066628,0.9755746254738877,0.9754353792074086,1.0636689240955193,1.0843711687471733,1.0670044183344327,1.0754610275421224,0.9680033296653415,0.9235983032807724,0.9497775022462419
2023-07-06,0.9601826663764471,0.9674344813451183,0.9672781534288377,1.0533059957653708,1.0737593653047026,1.056713480765131,1.0645793021408319,0.9596564253712557,0.91821415307516,0.9423401183337529
2023-07-07,0.9591322567132189,0.966376138424203,0.9662747277980486,1.0537001180882493,1.0742586802634277,1.0569283008394557,1.0654373198673963,0.9589387282929765,0.9148776796055373,0.9399610128183246
2023-07-10,0.962272505015467,0.9695401035674659,0.9694766212314455,1.0583483735678252,1.0790961711481701,1.0614124187125007,1.070537669221515,0.9623416155739274,0.9160561984987824,0.9423401183337528
2023-07-11,0.9696133924539984,0.9769364333288741,0.9769521773763201,1.068676450479584,1.089807296408986,1.0714571082186835,1.0817484263919028,0.9701593119350651,0.9196546011347837,0.9483414655823967
2023-07-12,0.9772954482355312,0.9846765081197658,0.98462530652399,1.0753404689809511,1.096441089754991,1.0784105180121195,1.0878497350682794,0.97747898894842,0.9296419564230628,0.9559717499409432
2023-07-13,0.9867214414650453,0.9941736915104754,0.9940047378656378,1.083129829619596,1.104171573879301,1.0865888346539552,1.094846747001436,0.9864255590895066,0.9424921102991421,0.9635591675354251
2023-07-14,0.9835533646634934,0.9909816876921422,0.9907191770852676,1.0779206006153652,1.098736261437833,1.08158494228683,1.0890125461080595,0.9829684247596309,0.9420920293591091,0.9629590328096731
2023-07-17,0.9888923214162845,0.9963609671125392,0.9959322122234912,1.0811580515495014,1.1018698582042974,1.0851388951222645,1.091471473401578,0.987913715095996,0.9512003113221087,0.9663026405620454
2023-07-18,0.9980955711901737,1.0056337247694673,1.0052058558520325,1.0913726637132641,1.1122935346319354,1.0953682515819279,1.1018414349222816,0.9971409504168096,0.9598198190837545,0.9734828238790516
2023-07-19,1.000319708656501,1.0078746601159643,1.0076115022463228,1.0959268032549516,1.1170499681345478,1.099719683243258,1.1070362212540406,0.9996104484491978,0.9586772551506735,0.9756475955652806
2023-07-20,0.9932492024833578,1.0007507536844138,1.001117541650958,1.0953144074448171,1.1167541704319008,1.0984475167746823,1.108287231502272,0.9932061431824577,0.940858065690606,0.9691747138897356
2023-07-21,0.9933490239243006,1.000851329030468,1.0012960898855954,1.0962892719958588,1.1177868417870533,1.0993471600178712,1.109497088175346,0.9933798454780264,0.9396341094838627,0.9691747138897356
2023-07-24,0.997390246946081,1.0049230735380315,1.005465579328462,1.10174766063956,1.1233950249036437,1.1047340608115692,1.1152709159731367,0.9974898180682744,0.9419247596880395,0.9735042572621935
2023-07-25,1.001602883189499,1.0091675258719053,1.0094625183970947,1.1040315345233016,1.1256357805012813,1.107209322767795,1.1170278930925173,1.0016057447785118,0.9495850163676506,0.9761619967562463
2023-07-26,0.9995913867723033,1.0071408375538988,1.0076952103563528,1.104256389156227,1.1259621183180373,1.1072347217072123,1.1178373570332907,0.9996830014687412,0.9438383434389016,0.9763120304382391
2023-07-27,0.9942661264279807,1.0017753579846003,1.0022752836606208,1.0979171516239072,1.1194793516481243,1.1009165861169645,1.1113098675909385,0.9943535119967251,0.9395425776200891,0.969839148762694
2023-07-28,1.0046586909132937,1.0122464126961344,1.012488776776776,1.1069957128212875,1.1286161374057488,1.110242394194625,1.1198916437891175,1.0047137021585741,0.9532181569328987,0.9793341374457032
2023-07-31,1.006820920479918,1.0144249725812347,1.0146527562849863,1.109252524420338,1.1309061619174228,1.1125177691332957,1.1221368673287033,1.006880967959936,0.9554872662261026,0.9811988417701657
2023-08-01,1.004950092444031,1.0125400150476704,1.0127308387650067,1.10688502764026,1.1284763709067869,1.1101743772896038,1.1196632272647977,1.0050186216361034,0.9542270252173283,0.9783910685919012
2023-08-02,0.9894826881849236,0.9969557926479522,0.99758095335973,1.093593648877886,1.1151444972509352,1.0964243408393115,1.1071933213313494,0.989489903345064,0.9332939277517613,0.9647808703678524
2023-08-03,0.9874082745427082,0.994865711920266,0.9955228476819651,1.0915917515919331,1.113119725097012,1.0943853684238511,1.1052444364959537,0.9874137103830711,0.9308598171793813,0.9620159639558714
2023-08-04,0.9815235951347661,0.9889365882542565,0.9898044682031583,1.0868604655855911,1.1084079158624789,1.089428358087296,1.1008931060815952,0.981460390801911,0.9223422842420851,0.9576649872002717
2023-08-07,0.9884025834215658,0.9958675303535697,0.9968469922794798,1.095333752691979,1.1171021995132533,1.097820230129349,1.109655004215197,0.9882979195469039,0.9273708771939592,0.9660240065834214
2023-08-08,0.9835490255994962,0.9909773158572048,0.9920647482042763,1.0908372270691211,1.112564543335146,1.0932177770689482,1.1052714350099138,0.9833885295729754,0.9213245900256886,0.9618230635098143
2023-08-09,0.9778246871035777,0.9852097440838652,0.9866669287822424,1.0873131452505416,1.109098801432159,1.0894158292678642,1.1021626570995697,0.9774235645321525,0.9111332028212117,0.955393048600553
2023-08-10,0.9779692961636206,0.9853554453091625,0.9867449763466754,1.08698454188517,1.1087487571566739,1.089123286169396,1.1017586927813603,0.9776250227722464,0.9121195863279057,0.955735982728603
2023-08-11,0.9768664696092336,0.9842442896165865,0.9859317944785834,1.0879800209968349,1.1098541807917215,1.0899226834582367,1.103068012860698,0.9762849432360843,0.9072489977735535,0.9551787147691347
2023-08-14,0.9821432611509276,0.9895609343208387,0.9907886661790145,1.0902355003469943,1.1119540709813431,1.0925864404738765,1.1048220393536163,0.9819568440868041,0.9184246405318441,0.9604513269953949
