date,Fixed Parameter Holdout,50/50 G-D,100% G,100% D,SPY
2023-02-01,0.9580800094169869,0.8892075848536419,0.7669409320983157,1.0217328392906184,0.8738884670497835
2023-02-02,0.976741526991662,0.9030822479662378,0.7877926348384768,1.025838832521343,0.8866096282788376
2023-02-03,0.9666554112028067,0.8945006521274844,0.7783901805217027,1.0185862172944808,0.8771857580054019
2023-02-06,0.958641340121978,0.8877115962403542,0.7708509760802245,1.0129901992288604,0.8718250010992605
2023-02-07,0.9747515965996886,0.9008576073013914,0.7870244340692722,1.0217388375487613,0.8832272459456234
2023-02-08,0.9628670998559983,0.8905651757104188,0.7761094909723463,1.0125619105016415,0.8735693743765878
2023-02-09,0.9554869502678814,0.8834908653793598,0.770724380100704,1.0035008575970719,0.865996241606357
2023-02-10,0.9566111758458131,0.8864369347651837,0.7673970285908414,1.0145256499213904,0.8680171618669726
2023-02-13,0.9688412191779266,0.8970778393714648,0.7789426079520333,1.0236189876318509,0.8782068545587415
2023-02-14,0.9705141718847224,0.897770364615208,0.7827355020653403,1.0202151190212554,0.8778026705057307
2023-02-15,0.9737362160631553,0.9001099586348483,0.7874032241325135,1.019448595312506,0.880653231718431
2023-02-16,0.9602189806344188,0.8884934507471779,0.7734777204957067,1.0111646010159825,0.8685277101436425
2023-02-17,0.9536993332742295,0.8828829621623044,0.7665924766980226,1.007395437277565,0.8663578799672416
2023-02-21,0.9342757051138426,0.8653329912902495,0.7489799777665166,0.9904903294906454,0.8489779657144088
2023-02-22,0.9329366656616552,0.8639746953321783,0.7488345497835266,0.987573145190924,0.847807959245284
2023-02-23,0.94066687614889,0.8708700765688179,0.7573145872463338,0.9921531976449116,0.8523178023577154
2023-02-24,0.9296355932040979,0.8610205502983462,0.7449169420007847,0.9859528039130592,0.8432130247552565
2023-02-27,0.9331553522200339,0.8641973861697269,0.7492632832387898,0.9874756750507976,0.8460848588118008
2023-02-28,0.9299662844169162,0.8612131837108918,0.7476769635614163,0.9827465299204233,0.8429577506158124
2023-03-01,0.9271543124223328,0.8587083106521367,0.7425441952202254,0.9837763248072392,0.8397242781983836
2023-03-02,0.9343270167056336,0.8653426002643111,0.7498574701194559,0.9892882723248949,0.8462550415714307
2023-03-03,0.9494257039762974,0.8793557603092754,0.7649298202241549,1.0014439102498034,0.8598271165941946
2023-03-06,0.9495911790273002,0.8795675544708838,0.7671579876295229,0.9990091984747903,0.8604227562506791
2023-03-07,0.9355870135998112,0.866661041766472,0.7572487508114979,0.9825948864620632,0.847233592434863
2023-03-08,0.9374401804263256,0.8685057709313533,0.7612493302208603,0.9815867929357442,0.8486163273513058
2023-03-09,0.9206778145638042,0.853043849610548,0.7488525992657087,0.9626214745414263,0.8329595135297366
2023-03-10,0.9069683903020199,0.8402703907560358,0.7363934705061013,0.94980866634729,0.8209403561808262
2023-03-13,0.904416098691497,0.8381922414745908,0.7403893455982545,0.9399566244986954,0.8197703497139204
2023-03-14,0.9191607989111783,0.8519435188536089,0.7563346468610519,0.9505549901491263,0.8333211518928402
2023-03-15,0.912287827477537,0.845552861867196,0.7566071224438153,0.9359518089427185,0.8281093049002651
2023-03-16,0.929203149885755,0.8610602994802394,0.7755030111462573,0.9469075835942088,0.8426386579448357
2023-03-17,0.9198250377213801,0.852100314023834,0.7720168795839618,0.9314576498661831,0.8327863301968572
2023-03-20,0.927738773337018,0.859830156709026,0.77538266387535,0.9442962152929116,0.8407940963914738
2023-03-21,0.9398344014341067,0.8710937433600257,0.7853424605974051,0.9569068696289869,0.8518341367177419
2023-03-22,0.9251053696310594,0.857081685774253,0.775172749175188,0.9385134118643241,0.83731338735106
2023-03-23,0.9299504371601773,0.8605305085621248,0.7841163493580263,0.935238253451873,0.839576915929271
2023-03-24,0.9343351359870591,0.8649685624858473,0.7865138328056556,0.9420254008738186,0.8450862590718774
2023-03-27,0.9340912332610778,0.8660243889823012,0.7822743844882653,0.9494028562981955,0.8466664582675263
2023-03-28,0.9325620463101645,0.8653402138327223,0.778917312221835,0.9519770566199113,0.8447659484227613
2023-03-29,0.94727704329328,0.8783697745227191,0.7929351744721707,0.9635128375203862,0.8570445232545069
2023-03-30,0.9540322856048093,0.8840568052025451,0.8001169341175178,0.9672627084629418,0.862062723404021
2023-03-31,0.9676009312213424,0.8960659261347678,0.8129293203136412,0.978052590628694,0.8742131739761201
2023-04-03,0.9708971362416567,0.900276203454076,0.8129973893489727,0.9871616990620707,0.8775444047136131
2023-04-04,0.9644048413150451,0.8935463142185743,0.8091942107676442,0.9770208340255706,0.8726756828670198
2023-04-05,0.9599082210519975,0.8911711192948751,0.8016049337498897,0.9809899564951904,0.8703908002455346
2023-04-06,0.9630604016543476,0.893141463864071,0.8061842935185647,0.9797236779374404,0.8737860931128508
2023-04-10,0.9643180236593559,0.8951569022401217,0.8056340477752618,0.9848140045053466,0.874682962925938
2023-04-11,0.9623691442246721,0.8949722706460193,0.8010338409385653,0.9900310891547367,0.8749178574019564
2023-04-12,0.9573914346939173,0.8907591523910703,0.7961271504254082,0.9867742493409678,0.871351732188445
2023-04-13,0.9714426645923685,0.9021517353667712,0.8110139827663942,0.9935636780275593,0.8829256235965732
2023-04-14,0.9690675535774999,0.9003086683523902,0.8083318302529,0.9927899141276075,0.8807688652347345
2023-04-17,0.9715594522228942,0.9028901488227636,0.8098771648568548,0.996585249477015,0.8839292636260323
2023-04-18,0.9728438463542491,0.9040234565110279,0.8111522520193579,0.997518032841415,0.8845058227922222
2023-04-19,0.9715494158927303,0.9027357287074517,0.8103717856072916,0.9956360042619197,0.8843563444893014
2023-04-20,0.9651559139796564,0.8968158438631381,0.8050439237198136,0.9891237053488615,0.879530330729257
2023-04-21,0.9642003744787975,0.8958691531305923,0.804487058503631,0.9877196380072585,0.8802136601118189
2023-04-24,0.9642829697330368,0.8964711768169477,0.802741213788413,0.9911906163180135,0.8811318839681801
2023-04-25,0.9472778644342434,0.8810474914279782,0.7871267249755747,0.9763640758894685,0.8671449856811392
2023-04-26,0.9466147923713379,0.8789548304003844,0.7927988769900852,0.9646901381209879,0.8634720902534747
2023-04-27,0.9632397375434946,0.893637423143593,0.8099968384340035,0.9759929225316925,0.8806620950183622
2023-04-28,0.9720063483491965,0.901833557951108,0.8171315465101022,0.9852990106929556,0.8881787182198866
2023-05-01,0.9718546728773133,0.901695312095266,0.8170655545846742,0.9850765026496788,0.8872818484045805
2023-05-02,0.9588713334770789,0.8891828995089172,0.8090997525788942,0.9673413803589485,0.8773095102375947
2023-05-03,0.9514776840289403,0.8822043175613983,0.8037449496502737,0.9585594740576706,0.8712876700586216
2023-05-04,0.9448921822630344,0.8758701466557479,0.79988340451654,0.9494000242805015,0.865116351578947
2023-05-05,0.9646811387858194,0.8940189058333887,0.8182083593502676,0.9669944325985966,0.8811318839681802
2023-05-08,0.9648021589327235,0.8940403072003946,0.8193435943487313,0.9656990587814134,0.8813667784441988
2023-05-09,0.960039197288706,0.8897200546293998,0.8143586074460442,0.9622414349149622,0.8775016966270645
2023-05-10,0.9640973005745429,0.8931998783474553,0.8226733459431932,0.9599437184846594,0.8816016729179981
2023-05-11,0.9612548484859117,0.8905028353106672,0.8219880850001571,0.9549461653068941,0.880064181808898
2023-05-12,0.9602564126674352,0.8896176565090104,0.820170876217951,0.9551588372515566,0.8789110634765183
2023-05-15,0.9652114272117311,0.8942150260045965,0.8246674995207322,0.959794283364798,0.8819433376081697
2023-05-16,0.9578854841621031,0.8873973976627895,0.8241435083569183,0.9457689049615791,0.8760496216910623
2023-05-17,0.9702909089899873,0.8988941149489547,0.8345083267755745,0.958380372050145,0.8866839351973358
2023-05-18,0.9810390723899077,0.9088994094453271,0.8486907935762062,0.963427533053622,0.8952255524715936
2023-05-19,0.9802758578258828,0.9081914256967986,0.8474480322571265,0.9633373900951848,0.8939229558362929
2023-05-22,0.9811216706521695,0.9090223821819784,0.8492005664792998,0.9631080204713385,0.8942859745697387
2023-05-23,0.9729506966174177,0.9012414916089087,0.837457925426423,0.959938073103602,0.8842495742729297
2023-05-24,0.9657264746661198,0.8946250216634739,0.832381718371851,0.9516619045968574,0.8778433613172363
2023-05-25,0.9754542127251441,0.9046427860479729,0.8544598904274744,0.9477328288640195,0.8854454006918583
2023-05-26,0.9889772518189217,0.9178337899017804,0.8735849042510486,0.9541587647108346,0.8969125218813954
2023-05-30,0.9886207769100119,0.9178831531958463,0.8770002380225107,0.9505310563652591,0.8972541865737859
2023-05-31,0.9815371882539153,0.9113386358267677,0.8709087016684564,0.943578734203815,0.8922786945108205
2023-06-01,0.9897018069039626,0.9191942143315422,0.8804622409410481,0.9494949970891333,0.900756249655255
2023-06-02,1.005567788865651,0.9331256263072428,0.8881355403776455,0.9700013797809189,0.9137822159993858
2023-06-05,1.0015921796855327,0.9296119099443418,0.8858455061241829,0.9651973564193868,0.9120311844575415
2023-06-06,1.0045804157302576,0.9320790376672531,0.8863035209159219,0.9698214520220919,0.914017110473185
2023-06-07,1.004861266359945,0.930425210658905,0.8738963757391914,0.9799561542708958,0.9108567120818872
2023-06-08,1.0100367830567385,0.9359570376043074,0.882978828740148,0.9814240407924619,0.9163660552244937
2023-06-09,1.010286248599472,0.9366996128977636,0.8862286068059431,0.9793692343308309,0.9180103165499658
2023-06-12,1.0188788650353084,0.9459614369477496,0.9012155625921581,0.9821746419861754,0.9263383933914796
2023-06-13,1.0264750479253801,0.9529287972682717,0.9074132355248767,0.9898883805316091,0.9324456497435503
2023-06-14,1.0268408958323558,0.9543029846505064,0.9132192699452394,0.9864096045362433,0.9335560599893813
2023-06-15,1.0397769082521782,0.9663087165142957,0.9245981199179946,0.9989380986229871,0.9451299513952903
2023-06-16,1.0372000716167922,0.9631358841858554,0.9183892493024375,0.9990862388633053,0.9419114506731351
2023-06-20,1.0290876991897062,0.9564143913362033,0.9150724676573336,0.9887496959502117,0.9370246393434278
2023-06-21,1.024073959918916,0.9503556956429631,0.904030699298622,0.9881534274382526,0.9322235615440686
2023-06-22,1.024467662308545,0.9524723037535983,0.9123420413868168,0.9834702709284532,0.9355886026795827
2023-06-23,1.0154402231092734,0.9439177951376476,0.9035511816731856,0.9752806599445598,0.9285155862782857
2023-06-26,1.015240499958969,0.9417870276613851,0.8947862765625387,0.980338247553558,0.9247218774821543
2023-06-27,1.026839723393858,0.9536437607333346,0.9097645070537237,0.9886120800169639,0.9348598676571989
2023-06-28,1.0265404577523285,0.9538417011573,0.9115370506869823,0.9870963104245392,0.9353314020841001
2023-06-29,1.0321530817904585,0.9581409624515241,0.9125948451977228,0.9948491333876245,0.9390179439645224
2023-06-30,1.0431519545614576,0.9693041175247524,0.9262752261282532,1.0031173808354266,0.9500990029911504
2023-07-03,1.046399890210348,0.9715907546365338,0.9261375792176114,1.0079992552878245,0.9511921055269452
2023-07-05,1.0422168870705826,0.9680033296653415,0.9235983032807724,1.0033192651668243,0.9497775022462419
2023-07-06,1.0322893069196384,0.9596564253712557,0.91821415307516,0.9918652981819159,0.9423401183337529
2023-07-07,1.0324860313597444,0.9589387282929765,0.9148776796055373,0.9939858243276473,0.9399610128183246
2023-07-10,1.036923239726604,0.9623416155739274,0.9160561984987824,0.9997599112319269,0.9423401183337528
2023-07-11,1.0468215852714589,0.9701593119350651,0.9196546011347837,1.0120760448346633,0.9483414655823967
2023-07-12,1.0535097476142454,0.97747898894842,0.9296419564230628,1.016356864486726,0.9559717499409432
2023-07-13,1.061411229944554,0.9864255590895066,0.9424921102991421,1.0209128923984903,0.9635591675354251
2023-07-14,1.056514030637176,0.9829684247596309,0.9420920293591091,1.0141902576010544,0.9629590328096731
2023-07-17,1.0600482346948044,0.987913715095996,0.9512003113221087,1.0145896527845892,0.9663026405620454
2023-07-18,1.0700526994096689,0.9971409504168096,0.9598198190837545,1.0243485124719631,0.9734828238790516
2023-07-19,1.074161569006364,0.9996104484491978,0.9586772551506735,1.0306416503883014,0.9756475955652806
2023-07-20,1.0722156544517962,0.9932061431824577,0.940858065690606,1.036592229220917,0.9691747138897356
2023-07-21,1.07300256158662,0.9933798454780264,0.9396341094838627,1.0383033056029571,0.9691747138897356
2023-07-24,1.0781401218901097,0.9974898180682744,0.9419247596880395,1.044363793029678,0.9735042572621935
2023-07-25,1.0809111190860448,1.0016057447785118,0.9495850163676506,1.0444891292122953,0.9761619967562463
2023-07-26,1.080580906242458,0.9996830014687412,0.9438383434389016,1.0468000105595234,0.9763120304382391
2023-07-27,1.074484728297653,0.9943535119967251,0.9395425776200891,1.0404030365213222,0.969839148762694
2023-07-28,1.0839091494149755,1.0047137021585741,0.9532181569328987,1.0469393378251035,0.9793341374457032
2023-07-31,1.0861457908637122,1.006880967959936,0.9554872662261026,1.0489638291306271,0.9811988417701657
2023-08-01,1.083900907086105,1.0050186216361034,0.9542270252173283,1.0464669939778106,0.9783910685919012
2023-08-02,1.0700175517521324,0.989489903345064,0.9332939277517613,1.037085292162715,0.9647808703678524
2023-08-03,1.0679940198868334,0.9874137103830711,0.9308598171793813,1.03543797994479,0.9620159639558714
2023-08-04,1.0629232568257587,0.981460390801911,0.9223422842420851,1.0324266861919247,0.9576649872002717
2023-08-07,1.0709715070972399,0.9882979195469039,0.9273708771939592,1.0411831052217082,0.9660240065834214
2023-08-08,1.0663144845491206,0.9833885295729754,0.9213245900256886,1.037627230722376,0.9618230635098143
2023-08-09,1.0619550647017653,0.9774235645321525,0.9111332028212117,1.0365171949403569,0.955393048600553
2023-08-10,1.0618040118777974,0.9776250227722464,0.9121195863279057,1.0358223482375835,0.955735982728603
2023-08-11,1.0619959782896733,0.9762849432360843,0.9072489977735535,1.03851378486041,0.9551787147691347
2023-08-14,1.0654492134367397,0.9819568440868041,0.9184246405318441,1.0377880615362232,0.9604513269953949
2023-08-15,1.0526608981845536,0.970732198842595,0.9092505155899597,1.0244288132290724,0.9492631010530582
2023-08-16,1.0454445156258867,0.9634591991624601,0.9009773115564159,1.0183993964323907,0.9422972515674701
2023-08-17,1.0408641335710853,0.9577823929438171,0.892286859868166,1.01622141296546,0.9351170682526829
2023-08-18,1.0429812512562304,0.9591874435235453,0.892351103666814,1.0191298052662303,0.935567169296442
2023-08-21,1.0475634283657058,0.9665319502130407,0.9061760707412498,1.0189476600030305,0.9416542500776535
2023-08-22,1.0424750515093082,0.9630223041420349,0.9055039754407788,1.0123034427546738,0.9391036774970908
2023-08-23,1.0511883850315549,0.9732074740160329,0.9197784706769148,1.0177581048838265,0.9495631684148247
2023-08-24,1.0396799504887155,0.9598662801151472,0.9012022895082875,1.0104092879015671,0.9364030712345353
2023-08-25,1.045904135769132,0.9663869581792252,0.9090225935391354,1.0153693911618176,0.9430045532089314
2023-08-28,1.0527813791710146,0.9729464110096117,0.9156406536701015,1.0217609348595347,0.9489844670744336
2023-08-29,1.065738820298645,0.9870547785768772,0.9336751253104545,1.031268737624962,0.9627018322141915
2023-08-30,1.0692368879954315,0.991312934668692,0.9399930408746914,1.0331882240635477,0.9666670080732385
2023-08-31,1.0685433807614086,0.9916009443449664,0.9423737109941177,1.0311718751925687,0.9652524047947543
2023-09-01,1.0727323817329104,0.9948282627586558,0.9439185453227117,1.0361936901680942,0.9670528089697912
2023-09-05,1.0665244676590626,0.9910731144173093,0.9449761303904658,1.0272101398434066,0.9628732992771067
2023-09-06,1.0593966909978139,0.9834885937596505,0.9355027805076566,1.0217857397325887,0.9564004176015617
2023-09-07,1.0549103414942,0.9778904297597287,0.9268275587550817,1.0196287772956367,0.953464044126665
2023-09-08,1.0584994328757875,0.9806502120601598,0.9281126366069717,1.023970178222454,0.95490008079051
2023-09-11,1.0613018025383623,0.9847328331016074,0.9354583037045228,1.0243917737680093,0.9611800620177787
2023-09-12,1.0589004244853584,0.9794697569128211,0.9232860772649523,1.0267711259939603,0.9559074497937377
2023-09-13,1.05765775565413,0.9793628438962814,0.9256444146438928,1.0239243058299565,0.9570219857104554
2023-09-14,1.0683470662330206,0.9884292411555494,0.9322040296250513,1.0356260716427435,0.9652738381778958
2023-09-15,1.0554380760129876,0.9752023020840974,0.9166108392886279,1.0252321931604536,0.9536442909822699
2023-09-18,1.056560626952381,0.9766219413969602,0.9188684638210264,1.0256919722872226,0.9542035248391484
2023-09-19,1.0543186054241018,0.974682659154505,0.9173589184350935,1.0233035690069074,0.9522246973428471
2023-09-20,1.0459889309421087,0.9653412967718111,0.904373236238759,1.0181742608890765,0.9434705365634478
2023-09-21,1.0304501684927734,0.9503846517896269,0.8887371203731249,1.004227494672895,0.9278765155203662
2023-09-22,1.028386778053184,0.9491255897220656,0.8892447215336542,1.0009931460413288,0.9257901430512467
2023-09-25,1.03226243283318,0.9528760216536672,0.8932148123102964,1.0044349161957955,0.9296832710632653
2023-09-26,1.018697810028006,0.9395768828345911,0.8786757691183569,0.9927468359490607,0.9160250595286892
2023-09-27,1.0208667104307576,0.9415525441619761,0.8804519230499384,0.9949150239763284,0.916390712434939
2023-09-28,1.0273123010836298,0.9478120168455133,0.8871101199050844,1.0006196850816662,0.9217034340885993
2023-09-29,1.0235519877941737,0.9456098123260118,0.8882751997139916,0.9946557261036253,0.9194664986544282
2023-10-02,1.019238915709758,0.9448051515734959,0.8955361434900568,0.9848324139413609,0.9191008457481784
2023-10-03,1.0068213792123217,0.932035714868628,0.8802896100686697,0.9749783756289641,0.9067977008702219
2023-10-04,1.0095093676948375,0.9370095779070994,0.8908300199777089,0.9737102396873989,0.9134009621954796
2023-10-05,1.007978147591589,0.9360251410371796,0.8909047081633762,0.9715826124167211,0.9130568182820182
2023-10-06,1.0183499071798874,0.9474619366060154,0.9059797983497068,0.9788848700832723,0.9238973515305371
2023-10-09,1.028518675918638,0.9556169530255976,0.9107568435854638,0.9905743726383203,0.9298123250288719
2023-10-10,1.033799682689426,0.9601263849243004,0.9141424845324242,0.9962408013971629,0.9346518488012452
2023-10-11,1.0362519271167636,0.9638400067561217,0.9209062382032237,0.9965762148029544,0.9384804498304606
2023-10-12,1.0304155326502729,0.9592748091725244,0.9184991687768761,0.9897405676135771,0.9327590572827547
2023-10-13,1.0279285600654156,0.954284275271955,0.9076577648304512,0.9911248034860961,0.9281131144610097
2023-10-16,1.0384291522168636,0.9641809981653213,0.9173933441566007,1.0010515325494347,0.9378781979835674
2023-10-17,1.0400517524723751,0.9642560247689037,0.9142829359835817,1.004601373818322,0.9378351799935524
2023-10-18,1.0289702267807186,0.9532730305900091,0.9023123813972137,0.9948693874178589,0.9253384541649674
2023-10-19,1.0197449130247027,0.9450070860982283,0.8950597132454876,0.9856127536445287,0.9172080542274688
2023-10-20,1.008449785632552,0.9331933384433616,0.8810938891460038,0.9763487612088939,0.9059373410898968
2023-10-23,1.0026407503418286,0.9299766141560987,0.8823551779801021,0.9682201520158891,0.9043671844876412
2023-10-24,1.0089113111111128,0.936360407494836,0.8895384641702136,0.9736304655398469,0.9111855357563161
2023-10-25,0.9989835060741524,0.9245813979254354,0.8731460815757496,0.967076790879454,0.8981080670758451
2023-10-26,0.9907570815185832,0.914016705615732,0.8572253040708381,0.9626097544187391,0.8873535698051369
2023-10-27,0.9813546754205795,0.9089292271251824,0.8597664649848943,0.9490402902264881,0.883331387825293
2023-10-30,0.9911939994956009,0.9183006809370721,0.8691572242620127,0.9582444742134993,0.8938923041453725
2023-10-31,0.9977437361606883,0.9241501100100906,0.8742149113049453,0.9648761115429038,0.8995061517202606
2023-11-01,1.0058635731527688,0.9339104938961107,0.8883429172384569,0.969663969427403,0.9090991632871969
2023-11-02,1.025894346803756,0.9520702485323739,0.9045454928963275,0.9896881225396318,0.9265214488659661
2023-11-03,1.035314029987814,0.9612550442776588,0.9143093946412011,0.9981005733830705,0.9349744837196999
2023-11-06,1.0334853011264467,0.9613661170840472,0.9189851711593188,0.9932269495332007,0.9371253831738415
2023-11-07,1.033447714373127,0.9637074713271863,0.9275230929309249,0.9888371763381396,0.9397924984970659
2023-11-08,1.0316292541380825,0.9632745382183804,0.9306116842692189,0.9846559684984197,0.9404807863217699
2023-11-09,1.0230144786596067,0.9555605911502305,0.9240901677357983,0.9757858740693867,0.9331462191840124
2023-11-10,1.0382499815580697,0.9715256644131657,0.9447338911230652,0.9865932700766167,0.9477078084889287
2023-11-13,1.0362994251196962,0.9694800009611244,0.9420332797083466,0.9852587603006951,0.9468044307185886
2023-11-14,1.0573190948845665,0.9891470555512377,0.9611317119861674,1.0052582816795996,0.9651731120554936
2023-11-15,1.0614704430453834,0.9923187213656774,0.9618307263236403,1.0109738266646207,0.9672164665368173
2023-11-16,1.0584564672142243,0.9907657489894923,0.9646153203917751,1.0048826235218649,0.9683994612378156
2023-11-17,1.0628582331092193,0.9939393357851413,0.9641814617089591,1.011772204347923,0.9696039649316025
2023-11-20,1.0699945866033662,1.0017002297213662,0.975882324923878,1.0152940754308915,0.9770675860371855
2023-11-21,1.0660391183071198,0.9977197268902904,0.9708053405552199,1.0125070550206339,0.9749381955780513
2023-11-22,1.0699651171899216,1.0014469966564812,0.9746153647938816,1.0160983923543905,0.9787022696222444
2023-11-24,1.0717481994537381,1.0025868331307748,0.9733321230041493,1.0197492784668378,0.9793045214691378
2023-11-27,1.0692883530071062,1.0005711851450514,0.9726593265279241,1.0163538555237974,0.9775407839162534
2023-11-28,1.0703102537967284,1.001679984325012,0.9744359220587097,1.016750028445197,0.9785086886716159
2023-11-29,1.0712907056572398,1.0024649825113066,0.9744622302051729,1.018316194493929,0.9778204008469119
2023-11-30,1.076370960437725,1.0065119244572296,0.9744261038661447,1.0265758129223235,0.9816705108689159
2023-12-01,1.0842659015258094,1.0133604201523427,0.9779277228528035,1.03685682125301,0.9874779393944325
2023-12-04,1.0798509934355836,1.008462882684931,0.9685300490645907,1.036798601327306,0.9822942717108165
2023-12-05,1.077981279233336,1.0075586876756655,0.9727901332020574,1.0303790355970768,0.982100690760188
2023-12-06,1.0726123340601643,1.0022973762902383,0.9661635172903492,1.0266369940746287,0.9781430357653663
2023-12-07,1.0800714934994429,1.0098802201041888,0.9774695094227382,1.030157313244222,0.9856066568709493
2023-12-08,1.0850332856605927,1.0147177411970274,0.9834750001427083,1.0336974176368146,0.9898439287942105
2023-12-11,1.092054744604005,1.021121294749927,0.9885753662948911,1.041383250951081,0.9936940388184331
2023-12-12,1.0944276275298448,1.0239108840470361,0.9950927928991802,1.0402075607553165,0.9982324366651409
2023-12-13,1.1103415024023249,1.0383811493157102,1.0063460224506753,1.0578452919157406,1.0119981931725353
2023-12-14,1.1192903296107652,1.045637004497358,1.0056483257280198,1.073362420942828,1.0152460513476456
2023-12-15,1.117760112630226,1.0448222902354107,1.0091511991632311,1.0679510524573088,1.0135746578956129
2023-12-18,1.1220827906216697,1.0490685552527714,1.0147168033760492,1.0707416845286757,1.0192760558403198
2023-12-19,1.129549267449804,1.0558351250541345,1.0196515787680345,1.079347174856376,1.025474166481636
2023-12-20,1.1132630205449736,1.0406154183612286,1.004964792701225,1.0637765413678002,1.0112638640326597
2023-12-21,1.1244640153398413,1.0512295543848325,1.01631002956425,1.0734681202641292,1.0208525787557303
2023-12-22,1.12749160703089,1.0538693516765718,1.0171823009778507,1.0779380750328633,1.0229042181663486
2023-12-26,1.132832691898782,1.0588233274214707,1.021602235814922,1.083388373332866,1.0272234590326765
2023-12-27,1.1341175614319177,1.0600298830327313,1.0227792948252856,1.0846092224034154,1.0290807326062625
2023-12-28,1.1338811659307575,1.0598612077746417,1.0230744196985477,1.083951083590901,1.0294694642847648
2023-12-29,1.130092424405935,1.0562436962616022,1.0188622972178802,1.0810143728934185,1.0264891880851346
2024-01-02,1.1229730422187103,1.0481736429403772,0.9979958459986691,1.0866350887893348,1.0207445977331848
2024-01-03,1.1139496022133515,1.0395085179316395,0.9874755768315822,1.0801235770136366,1.0124084628623256
2024-01-04,1.110020646379753,1.0356291282917358,0.9817620101054827,1.078311282475415,1.0091474360067392
2024-01-05,1.1117051563578264,1.0371216048231386,0.9823967182880583,1.0807221294377356,1.0105295930851181
2024-01-08,1.1270360972471802,1.0522927975409428,1.004641202013623,1.0878692332777073,1.024955857579186
2024-01-09,1.1243379326123413,1.0502540589858669,1.006711718866218,1.081411857009778,1.023400930867397
2024-01-10,1.128720642931341,1.0549132131958128,1.0156281820930682,1.081428527243276,1.0291887136265898
2024-01-11,1.1290569132370964,1.0555834044410635,1.0189271178188777,1.079289933727151,1.028735193337223
2024-01-12,1.1306575902644156,1.0571066229894113,1.0205565967831836,1.0806787765782702,1.0294478680789245
2024-01-16,1.1261825220204171,1.0534726411486175,1.0209240057324234,1.0728596929711494,1.0256685323208876
2024-01-17,1.1193130766050525,1.0471949852967302,1.0157492634456586,1.0655113138583303,1.0199671343784
2024-01-18,1.1296892321217156,1.0579303129332593,1.0323057079458442,1.0699899563360418,1.029037540196801
2024-01-19,1.1451225454818084,1.07326360242782,1.052072288788225,1.080517953725153,1.0418656855696178
2024-01-22,1.1490490049440125,1.0769187702353025,1.0554499368238965,1.0844087289755822,1.044068498412244
2024-01-23,1.150919864886152,1.0790662231688581,1.0594017626869014,1.0846732522152038,1.0471135632227389
2024-01-24,1.1512773507551852,1.0803708481489758,1.0650459957062983,1.081517187000503,1.0482581620524043
2024-01-25,1.1597093771111233,1.0873327778728448,1.0677394595306091,1.0927207016185905,1.053959559994892
2024-01-26,1.1565466032018314,1.0835958912128913,1.0608627720014003,1.0922474715963142,1.0526205953281946
2024-01-29,1.1635307069955134,1.0911683043363518,1.0722313964808194,1.0958082609270103,1.0609567301990537
2024-01-30,1.1627504476732282,1.0889896151713951,1.0646507118162283,1.099179727078,1.0601360744348065
2024-01-31,1.1452910749336376,1.0713008012460057,1.0425363782584864,1.0863026076911144,1.0428375147658733
2024-02-01,1.1569767398374393,1.0830832747059065,1.0569724860941825,1.0951553996604588,1.0564863159029372
2024-02-02,1.162530086571295,1.0908107798969688,1.0733975003766805,1.0937643081687063,1.0676083611341753
2024-02-05,1.1576412575605306,1.0873482167947757,1.073849117785124,1.086360244715509,1.0637210443535925
2024-02-06,1.1607076273391288,1.0891327435226006,1.0718851377709049,1.0919129171211561,1.0668093015735496
2024-02-07,1.1678599539902996,1.0974459140258541,1.085352622686294,1.0948625794251952,1.0757069377585402
2024-02-08,1.1702123517531486,1.0998113972391437,1.0881766608986716,1.0967336266978949,1.0761820542537477
2024-02-09,1.173746434730323,1.1055017941402363,1.1013462039193913,1.094809469088284,1.0824017611009047
2024-02-12,1.1768079966810272,1.1061194461522548,1.0948099491781178,1.1025302859651724,1.0819266446056974
2024-02-13,1.159247753591802,1.0892898105177298,1.0771371344287743,1.0867776722179479,1.0670252636164221
2024-02-14,1.1683493679776251,1.0989749979329144,1.0900123180602492,1.0931129563246365,1.0767219593620383
2024-02-15,1.1789889027233869,1.1066047803179715,1.0906686214755597,1.1076329547336812,1.0841510536519448
2024-02-16,1.1723576001200289,1.099556110696007,1.081363867390521,1.1029719981535437,1.0787520025690347
2024-02-20,1.1669620544487311,1.0929571935873834,1.0705526289209206,1.100760435282813,1.0728130463778338
2024-02-21,1.169499892668255,1.0933840152493932,1.0655654355308624,1.106748090383301,1.07378487557187
2024-02-22,1.1882558638375842,1.1154797104855967,1.0994609053586906,1.1162741341280218,1.096007369830725
2024-02-23,1.1889233814971032,1.1151971228874846,1.0967082902609677,1.1185032651949578,1.0967632369818885
2024-02-26,1.1856775940349928,1.1128485014920753,1.0962620878037461,1.1142471667120735,1.0927463429751383
2024-02-27,1.1872889355943042,1.1144353054520122,1.0980155752487704,1.1156425084834374,1.094776386182135
2024-02-28,1.1850742822193565,1.1116674745527353,1.093455592465266,1.1147340364427745,1.0933294404928915
2024-02-29,1.1904828444555622,1.1180472103755918,1.1031374972528145,1.1176583925353414,1.0972599496807174
2024-03-01,1.2025426736364047,1.1308624854686449,1.1196439786239,1.1265562686891128,1.1075613391477084
