date,WF Expanding,WF Rolling,Fixed Parameter,50/50 G-D,100% G,100% D,SPY
2022-10-20,0.8398126327298865,0.8366840341778143,0.7984612595422994,0.7829984287452306,0.6827791577335746,0.8915454548799358,0.773777043490492
2022-10-21,0.8613610234245952,0.8581838825455141,0.8186973519258822,0.8028011675104828,0.6997239462789305,0.9145156167465273,0.7925809627761267
2022-10-24,0.8709628795335246,0.8677334637073536,0.8280096335338873,0.8119662771945714,0.7079396013144115,0.9246590084357217,0.8022793806056148
2022-10-25,0.881735839372934,0.8782314683838767,0.840972804192056,0.8251701017000213,0.7228332152440953,0.9352788219522276,0.8150906093979201
2022-10-26,0.883537887826812,0.8796223758064261,0.8353738644389718,0.8183760320904333,0.7073210043527874,0.9399488693682604,0.8089496898107006
2022-10-27,0.8824562312554934,0.8777255730957028,0.8307025020594445,0.8131495360303984,0.6976148239140006,0.9408414517354505,0.804629870516042
2022-10-28,0.9015005570392081,0.8976860456676539,0.8519980109419582,0.8345813946430718,0.7208106044880814,0.9591531224201534,0.8237725991575546
2022-10-31,0.8967374005243955,0.8921306416939784,0.8457127537979154,0.8281247672425921,0.7125605297568252,0.9552904388191156,0.8178222598345423
2022-11-01,0.8987084466947431,0.8923160705027753,0.8442829977506916,0.8261869497963116,0.7058795187839486,0.959776528297065,0.8142435860071152
2022-11-02,0.8791483439853535,0.8708283213648161,0.8220923050394854,0.8038670029746608,0.6811119831543699,0.9415947686120456,0.7938091466931271
2022-11-03,0.8735426194423247,0.8628113689928898,0.8121843368489505,0.7934567132786219,0.6654982870188012,0.9387919269848009,0.7856353709662004
2022-11-04,0.8886296251634069,0.8773237286638802,0.825578517627945,0.8064508778378068,0.6754901184837659,0.9554453858948639,0.7969431332411027
2022-11-07,0.8977335581409868,0.8867164358492488,0.8347093433720507,0.8154688269053415,0.6840108063161014,0.9647614102138734,0.8045663437605667
2022-11-08,0.9034916063962827,0.8925081109112385,0.8402544519324984,0.8209149440382432,0.6888504950573251,0.9708216212126667,0.8089073386426029
2022-11-09,0.8844754546542426,0.8728510289781158,0.8215821079116404,0.8025447294154685,0.6718983123966319,0.9512633659401206,0.7922421534180297
2022-11-10,0.9271183506435442,0.9227592956778092,0.869217386079148,0.8500939410852034,0.724780541487041,0.9891145161774121,0.8357791557293719
2022-11-11,0.9363604274960338,0.9345335072956275,0.8801234374587013,0.8610376988833046,0.7382584645141261,0.9961879759064174,0.843868229115665
2022-11-14,0.9301606808880534,0.927221089150558,0.8735748126438806,0.8545467469455315,0.7310000775541811,0.9909626956929615,0.8366897058734334
2022-11-15,0.9368840874355276,0.9360111992495632,0.8811577170789627,0.8621094532701274,0.7405832436114219,0.9955114714280364,0.843825877945348
2022-11-16,0.9272413326252908,0.9252599137790164,0.8716152575140084,0.8527294260082454,0.7309238792797229,0.9868328749964159,0.8373885001725673
2022-11-17,0.9262681654432072,0.92359133648897,0.8704888075357894,0.8516160940817955,0.728989791345845,0.98686728289553,0.8348262544127749
2022-11-18,0.9295807822767654,0.9256491221616459,0.8732903447416137,0.8543507674044151,0.7295851584623515,0.9923992791804046,0.8386166840895676
2022-11-21,0.9251884723426548,0.9185228181616409,0.8686388941917947,0.8498208930758212,0.721862398489768,0.9923803135161693,0.8355673998800068
2022-11-22,0.9400840641187506,0.9333051833761165,0.8826619070444711,0.8635480128416069,0.7335118407970891,1.0084249947220605,0.8468116353994338
2022-11-23,0.9450755538705048,0.9406571961414085,0.8875295222513068,0.868235690424663,0.7408759596960373,1.0092491285987357,0.8521478827639463
2022-11-25,0.9434394602091479,0.9371742834719083,0.8860427821913665,0.8668744832003037,0.7370289569312118,1.011325088553645,0.8519573025019584
2022-11-28,0.9274653526371304,0.9205260304420583,0.8711308892055774,0.8523376864344069,0.7235065385002442,0.9959618358092763,0.8383625770721046
2022-11-29,0.9249173092451285,0.9149820641561695,0.8691783769537437,0.8506524176610444,0.7175406258318767,1.0002358749423792,0.836922637307958
2022-11-30,0.9570210393349223,0.95324291553655,0.8980879788307965,0.8783921923341556,0.7508843804146346,1.018990795491248,0.8632862403598002
2022-12-01,0.9581583900369792,0.9549728423877744,0.8990306517407812,0.8792616910385241,0.7525514692756312,1.0187458131333775,0.8626509728161419
2022-12-02,0.9554207089031806,0.9514231094351238,0.8967659149752848,0.8771487951476444,0.7493844648868359,1.0181368960443227,0.8616557203314468
2022-12-05,0.9378966025672993,0.933907372625699,0.8803758990454594,0.8611333906104571,0.7355699459554196,0.9997264622713176,0.8461551922706174
2022-12-06,0.9214581837356055,0.9155376267472632,0.8659173463326052,0.8472976331519564,0.7202766052818413,0.9883868778444668,0.8339580554368123
2022-12-07,0.9185709988814932,0.9118879173679969,0.8636544104036624,0.8452254769407831,0.7171151939232238,0.9878906590254137,0.8325392912578242
2022-12-08,0.9285452163523994,0.9235729426869547,0.871974218103468,0.8530311998390957,0.7269555498533998,0.9925811777974639,0.8390613713690198
2022-12-09,0.9218693268398506,0.9173850934382629,0.8654268832136227,0.8465375271371797,0.7222461246686352,0.983899416601437,0.8327933982752876
2022-12-12,0.9367624033429361,0.9326467768557689,0.8791055341195557,0.8598212499023783,0.7344081225790843,0.9982097686423104,0.8447999548448859
2022-12-13,0.9463452078490179,0.9432492198672845,0.8872544982134498,0.8675248270980817,0.7430956325296246,1.0042886195817853,0.8511949814495688
2022-12-14,0.9399978916850207,0.9363981897372589,0.8818053017137625,0.8623510487272852,0.7375246781536536,0.9998388947661239,0.8457528561614834
2022-12-15,0.91124486756798,0.9051972906431904,0.8573885814511228,0.8392556191883769,0.712105439020295,0.9807437136899753,0.8250643098300319
2022-12-16,0.9000432270959596,0.8938128717236242,0.8471523823714784,0.8293289627782319,0.7030707768398018,0.9699863224723466,0.8153243251374586
2022-12-19,0.8898524444238946,0.8825552293480252,0.8388958133315613,0.8216556318941074,0.6938372420030796,0.9647757853147134,0.808410650555245
2022-12-20,0.890855228924744,0.8832459486262756,0.8402394644267697,0.8230941031955168,0.6942755076325717,0.9675444431371294,0.8095168384883993
2022-12-21,0.9043786448807766,0.8968545642182825,0.852737563043161,0.835258358495207,0.7050506114933431,0.981126311010207,0.8216210872171247
2022-12-22,0.8864465088110659,0.8773958339468405,0.8381550049908015,0.8216945097921564,0.6890665638371902,0.9715039826712751,0.8098997496975657
2022-12-23,0.8897770765067534,0.879926321995951,0.8424147120270149,0.826219562398644,0.6907120760310146,0.9798841010132923,0.8145585027213444
2022-12-27,0.8829908933501032,0.8717670855494325,0.8381398864066951,0.8227197970585964,0.6835042325268663,0.9818082255172117,0.8113463031477599
2022-12-28,0.8705705742005588,0.8594485353974468,0.8264371389990721,0.8112548232273639,0.6738482027541496,0.9683145814253887,0.8012629746818692
2022-12-29,0.8886681601810341,0.8785606206619176,0.8418599239440088,0.8257292656274231,0.6900602205647881,0.9795714573211299,0.815685963500562
2022-12-30,0.8872406540249422,0.8772257918543228,0.8404051035156817,0.8242579102701634,0.6891170532200267,0.9774193565152985,0.8135374061680053
2023-01-03,0.8804838454147503,0.8700750705168219,0.8346458827442934,0.8188712369400727,0.6829288169655569,0.9734213111369947,0.8101124781448839
2023-01-04,0.885871806083253,0.8752249290342542,0.8403205618594828,0.8247436912119502,0.6858226894034611,0.9832580828560283,0.8163666945346424
2023-01-05,0.8743225087847668,0.8636486909657518,0.8303666193601753,0.8155844520003526,0.6741267318543607,0.9781872163734686,0.8070491884848657
2023-01-06,0.8964211934163473,0.8855041017009753,0.8511702652129942,0.8358882526011066,0.6917739662507186,1.001283834833234,0.825556563516916
2023-01-09,0.8995989817451786,0.8888222058761683,0.8532612727789974,0.837300945650208,0.6972196393271816,0.9967861271067484,0.8250885609301537
2023-01-10,0.9056091950283508,0.8947739805195496,0.8588603198953192,0.8427131237213124,0.7022851327229113,1.0024303294228936,0.83087477473315
2023-01-11,0.9176686092153461,0.906738594867557,0.8696391071849898,0.8527572133501622,0.7142996377554282,1.0091764602771414,0.8413835600958955
2023-01-12,0.92287790866181,0.9118828028070285,0.8745309384911741,0.8575182147969616,0.7185346692572142,1.0144617266240077,0.8444468497581328
2023-01-13,0.9263662243771084,0.9153755836065468,0.8776338922190117,0.8604033892197945,0.7220279256565214,1.0163562212528083,0.8477228678676879
2023-01-17,0.9261662195385545,0.9153889743180043,0.8768022978055472,0.8591029201198553,0.7242522898827094,1.0101527421203669,0.8461699501916157
2023-01-18,0.9127266722830389,0.9021806586534933,0.863778906089596,0.8461036966138936,0.7149569879260358,0.9925478234279993,0.8328106036161697
2023-01-19,0.9052944643112522,0.8947311785788357,0.857004381226845,0.839663403715674,0.7081672160659559,0.9868638424585476,0.826747842829885
2023-01-20,0.924300574074413,0.9139182921116317,0.8740796248628174,0.855709011212634,0.7263775727755802,0.9992039557366565,0.8421493825120097
2023-01-23,0.9387662511862317,0.9286651908331087,0.8868844587971286,0.867606334609718,0.7408449435632508,1.007087462777765,0.8522539838217447
2023-01-24,0.9374957464552836,0.9273607088308421,0.885750144975461,0.8665381382673635,0.7396542281647134,1.0062262428915019,0.8513392514942832
2023-01-25,0.936744562211504,0.9264159789335468,0.8853508650176294,0.8663482691258395,0.7381340945516291,1.007853280915947,0.8516583441674792
2023-01-26,0.9493525776576799,0.9393017872426495,0.8966201252474468,0.8769602316844108,0.7499798341777949,1.0163695633272014,0.8610183959071633
2023-01-27,0.952711551924693,0.9431516011299379,0.8990141626564969,0.8788247253116608,0.7547864558378709,1.014177429523771,0.8629967704800906
2023-01-30,0.9380710187522304,0.9279545944575148,0.8861762675467505,0.8668336624390128,0.7407590601688554,1.0053497528207906,0.852168892444149
2023-01-31,0.9514740600831447,0.9413672038695146,0.8986226138887535,0.8788846757101707,0.7518787306771738,1.0182116838986055,0.8646985980697293
2023-02-01,0.9656082428269851,0.9567233995387379,0.9101633581079279,0.8892075848536419,0.7669409320983157,1.0217328392906184,0.8738884670497835
2023-02-02,0.9850688570612895,0.9781036359801044,0.9257808620692857,0.9030822479662378,0.7877926348384768,1.025838832521343,0.8866096282788376
2023-02-03,0.974717947164458,0.967343546885881,0.9166769607128711,0.8945006521274844,0.7783901805217027,1.0185862172944808,0.8771857580054019
2023-02-06,0.9664901485596962,0.9587881976219899,0.9094601597524972,0.8877115962403542,0.7708509760802245,1.0129901992288604,0.8718250010992605
2023-02-07,0.9831700021630951,0.9763131241376539,0.9236741312108476,0.9008576073013914,0.7870244340692722,1.0217388375487613,0.8832272459456234
2023-02-08,0.9710207437860154,0.9639253542264631,0.9128264789180913,0.8905651757104188,0.7761094909723463,1.0125619105016415,0.8735693743765878
2023-02-09,0.96362296070934,0.9566093884573998,0.9056868053238359,0.8834908653793598,0.770724380100704,1.0035008575970719,0.865996241606357
2023-02-10,0.9643963525046789,0.957031153248035,0.9078562805385864,0.8864369347651837,0.7673970285908414,1.0145256499213904,0.8680171618669726
2023-02-13,0.9768154302570026,0.9693192457854622,0.9190772261813213,0.8970778393714648,0.7789426079520333,1.0236189876318509,0.8782068545587415
2023-02-14,0.9785637419813269,0.9708191430040334,0.9202067876762747,0.897770364615208,0.7827355020653403,1.0202151190212554,0.8778026705057307
2023-02-15,0.9818145512402041,0.9737184298675652,0.9229338234249325,0.9001099586348483,0.7874032241325135,1.019448595312506,0.880653231718431
2023-02-16,0.9682114346953392,0.9607711984747848,0.9105635282166903,0.8884934507471779,0.7734777204957067,1.0111646010159825,0.8685277101436425
2023-02-17,0.9616858468389872,0.9546687504670379,0.9045801245231431,0.8828829621623044,0.7665924766980226,1.007395437277565,0.8663578799672416
2023-02-21,0.9422106694737674,0.9358908375116474,0.886338443819592,0.8653329912902495,0.7489799777665166,0.9904903294906454,0.8489779657144088
2023-02-22,0.9407715108131347,0.9341353337772116,0.885043554503536,0.8639746953321783,0.7488345497835266,0.987573145190924,0.847807959245284
2023-02-23,0.9483250387756678,0.9408239950562488,0.8923345209698879,0.8708700765688179,0.7573145872463338,0.9921531976449116,0.8523178023577154
2023-02-24,0.9376068708267089,0.9314665605701827,0.8819062452027032,0.8610205502983462,0.7449169420007847,0.9859528039130592,0.8432130247552565
2023-02-27,0.940940184518782,0.9341817444573522,0.8852827127218569,0.8641973861697269,0.7492632832387898,0.9874756750507976,0.8460848588118008
2023-02-28,0.9375676977445571,0.9304479139671153,0.8822960699539485,0.8612131837108918,0.7476769635614163,0.9827465299204233,0.8429577506158124
2023-03-01,0.935192837972528,0.9292181008839107,0.8795208383911931,0.8587083106521367,0.7425441952202254,0.9837763248072392,0.8397242781983836
2023-03-02,0.9421364711762947,0.9354888774918138,0.8864141952448158,0.8653426002643111,0.7498574701194559,0.9892882723248949,0.8462550415714307
2023-03-03,0.9567817071206437,0.9488401199183594,0.900936951817252,0.8793557603092754,0.7649298202241549,1.0014439102498034,0.8598271165941946
2023-03-06,0.9565096200431049,0.9477260536852885,0.9012583209123316,0.8795675544708838,0.7671579876295229,0.9990091984747903,0.8604227562506791
2023-03-07,0.9420912674655328,0.9328760697284574,0.8880931756577005,0.866661041766472,0.7572487508114979,0.9825948864620632,0.847233592434863
2023-03-08,0.9433866516949666,0.9331696419054216,0.8900825172598178,0.8685057709313533,0.7612493302208603,0.9815867929357442,0.8486163273513058
2023-03-09,0.9262303556777557,0.9157314105202707,0.8742790855055962,0.853043849610548,0.7488525992657087,0.9626214745414263,0.8329595135297366
2023-03-10,0.9127436462023448,0.9028924883756306,0.8611401977831057,0.8402703907560358,0.7363934705061013,0.94980866634729,0.8209403561808262
2023-03-13,0.9087515568673196,0.8969835135911833,0.8592325556734142,0.8381922414745908,0.7403893455982545,0.9399566244986954,0.8197703497139204
2023-03-14,0.922705564067717,0.9098352233337157,0.8734934969597723,0.8519435188536089,0.7563346468610519,0.9505549901491263,0.8333211518928402
2023-03-15,0.9145734396839001,0.9008932744631946,0.8672269764189444,0.845552861867196,0.7566071224438153,0.9359518089427185,0.8281093049002651
2023-03-16,0.9305923978727996,0.9162995837353637,0.88340398660864,0.8610602994802394,0.7755030111462573,0.9469075835942088,0.8426386579448357
2023-03-17,0.9204346418452398,0.9062436269552614,0.8744802830072601,0.852100314023834,0.7720168795839618,0.9314576498661831,0.8327863301968572
2023-03-20,0.9288702246866538,0.914268441480404,0.8821595320513014,0.859830156709026,0.77538266387535,0.9442962152929116,0.8407940963914738
2023-03-21,0.9409924212768228,0.9261335653489303,0.8936946082189513,0.8710937433600257,0.7853424605974051,0.9569068696289869,0.8518341367177419
2023-03-22,0.9259566985621254,0.9116574523192493,0.879508934938307,0.857081685774253,0.775172749175188,0.9385134118643241,0.83731338735106
2023-03-23,0.9302392103021094,0.916884425430316,0.8835365232848298,0.8605305085621248,0.7841163493580263,0.935238253451873,0.839576915929271
2023-03-24,0.9347469832565031,0.9209449187195863,0.8879350046773788,0.8649685624858473,0.7865138328056556,0.9420254008738186,0.8450862590718774
2023-03-27,0.9348274771580118,0.919730444667862,0.888501017999979,0.8660243889823012,0.7822743844882653,0.9494028562981955,0.8466664582675263
2023-03-28,0.933415950243572,0.9176048570899974,0.8875135941944972,0.8653402138327223,0.778917312221835,0.9519770566199113,0.8447659484227613
2023-03-29,0.9480576474460968,0.9326187911874282,0.9011181692250093,0.8783697745227191,0.7929351744721707,0.9635128375203862,0.8570445232545069
2023-03-30,0.9547718102128927,0.9397775692815679,0.9071704717563857,0.8840568052025451,0.8001169341175178,0.9672627084629418,0.862062723404021
2023-03-31,0.9683382348208216,0.9536579045829078,0.9197026114915781,0.8960659261347678,0.8129293203136412,0.978052590628694,0.8742131739761201
2023-04-03,0.971549899421937,0.9557594630341464,0.9236087541814508,0.900276203454076,0.8129973893489727,0.9871616990620707,0.8775444047136131
2023-04-04,0.9651235307873938,0.9500769661168875,0.916957282655526,0.8935463142185743,0.8091942107676442,0.9770208340255706,0.8726756828670198
2023-04-05,0.9595095612814141,0.9438721000135407,0.9138976878456493,0.8911711192948751,0.8016049337498897,0.9809899564951904,0.8703908002455346
2023-04-06,0.9632500336117069,0.9479031313390256,0.9162478402901788,0.893141463864071,0.8061842935185647,0.9797236779374404,0.8737860931128508
2023-04-10,0.9639775267169338,0.9483425315784224,0.9180279631017001,0.8951569022401217,0.8056340477752618,0.9848140045053466,0.874682962925938
2023-04-11,0.9610037947506599,0.9449326261712478,0.9172919287743294,0.8949722706460193,0.8010338409385653,0.9900310891547367,0.8749178574019564
2023-04-12,0.9557618172336667,0.9396666836135117,0.9128342028189061,0.8907591523910703,0.7961271504254082,0.9867742493409678,0.871351732188445
2023-04-13,0.9709202208415216,0.9548531865131965,0.9250536967300637,0.9021517353667712,0.8110139827663942,0.9935636780275593,0.8829256235965732
2023-04-14,0.9683015993622263,0.9522182032485774,0.9230466531223344,0.9003086683523902,0.8083318302529,0.9927899141276075,0.8807688652347345
2023-04-17,0.970608103634058,0.9544582384957451,0.9256094461272982,0.9028901488227636,0.8098771648568548,0.996585249477015,0.8839292636260323
2023-04-18,0.9719357897354338,0.9557294588159739,0.9267851097448367,0.9040234565110279,0.8111522520193579,0.997518032841415,0.8845058227922222
2023-04-19,0.9707037890874562,0.9544696870543642,0.9254849962301545,0.9027357287074517,0.8103717856072916,0.9956360042619197,0.8843563444893014
2023-04-20,0.9643023879050501,0.948157095333397,0.9194069139541252,0.8968158438631381,0.8050439237198136,0.9891237053488615,0.879530330729257
2023-04-21,0.9633938416199969,0.9472230488789395,0.9184461833581785,0.8958691531305923,0.804487058503631,0.9877196380072585,0.8802136601118189
2023-04-24,0.9630887851681673,0.9471764077051619,0.9189454966062656,0.8964711768169477,0.802741213788413,0.9911906163180135,0.8811318839681801
2023-04-25,0.9458173347585297,0.9304144907870244,0.9030561824014767,0.8810474914279782,0.7871267249755747,0.9763640758894685,0.8671449856811392
2023-04-26,0.946297972777672,0.9298814604044976,0.9011686756775276,0.8789548304003844,0.7927988769900852,0.9646901381209879,0.8634720902534747
2023-04-27,0.9635281987690267,0.9463052410859822,0.9163372965730356,0.893637423143593,0.8099968384340035,0.9759929225316925,0.8806620950183622
2023-04-28,0.9722483506849753,0.9549033599569549,0.9247287134239409,0.901833557951108,0.8171315465101022,0.9852990106929556,0.8881787182198866
2023-05-01,0.9720970042942023,0.9547403175340644,0.9245798094227768,0.901695312095266,0.8170655545846742,0.9850765026496788,0.8872818484045805
2023-05-02,0.9595098874947458,0.9418536573199114,0.9117460710273965,0.8891828995089172,0.8090997525788942,0.9673413803589485,0.8773095102375947
2023-05-03,0.9522215410344104,0.9345476913953107,0.9045778066085555,0.8822043175613983,0.8037449496502737,0.9585594740576706,0.8712876700586216
2023-05-04,0.9458412165986612,0.9280023504288053,0.898051385761502,0.8758701466557479,0.79988340451654,0.9494000242805015,0.865116351578947
2023-05-05,0.9658358772479327,0.9473661325896376,0.9166210772339086,0.8940189058333887,0.8182083593502676,0.9669944325985966,0.8811318839681802
2023-05-08,0.966047592690322,0.9473921949881494,0.9166021043023246,0.8940403072003946,0.8193435943487313,0.9656990587814134,0.8813667784441988
2023-05-09,0.9611873253151777,0.9427874045417843,0.9122049702052623,0.8897200546293998,0.8143586074460442,0.9622414349149622,0.8775016966270645
2023-05-10,0.9655570999193464,0.9461994077568076,0.9155132649482483,0.8931998783474553,0.8226733459431932,0.9599437184846594,0.8816016729179981
2023-05-11,0.9627899595866063,0.9431827556372293,0.91263502635321,0.8905028353106672,0.8219880850001571,0.9549461653068941,0.880064181808898
2023-05-12,0.961742171952732,0.9423248568611156,0.9117881324189814,0.8896176565090104,0.820170876217951,0.9551588372515566,0.8789110634765183
2023-05-15,0.9667033632003137,0.947144890694219,0.9164724679947249,0.8942150260045965,0.8246674995207322,0.959794283364798,0.8819433376081697
2023-05-16,0.9594853537626807,0.9391681377199558,0.9089896723763332,0.8873973976627895,0.8241435083569183,0.9457689049615791,0.8760496216910623
2023-05-17,0.97190389572331,0.9513691471735787,0.9207894706750259,0.8988941149489547,0.8345083267755745,0.958380372050145,0.8866839351973358
2023-05-18,0.982718618453249,0.9612684907714427,0.9305542464351128,0.9088994094453271,0.8486907935762062,0.963427533053622,0.8952255524715936
2023-05-19,0.9819444067581716,0.9605925393084002,0.929883697768103,0.9081914256967986,0.8474480322571265,0.9633373900951848,0.8939229558362929
2023-05-22,0.9827699517330704,0.9612624012986218,0.9306187694635518,0.9090223821819784,0.8492005664792998,0.9631080204713385,0.8942859745697387
2023-05-23,0.9746795819204028,0.9539741067690366,0.9231790479274283,0.9012414916089087,0.837457925426423,0.959938073103602,0.8842495742729297
2023-05-24,0.9673990423383991,0.94670527210908,0.9162632796103509,0.8946250216634739,0.832381718371851,0.9516619045968574,0.8778433613172363
2023-05-25,0.9765473932716481,0.953886354117904,0.9248764796727613,0.9046427860479729,0.8544598904274744,0.9477328288640195,0.8854454006918583
2023-05-26,0.9896849835602701,0.9657774729439592,0.9374803309389234,0.9178337899017804,0.8735849042510486,0.9541587647108346,0.8969125218813954
2023-05-30,0.9890846793399897,0.9647268450800062,0.93706525254138,0.9178831531958463,0.8770002380225107,0.9505310563652591,0.8972541865737859
2023-05-31,0.9819752244521459,0.9577722675069851,0.930355301937623,0.9113386358267677,0.8709087016684564,0.943578734203815,0.8922786945108205
2023-06-01,0.9899587346119366,0.9653094205099862,0.9380643806556573,0.9191942143315422,0.8804622409410481,0.9494949970891333,0.900756249655255
2023-06-02,1.0063712587480103,0.9820146802886797,0.9531591106839847,0.9331256263072428,0.8881355403776455,0.9700013797809189,0.9137822159993858
2023-06-05,1.0022710332247107,0.9778915665348823,0.9493932217150337,0.9296119099443418,0.8858455061241829,0.9651973564193868,0.9120311844575415
2023-06-06,1.0054726402044765,0.9812352343956555,0.9522259406520254,0.9320790376672531,0.8863035209159219,0.9698214520220919,0.914017110473185
2023-06-07,1.0070932927205563,0.9839907196184801,0.9524164636641563,0.930425210658905,0.8738963757391914,0.9799561542708958,0.9108567120818872
2023-06-08,1.0117547899427985,0.9881575403981693,0.9573695609128389,0.9359570376043074,0.882978828740148,0.9814240407924619,0.9163660552244937
2023-06-09,1.0116394012559597,0.9878082757737204,0.9576494239849083,0.9366996128977636,0.8862286068059431,0.9793692343308309,0.9180103165499658
2023-06-12,1.0193166172403774,0.994754165880031,0.96592821105812,0.9459614369477496,0.9012155625921581,0.9821746419861754,0.9263383933914796
2023-06-13,1.0269768422765486,1.002270254431874,0.9731235977452306,0.9529287972682717,0.9074132355248767,0.9898883805316091,0.9324456497435503
2023-06-14,1.02660554496696,1.0015425966684326,0.9736311106907976,0.9543029846505064,0.9132192699452394,0.9864096045362433,0.9335560599893813
2023-06-15,1.0395504205490294,1.014183512912027,0.9858979861033283,0.9663087165142957,0.9245981199179946,0.9989380986229871,0.9451299513952903
2023-06-16,1.0375258151035402,1.0124476703834127,0.9833128531760109,0.9631358841858554,0.9183892493024375,0.9990862388633053,0.9419114506731351
2023-06-20,1.0288365331094294,1.0037538442106646,0.9757879507007192,0.9564143913362033,0.9150724676573336,0.9887496959502117,0.9370246393434278
2023-06-21,1.0248116854677907,1.000177718469638,0.9707414846168098,0.9503556956429631,0.904030699298622,0.9881534274382526,0.9322235615440686
2023-06-22,1.0239619335100667,0.9989844507031381,0.9714883573806581,0.9524723037535983,0.9123420413868168,0.9834702709284532,0.9355886026795827
2023-06-23,1.0150532612293788,0.9903294424198456,0.9628939784944224,0.9439177951376476,0.9035511816731856,0.9752806599445598,0.9285155862782857
2023-06-26,1.0162342941092164,0.9917948624284609,0.9622781023145591,0.9417870276613851,0.8947862765625387,0.980338247553558,0.9247218774821543
2023-06-27,1.0270568179543547,1.0022303401657138,0.9735028658494966,0.9536437607333346,0.9097645070537237,0.9886120800169639,0.9348598676571989
2023-06-28,1.0264141675171443,1.0015705360536742,0.9733176634773179,0.9538417011573,0.9115370506869823,0.9870963104245392,0.9353314020841001
2023-06-29,1.0326867892978542,1.0077508192449265,0.9784505356278909,0.9581409624515241,0.9125948451977228,0.9948491333876245,0.9390179439645224
2023-06-30,1.0430041642580132,1.0177765222742732,0.9890814996513737,0.9693041175247524,0.9262752261282532,1.0031173808354266,0.9500990029911504
2023-07-03,1.0467764120958212,1.021490761694508,0.9920012756995793,0.9715907546365338,0.9261375792176114,1.0079992552878245,0.9511921055269452
2023-07-05,1.0423817746072106,1.0171930368391127,0.9881077968249303,0.9680033296653415,0.9235983032807724,1.0033192651668243,0.9497775022462419
2023-07-06,1.0318347515686273,1.0068765399748998,0.9789103979435942,0.9596564253712557,0.91821415307516,0.9918652981819159,0.9423401183337529
2023-07-07,1.032357394454613,1.0066937638348972,0.9788726863681031,0.9589387282929765,0.9148776796055373,0.9939858243276473,0.9399610128183246
2023-07-10,1.037054761128686,1.0107265296854773,0.9828947438219953,0.9623416155739274,0.9160561984987824,0.9997599112319269,0.9423401183337528
2023-07-11,1.0474529128749879,1.0198244678160893,0.991914889889373,0.9701593119350651,0.9196546011347837,1.0120760448346633,0.9483414655823967
2023-07-12,1.053735015331598,1.026783525541557,0.9985598892685221,0.97747898894842,0.9296419564230628,1.016356864486726,0.9559717499409432
2023-07-13,1.0610472587335695,1.035124541560707,1.0064961387217835,0.9864255590895066,0.9424921102991421,1.0209128923984903,0.9635591675354251
2023-07-14,1.0557515661542278,1.0307849287823228,1.0021579774742533,0.9829684247596309,0.9420920293591091,1.0141902576010544,0.9629590328096731
2023-07-17,1.0586762773924876,1.0348973892163256,1.0059730423042224,0.987913715095996,0.9512003113221087,1.0145896527845892,0.9663026405620454
2023-07-18,1.0687028047268314,1.0446266827123054,1.0154406574744301,0.9971409504168096,0.9598198190837545,1.0243485124719631,0.9734828238790516
2023-07-19,1.0733038831951365,1.048089141320792,1.0189540659345993,0.9996104484491978,0.9586772551506735,1.0306416503883014,0.9756475955652806
2023-07-20,1.0730456191080744,1.0443208649435964,1.015790167660883,0.9932061431824577,0.940858065690606,1.036592229220917,0.9691747138897356
2023-07-21,1.0740383170166263,1.044860771960721,1.0163752715003358,0.9933798454780264,0.9396341094838627,1.0383033056029571,0.9691747138897356
2023-07-24,1.0794201862163781,1.0496007322722651,1.021053029250405,0.9974898180682744,0.9419247596880395,1.044363793029678,0.9735042572621935
2023-07-25,1.0816176583455686,1.0529284148915814,1.02413610276786,1.0016057447785118,0.9495850163676506,1.0444891292122953,0.9761619967562463
2023-07-26,1.0818865208899127,1.051953897381518,1.023340914503894,0.9996830014687412,0.9438383434389016,1.0468000105595234,0.9763120304382391
2023-07-27,1.075667485233419,1.0461431566713721,1.017662605044248,0.9943535119967251,0.9395425776200891,1.0404030365213222,0.969839148762694
2023-07-28,1.0844932592691732,1.055968239907459,1.0270941253607608,1.0047137021585741,0.9532181569328987,1.0469393378251035,0.9793341374457032
2023-07-31,1.086696398580141,1.0581827520307923,1.029245139623575,1.006880967959936,0.9554872662261026,1.0489638291306271,0.9811988417701657
2023-08-01,1.0843692504769198,1.0560811234824072,1.0271879252779468,1.0050186216361034,0.9542270252173283,1.0464669939778106,0.9783910685919012
2023-08-02,1.0714630074979246,1.0415198219132555,1.013181964401376,0.989489903345064,0.9332939277517613,1.037085292162715,0.9647808703678524
2023-08-03,1.069512819427562,1.039469458701045,1.0112003033777002,0.9874137103830711,0.9308598171793813,1.03543797994479,0.9620159639558714
2023-08-04,1.0649055741487081,1.0340514486674697,1.0059832120000425,0.981460390801911,0.9223422842420851,1.0324266861919247,0.9576649872002717
2023-08-07,1.0731908307963258,1.0416584685346122,1.0134105744371806,0.9882979195469039,0.9273708771939592,1.0411831052217082,0.9660240065834214
2023-08-08,1.068753793170059,1.0368997246562006,1.008808691018111,0.9833885295729754,0.9213245900256886,1.037627230722376,0.9618230635098143
2023-08-09,1.0651156990898358,1.0319339834201235,1.004070234957245,0.9774235645321525,0.9111332028212117,1.0365171949403569,0.955393048600553
2023-08-10,1.0648358952957058,1.0319148375910798,1.004035620722991,0.9776250227722464,0.9121195863279057,1.0358223482375835,0.955735982728603
