date,method,config_id,cost_bps,g_weight,d_weight,daily_turnover,gross_return,net_return,validation_method
2019-11-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.36346184974550105,0.6365381502544989,0.0015271049895170252,0.0045084840531298305,0.004506956948140313,fixed_earliest_window_holdout
2019-11-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3621230218910923,0.6378769781089078,0.0026776557088175057,-0.003809641368768496,-0.0038123190244773136,fixed_earliest_window_holdout
2019-12-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3594960105340802,0.6405039894659198,0.005254022714024198,-0.007783274849434795,-0.007788528872148819,fixed_earliest_window_holdout
2019-12-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.35463357550185814,0.6453664244981419,0.009724870064444113,-0.007818793761261707,-0.00782851863132615,fixed_earliest_window_holdout
2019-12-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3545904410225013,0.6454095589774986,8.626895871366447e-05,0.006209750919712037,0.006209664650753324,fixed_earliest_window_holdout
2019-12-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.35488503288773066,0.6451149671122693,0.0005891837304586867,0.0016747149048903663,0.0016741257211599077,fixed_earliest_window_holdout
2019-12-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3566419699132478,0.6433580300867522,0.003513874051034316,0.009187144166443593,0.009183630292392558,fixed_earliest_window_holdout
2019-12-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3545598215196756,0.6454401784803244,0.0041642967871444725,-0.001992446601378751,-0.0019966108981658956,fixed_earliest_window_holdout
2019-12-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3574192862371875,0.6425807137628126,0.005718929435023834,-0.0011392540895395712,-0.001144973018974595,fixed_earliest_window_holdout
2019-12-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.35977828839675013,0.6402217116032498,0.00471800431912528,0.003487688907897043,0.003482970903577918,fixed_earliest_window_holdout
2019-12-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.364613134398371,0.635386865601629,0.009669692003241748,0.009442128523108138,0.009432458831104896,fixed_earliest_window_holdout
2019-12-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.36370108818321584,0.6362989118167841,0.0018240924303103423,5.346840017923533e-06,3.52274758761319e-06,fixed_earliest_window_holdout
2019-12-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.36323066154051536,0.6367693384594846,0.0009408532854009444,0.007224644187373458,0.007223703334088056,fixed_earliest_window_holdout
2019-12-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.35950273163844504,0.640497268361555,0.007455859804140652,-0.00024654157143636684,-0.0002539974312405075,fixed_earliest_window_holdout
2019-12-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.356064808917109,0.643935191082891,0.006875845442672057,-0.0003092344123375577,-0.00031611025778022976,fixed_earliest_window_holdout
2019-12-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.35176770730551266,0.6482322926944873,0.008594203223192709,0.0032122175739589588,0.003203623370735766,fixed_earliest_window_holdout
2019-12-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.34729341178891177,0.6527065882110883,0.00894859103320178,0.00642853167875243,0.006419583087719228,fixed_earliest_window_holdout
2019-12-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3419688836085026,0.6580311163914974,0.010649056360818365,0.0009386126394986648,0.0009279635831378464,fixed_earliest_window_holdout
2019-12-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3372705411890373,0.6627294588109627,0.009396684838930525,-0.0002187848894333073,-0.00022818157427223783,fixed_earliest_window_holdout
2019-12-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3330866294176729,0.6669133705823271,0.008367823542728803,0.003795839251972504,0.0037874714284297753,fixed_earliest_window_holdout
2019-12-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3286651039961384,0.6713348960038616,0.008843050843069022,0.00013121020925066176,0.00012236715840759272,fixed_earliest_window_holdout
2019-12-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.32418733026885427,0.6758126697311457,0.00895554745456828,-0.005727382449045467,-0.0057363379965000355,fixed_earliest_window_holdout
2019-12-31,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3200771937265107,0.6799228062734892,0.00822027308468709,0.0029285397157361383,0.0029203194426514513,fixed_earliest_window_holdout
2020-01-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.31636206231158415,0.6836379376884159,0.0074302628298531515,0.007430366624344683,0.007422936361514829,fixed_earliest_window_holdout
2020-01-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.31516349818629397,0.684836501813706,0.0023971282505803604,-0.007828112079168533,-0.007830509207419113,fixed_earliest_window_holdout
2020-01-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3149348093316666,0.6850651906683334,0.00045737770925469157,0.001807718012972491,0.0018072606352632363,fixed_earliest_window_holdout
2020-01-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3149272265509694,0.6850727734490306,1.5165561394470117e-05,-0.001381574393189519,-0.0013815895587509133,fixed_earliest_window_holdout
2020-01-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.31529274291353093,0.6847072570864691,0.000731032725123093,0.004339594598009728,0.004338863565284605,fixed_earliest_window_holdout
2020-01-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.31474433174317823,0.6852556682568218,0.0010968223407054056,0.005525999150239288,0.005524902327898583,fixed_earliest_window_holdout
2020-01-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3146811313790453,0.6853188686209547,0.00012640072826586302,-0.0026943602712996835,-0.002694486672027949,fixed_earliest_window_holdout
2020-01-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3156935113884015,0.6843064886115985,0.002024760018712435,0.007249279697933811,0.007247254937915099,fixed_earliest_window_holdout
2020-01-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3139619106462044,0.6860380893537956,0.0034632014843942738,0.0003749498563868274,0.00037148665490243315,fixed_earliest_window_holdout
2020-01-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3153472495241953,0.6846527504758047,0.002770677755981832,0.001309892334389038,0.0013071216566330562,fixed_earliest_window_holdout
2020-01-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.31499438564264354,0.6850056143573564,0.0007057277631035141,0.008328146420817029,0.008327440693053925,fixed_earliest_window_holdout
2020-01-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3153457094741254,0.6846542905258746,0.0007026476629636846,0.003190796322428916,0.0031900936747659525,fixed_earliest_window_holdout
2020-01-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3145362225388491,0.685463777461151,0.0016189738705525425,-0.0031741523751036066,-0.003175771348974159,fixed_earliest_window_holdout
2020-01-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.31792109968782617,0.6820789003121739,0.0067697542979541225,0.001730964158774882,0.0017241944044769277,fixed_earliest_window_holdout
2020-01-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.32167456112031845,0.6783254388796816,0.007506922864984555,0.0010324893529421403,0.0010249824300771558,fixed_earliest_window_holdout
2020-01-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.32627925362826316,0.6737207463717368,0.009209385015889415,-0.009470544183188392,-0.009479753568204281,fixed_earliest_window_holdout
2020-01-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3349999643966186,0.6650000356033814,0.01744142153671091,-0.015919223798046934,-0.015936665219583646,fixed_earliest_window_holdout
2020-01-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.34870813263120415,0.6512918673687959,0.027416336469171076,0.010569346612598764,0.010541930276129593,fixed_earliest_window_holdout
2020-01-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3596019773790706,0.6403980226209294,0.021787689495732954,-0.0032125384028857916,-0.0032343260923815243,fixed_earliest_window_holdout
2020-01-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.37171447839091265,0.6282855216090873,0.02422500202368405,0.0032034733608702756,0.0031792483588465917,fixed_earliest_window_holdout
2020-01-31,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3845597088042348,0.6154402911957653,0.02569046082664428,-0.01899937232616731,-0.01902506278699395,fixed_earliest_window_holdout
2020-02-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.40018661015120055,0.5998133898487994,0.03125380269393152,0.007259622222557155,0.007228368419863224,fixed_earliest_window_holdout
2020-02-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.41300913343821366,0.5869908665617863,0.02564504657402622,0.01646671003252998,0.016441064985955954,fixed_earliest_window_holdout
2020-02-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.41890684524211375,0.5810931547578863,0.01179542360780017,0.012099164154216484,0.012087368730608684,fixed_earliest_window_holdout
2020-02-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.42164034809579987,0.5783596519042001,0.005467005707372241,0.004051653524867429,0.004046186519160056,fixed_earliest_window_holdout
2020-02-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.42539415743841014,0.5746058425615899,0.007507618685220541,-0.006445412364117089,-0.00645291998280231,fixed_earliest_window_holdout
2020-02-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4336764159000558,0.5663235840999442,0.016564516923291306,0.007410918010034628,0.007394353493111337,fixed_earliest_window_holdout
2020-02-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.44079182021811264,0.5592081797818873,0.014230808636113701,0.0020337004823699424,0.0020194696737338286,fixed_earliest_window_holdout
2020-02-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4458362085403074,0.5541637914596926,0.010088776644389563,0.00732362170760701,0.0073135329309626206,fixed_earliest_window_holdout
2020-02-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.44849798709147226,0.5515020129085277,0.005323557102329679,-0.0026198299172798777,-0.0026251534743822074,fixed_earliest_window_holdout
2020-02-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4506944242810191,0.5493055757189809,0.004392874379093636,0.0013823076118362366,0.001377914737457143,fixed_earliest_window_holdout
2020-02-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4517204728032568,0.5482795271967432,0.0020520970444753983,-0.0034903732054601716,-0.003492425302504647,fixed_earliest_window_holdout
2020-02-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.45676880074613485,0.5432311992538652,0.010096655885756145,0.006077958274664628,0.006067861618778872,fixed_earliest_window_holdout
2020-02-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.46123544829060537,0.5387645517093946,0.008933295088941029,-0.004131473033743525,-0.004140406328832467,fixed_earliest_window_holdout
2020-02-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.46722542805722866,0.5327745719427713,0.011979959533246598,-0.012329387071485284,-0.01234136703101853,fixed_earliest_window_holdout
2020-02-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4767972739780835,0.5232027260219165,0.01914369184170972,-0.034165499881448985,-0.03418464357329069,fixed_earliest_window_holdout
2020-02-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4889172465939329,0.5110827534060671,0.0242399452316987,-0.03053137972903873,-0.030555619674270427,fixed_earliest_window_holdout
2020-02-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5014916097429343,0.4985083902570657,0.0251487262980028,-0.0029429879314556394,-0.002968136657753642,fixed_earliest_window_holdout
2020-02-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5120829940980571,0.48791700590194287,0.021182768710245714,-0.04629307575882767,-0.04631425852753791,fixed_earliest_window_holdout
2020-02-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5241896710895634,0.4758103289104366,0.024213353983012498,-0.003961277798378512,-0.003985491152361524,fixed_earliest_window_holdout
2020-03-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5374092171964554,0.4625907828035446,0.026439092213784043,0.04646667336868904,0.046440234276475256,fixed_earliest_window_holdout
2020-03-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5498662095217602,0.45013379047823976,0.024913984650609677,-0.029475997970053226,-0.029500911954703835,fixed_earliest_window_holdout
2020-03-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5623616152462647,0.4376383847537353,0.024990811449008943,0.040505383826257,0.04048039301480799,fixed_earliest_window_holdout
2020-03-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5744295536921226,0.42557044630787744,0.024135876891715702,-0.03206425733780527,-0.03208839321469698,fixed_earliest_window_holdout
2020-03-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5869220440491119,0.41307795595088814,0.02498498071397859,-0.01806844982088682,-0.018093434801600798,fixed_earliest_window_holdout
2020-03-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5992625022957342,0.4007374977042658,0.024680916493244665,-0.07657837720874783,-0.07660305812524107,fixed_earliest_window_holdout
2020-03-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6112741302781791,0.3887258697218209,0.024023255964889856,0.051991791034580445,0.05196776777861555,fixed_earliest_window_holdout
2020-03-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6228173649762293,0.3771826350237707,0.023086469396100373,-0.047469832089459194,-0.04749291855885529,fixed_earliest_window_holdout
2020-03-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6339561402098413,0.36604385979015874,0.022277550467223906,-0.09700136240593697,-0.0970236399564042,fixed_earliest_window_holdout
2020-03-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.64480471148577,0.35519528851423,0.021697142551857507,0.09558158513614323,0.09555988799359137,fixed_earliest_window_holdout
2020-03-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6551820032834221,0.34481799671657787,0.020754583595304243,-0.1199883274132283,-0.12000908199682361,fixed_earliest_window_holdout
2020-03-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6654809343344449,0.3345190656655551,0.020597862102045505,0.060901161738802397,0.06088056387670035,fixed_earliest_window_holdout
2020-03-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6750494327079809,0.3249505672920191,0.019136996747072033,-0.04385749251872925,-0.04387662951547632,fixed_earliest_window_holdout
2020-03-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6835035824322268,0.31649641756777325,0.016908299448491704,0.0028457575610400746,0.002828849261591583,fixed_earliest_window_holdout
2020-03-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6921178341510951,0.30788216584890493,0.01722850343773663,-0.04276320142667612,-0.042780429930113856,fixed_earliest_window_holdout
2020-03-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7010759049065437,0.2989240950934563,0.017916141510897265,-0.018261254825684643,-0.01827917096719554,fixed_earliest_window_holdout
2020-03-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7098961785617763,0.29010382143822366,0.01764054731046527,0.09180903624073837,0.09179139569342791,fixed_earliest_window_holdout
2020-03-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7179843413397129,0.2820156586602871,0.016176325555873117,0.006841440117822683,0.00682526379226681,fixed_earliest_window_holdout
2020-03-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.725293078054724,0.274706921945276,0.014617473430022176,0.0597099753458121,0.05969535787238208,fixed_earliest_window_holdout
2020-03-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7323661106193186,0.26763388938068144,0.014146065129189145,-0.03608960952468809,-0.03610375558981728,fixed_earliest_window_holdout
2020-03-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7397690778668629,0.26023092213313714,0.014805934495088602,0.03522315268243295,0.035208346747937866,fixed_earliest_window_holdout
2020-03-31,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7458852847395447,0.25411471526045526,0.012232413745363768,-0.015482329989924746,-0.01549456240367011,fixed_earliest_window_holdout
2020-04-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7515340285893561,0.24846597141064386,0.011297487699622799,-0.04430931159023994,-0.04432060907793956,fixed_earliest_window_holdout
2020-04-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7573934688068318,0.24260653119316822,0.011718880434951284,0.021232719482279592,0.02122100060184464,fixed_earliest_window_holdout
2020-04-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7627749453589601,0.23722505464103993,0.010762953104256567,-0.014754447967665896,-0.014765210920770152,fixed_earliest_window_holdout
2020-04-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7678113838117471,0.23218861618825293,0.010072876905574013,0.07412542203842698,0.0741153491615214,fixed_earliest_window_holdout
2020-04-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7677396020030607,0.23226039799693932,0.00014356361737277723,-0.001983126177651098,-0.0019832697412684704,fixed_earliest_window_holdout
2020-04-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7674256355114671,0.23257436448853286,0.000627932983187085,0.029584678156791475,0.02958405022380829,fixed_earliest_window_holdout
2020-04-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.76862948055592,0.23137051944408005,0.002407690088905623,0.008042021702892994,0.008039614012804088,fixed_earliest_window_holdout
2020-04-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7746143413461345,0.2253856586538655,0.011969721580429082,-0.0016497861867121669,-0.0016617559082925959,fixed_earliest_window_holdout
2020-04-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7813648081442637,0.21863519185573632,0.013500933596258369,0.0365164818067153,0.03650298087311905,fixed_earliest_window_holdout
2020-04-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7877028018777749,0.21229719812222514,0.012675987467022365,-0.020350296414105695,-0.020362972401572716,fixed_earliest_window_holdout
2020-04-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7940636510841511,0.2059363489158489,0.012721698412752502,0.009203057914941396,0.009190336216528643,fixed_earliest_window_holdout
2020-04-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.800233165530573,0.199766834469427,0.012339028892843773,0.01972224542094292,0.019709906392050076,fixed_earliest_window_holdout
2020-04-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8062195762019038,0.19378042379809624,0.011972821342661533,-0.015813380309504455,-0.015825353130847118,fixed_earliest_window_holdout
2020-04-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8119904638188832,0.18800953618111682,0.011541775233958829,-0.035630206528396144,-0.0356417483036301,fixed_earliest_window_holdout
2020-04-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8173682609820312,0.1826317390179688,0.010755594326296025,0.029582379277713934,0.029571623683387636,fixed_earliest_window_holdout
2020-04-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8218282490170885,0.1781717509829115,0.008919976070114632,-0.0020789886118580594,-0.002087908587928174,fixed_earliest_window_holdout
2020-04-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8265447731827402,0.17345522681725978,0.009433048331303429,0.016787018212660914,0.01677758516432961,fixed_earliest_window_holdout
2020-04-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8315180682496532,0.16848193175034676,0.009946590133826039,0.01172724775170476,0.011717301161570935,fixed_earliest_window_holdout
2020-04-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8360667947514481,0.16393320524855193,0.009097453003589662,-0.010193146855820052,-0.010202244308823641,fixed_earliest_window_holdout
2020-04-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8405699987052137,0.15943000129478635,0.009006407907531155,0.03481543660685306,0.034806430198945526,fixed_earliest_window_holdout
2020-04-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8440827731574342,0.15591722684256581,0.00702554890444107,-0.005544459381897626,-0.005551484930802067,fixed_earliest_window_holdout
2020-05-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8460599062407738,0.15394009375922624,0.0039542661666791545,-0.027823638122624127,-0.027827592388790807,fixed_earliest_window_holdout
2020-05-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8474865759876126,0.15251342401238743,0.002853339493677609,0.009232447077574002,0.009229593738080326,fixed_earliest_window_holdout
2020-05-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8468330329238226,0.15316696707617738,0.001307086127579904,0.011463075909768729,0.011461768823641149,fixed_earliest_window_holdout
2020-05-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.844273047336726,0.15572695266327397,0.005119971174193161,0.0021149658664068515,0.0021098458952326584,fixed_earliest_window_holdout
2020-05-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8403427414770187,0.1596572585229813,0.007860611719414656,0.013805374164589441,0.013797513552870027,fixed_earliest_window_holdout
2020-05-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8415957394858146,0.15840426051418544,0.002505996017591716,0.015695575289420075,0.015693069293402483,fixed_earliest_window_holdout
2020-05-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.841784563178051,0.15821543682194905,0.0003776473844727679,0.004941085068164813,0.00494070742078034,fixed_earliest_window_holdout
2020-05-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8395917045618828,0.1604082954381172,0.0043857172323362725,-0.020891100692709726,-0.02089548640994206,fixed_earliest_window_holdout
2020-05-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8367086955573296,0.16329130444267037,0.005766018009106366,-0.016401831009235934,-0.01640759702724504,fixed_earliest_window_holdout
2020-05-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8330825077074818,0.16691749229251818,0.007252375699695612,0.011312851789882977,0.011305599414183281,fixed_earliest_window_holdout
