date,method,config_id,cost_bps,g_weight,d_weight,daily_turnover,gross_return,net_return,validation_method
2023-01-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5607905411396863,0.4392094588603137,0.001371713904880556,-0.014851910204431896,-0.014853281918336778,fixed_earliest_window_holdout
2023-01-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5611370707469596,0.4388629292530404,0.0006930592145466541,-0.007842199161226323,-0.00784289222044087,fixed_earliest_window_holdout
2023-01-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5617722322829615,0.43822776771703853,0.0012703230720036984,0.019925606779238582,0.019924336456166578,fixed_earliest_window_holdout
2023-01-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5620793403917378,0.4379206596082622,0.0006142162175526433,0.01465011933003461,0.014649505113817058,fixed_earliest_window_holdout
2023-01-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5624787236673484,0.4375212763326516,0.0007987665512212416,-0.001278188378184764,-0.0012789871447359852,fixed_earliest_window_holdout
2023-01-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5628731458317896,0.4371268541682104,0.0007888443288823765,-0.00044999285759522755,-0.0004507817019241099,fixed_earliest_window_holdout
2023-01-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5631910652877248,0.4368089347122752,0.0006358389118703567,0.012729216873949414,0.012728581035037543,fixed_earliest_window_holdout
2023-01-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5636019934535456,0.43639800654645444,0.0008218563316415572,0.0026708906420278146,0.002670068785696173,fixed_earliest_window_holdout
2023-01-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5642022756465527,0.4357977243534473,0.0012005643860142357,-0.014278769254789832,-0.014279969819175845,fixed_earliest_window_holdout
2023-01-31,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5655031104228083,0.4344968895771917,0.0026016695525112876,0.014047602419187516,0.014045000749635004,fixed_earliest_window_holdout
2023-02-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5662957687021563,0.43370423129784375,0.0015853165586958706,0.012844289295743468,0.012842703979184772,fixed_earliest_window_holdout
2023-02-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5672202654082423,0.43277973459175767,0.0018489934121721507,0.017160860968826984,0.017159011975414813,fixed_earliest_window_holdout
2023-02-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5678244141963829,0.43217558580361715,0.0012082975762810477,-0.009832545811431403,-0.009833754109007683,fixed_earliest_window_holdout
2023-02-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5672367030428891,0.4327632969571109,0.001175422306987528,-0.007871609942301405,-0.007872785364608392,fixed_earliest_window_holdout
2023-02-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.566547750127165,0.43345224987283504,0.0013779058314482562,0.015630398381251367,0.01562902047541992,fixed_earliest_window_holdout
2023-02-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5643523309751107,0.4356476690248893,0.004390838304108469,-0.011739634382512586,-0.011744025220816695,fixed_earliest_window_holdout
2023-02-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5625484692127177,0.4374515307872823,0.0036077235247859996,-0.007817893689008313,-0.0078215014125331,fixed_earliest_window_holdout
2023-02-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5611935687147129,0.43880643128528707,0.0027098009960095926,0.002398102117631124,0.0023953923166351145,fixed_earliest_window_holdout
2023-02-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5591541767001175,0.44084582329988253,0.004078784029190929,0.012363904764500649,0.012359825980471457,fixed_earliest_window_holdout
2023-02-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5564363056069954,0.4435636943930046,0.005435742186244097,0.0012344526982985622,0.001229016956112318,fixed_earliest_window_holdout
2023-02-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5539745357401756,0.44602546425982437,0.00492353973363957,0.0029684267274726482,0.0029635031877390085,fixed_earliest_window_holdout
2023-02-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5515421660087615,0.4484578339912385,0.0048647394628282825,-0.013398366233627982,-0.01340323097309081,fixed_earliest_window_holdout
2023-02-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.548330354731905,0.45166964526809505,0.006423622553713093,-0.006564676040602692,-0.006571099663156405,fixed_earliest_window_holdout
2023-02-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5455937370018029,0.4544062629981971,0.005473235460204062,-0.020160436017926567,-0.020165909253386773,fixed_earliest_window_holdout
2023-02-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5420804568407906,0.45791954315920935,0.007026560322024533,-0.001453915729934206,-0.0014609422902562305,fixed_earliest_window_holdout
2023-02-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5392714582965307,0.46072854170346933,0.005617997088519955,0.008243592760309858,0.008237974763221337,fixed_earliest_window_holdout
2023-02-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5366924144116914,0.46330758558830865,0.005158087769678632,-0.01168135131214683,-0.011686509399916509,fixed_earliest_window_holdout
2023-02-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5337625105594072,0.46623748944059284,0.005859807704568398,0.0038344612463728648,0.003828601438668296,fixed_earliest_window_holdout
2023-02-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5314674137028917,0.46853258629710826,0.004590193713030821,-0.0033690696835094553,-0.0033736598772224863,fixed_earliest_window_holdout
2023-03-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5294258935005073,0.4705741064994927,0.004083040404768923,-0.003141382135361358,-0.0031454651757661265,fixed_earliest_window_holdout
2023-03-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5273106892063151,0.4726893107936849,0.004230408588384416,0.00784185807211467,0.007837627663526286,fixed_earliest_window_holdout
2023-03-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5249223830694698,0.4750776169305302,0.004776612273690528,0.016388490513002958,0.016383713900729267,fixed_earliest_window_holdout
2023-03-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5225621315515435,0.4774378684484565,0.004720503035852586,0.00036142592446556667,0.00035670542142971406,fixed_earliest_window_holdout
2023-03-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.520187783883077,0.47981221611692304,0.0047486953369331175,-0.014602767206767663,-0.014607515902104596,fixed_earliest_window_holdout
2023-03-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5182744849184775,0.4817255150815225,0.003826597929198927,0.0022438411106451904,0.0022400145127159914,fixed_earliest_window_holdout
2023-03-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5167641156342231,0.4832358843657769,0.0030207385685088184,-0.017751997979104542,-0.01775501871767305,fixed_earliest_window_holdout
2023-03-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5156320893280076,0.48436791067199236,0.0022640526124309,-0.015025989442542825,-0.015028253495155255,fixed_earliest_window_holdout
2023-03-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5164270239148304,0.4835729760851696,0.001589869173645564,-0.0022136616248368216,-0.002215251494010467,fixed_earliest_window_holdout
2023-03-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.519195214378839,0.480804785621161,0.005536380928017115,0.016602837300446007,0.01659730091951799,fixed_earliest_window_holdout
2023-03-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5210440378767861,0.4789559621232139,0.003697646995894255,-0.007170391871287531,-0.007174089518283425,fixed_earliest_window_holdout
2023-03-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5241046160290438,0.4758953839709562,0.006121156304515374,0.018659842303789337,0.01865372114748482,fixed_earliest_window_holdout
2023-03-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5260721127398966,0.4739278872601034,0.003934993421705668,-0.010097563003703632,-0.010101497997125336,fixed_earliest_window_holdout
2023-03-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5299521742128981,0.4700478257871019,0.007760122946002923,0.008789260624744565,0.008781500501798562,fixed_earliest_window_holdout
2023-03-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5333656865449834,0.4666343134550166,0.006827024664170622,0.013082779557679643,0.013075952533015472,fixed_earliest_window_holdout
2023-03-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5341246590412713,0.46587534095872873,0.0015179449925757371,-0.015871547809443616,-0.015873065754436193,fixed_earliest_window_holdout
2023-03-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5373982131586442,0.4626017868413558,0.006547108234745913,0.004585907460958606,0.00457936035272386,fixed_earliest_window_holdout
2023-03-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5409504239747647,0.45904957602523533,0.007104421632240898,0.004985372186043771,0.0049782677644115295,fixed_earliest_window_holdout
2023-03-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5436946350479435,0.45630536495205654,0.0054884221463575855,0.0006429374692261394,0.0006374490470797818,fixed_earliest_window_holdout
2023-03-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5453977646925884,0.4546022353074116,0.003406259289289837,-0.0011079304589337539,-0.0011113367182230436,fixed_earliest_window_holdout
2023-03-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5466407944112117,0.4533592055887883,0.0024860594372466682,0.015331349886993119,0.015328863827555873,fixed_earliest_window_holdout
2023-03-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5469544350641139,0.4530455649358861,0.0006272813058043614,0.006717063302767403,0.006716436021461598,fixed_earliest_window_holdout
2023-03-31,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.547767236633174,0.45223276336682605,0.001625603138120102,0.013816162258998073,0.013814536655859952,fixed_earliest_window_holdout
2023-04-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5487078704636413,0.45129212953635867,0.0018812676609347712,0.004249061433364574,0.00424718016570364,fixed_earliest_window_holdout
2023-04-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5490526011327306,0.4509473988672694,0.0006894613381784875,-0.007200922147269615,-0.007201611608607794,fixed_earliest_window_holdout
2023-04-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5502950834694197,0.4497049165305803,0.0024849646733782205,-0.00333419698087603,-0.003336681945549408,fixed_earliest_window_holdout
2023-04-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5519669358709828,0.4480330641290172,0.0033437048031261796,0.002574914325656208,0.0025715706208530816,fixed_earliest_window_holdout
2023-04-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.553015418490233,0.44698458150976705,0.0020969652385003368,0.001944936809704129,0.0019428398444656287,fixed_earliest_window_holdout
2023-04-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5539324533216331,0.4460675466783669,0.0018340696628003084,-0.0007999218211750749,-0.0008017558908378752,fixed_earliest_window_holdout
2023-04-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.552946654189574,0.447053345810426,0.0019715982641181906,-0.00485768737789163,-0.004859658976155748,fixed_earliest_window_holdout
2023-04-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5508350559654501,0.4491649440345499,0.004223196448247757,0.013390546663976991,0.013386323467528743,fixed_earliest_window_holdout
2023-04-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5473386431326553,0.45266135686734466,0.006992825665589564,-0.002162658098193145,-0.0021696509238587347,fixed_earliest_window_holdout
2023-04-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5427551935826286,0.4572448064173714,0.009166899100053527,0.002785617034415309,0.0027764501353152553,fixed_earliest_window_holdout
2023-04-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5380759930028832,0.4619240069971168,0.009358401159490715,0.0012795092433503198,0.001270150842190829,fixed_earliest_window_holdout
2023-04-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5334314966634348,0.4665685033365652,0.009288992678896824,-0.0013935318996855129,-0.0014028208923644097,fixed_earliest_window_holdout
2023-04-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5290517118883464,0.47094828811165357,0.00875956955017676,-0.006558696737993955,-0.006567456307544132,fixed_earliest_window_holdout
2023-04-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5252111796492297,0.4747888203507703,0.007681064478233468,-0.0010372649560110713,-0.0010449460204893049,fixed_earliest_window_holdout
2023-04-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5211513524526972,0.47884864754730283,0.008119654393065057,0.0005517696331663721,0.0005436499787733071,fixed_earliest_window_holdout
2023-04-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5174970117003354,0.48250298829966465,0.007308681504723635,-0.017283503737152643,-0.01729081241865737,fixed_earliest_window_holdout
2023-04-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5151237170773986,0.48487628292260143,0.004746589245873567,-0.002085385520729564,-0.0020901321099754374,fixed_earliest_window_holdout
2023-04-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5131768725841489,0.4868231274158511,0.003893688986499333,0.016836059858215176,0.01683216616922868,fixed_earliest_window_holdout
2023-04-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5096294353517113,0.49037056464828865,0.007094874464875112,0.00916465823272621,0.009157563358261336,fixed_earliest_window_holdout
2023-05-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5053744457233925,0.4946255542766075,0.008509979256637656,-0.00015251454502019062,-0.00016102452427682829,fixed_earliest_window_holdout
2023-05-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5006507752616248,0.4993492247383752,0.009447340923535386,-0.013871169848189011,-0.013880617189112546,fixed_earliest_window_holdout
2023-05-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.49719342681686735,0.5028065731831326,0.00691469688951496,-0.007855213418193657,-0.007862128115083172,fixed_earliest_window_holdout
2023-05-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4939923919765719,0.5060076080234281,0.006402069680590872,-0.007208478507063026,-0.007214880576743617,fixed_earliest_window_holdout
2023-05-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4913620149912739,0.5086379850087261,0.005260753970595999,0.020683021255014145,0.02067776050104355,fixed_earliest_window_holdout
2023-05-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.48690238129737173,0.5130976187026283,0.008919267387804353,-1.1779505589598789e-05,-2.069877297740314e-05,fixed_earliest_window_holdout
2023-05-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.48238439801261107,0.517615601987389,0.009035966569521325,-0.00478817546947591,-0.0047972114360454315,fixed_earliest_window_holdout
2023-05-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.47810154746388056,0.5218984525361194,0.00856570109746102,0.0036352667727234927,0.0036267010716260315,fixed_earliest_window_holdout
2023-05-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.47362042793217507,0.5263795720678249,0.008962239063410982,-0.003134890182562575,-0.003143852421625986,fixed_earliest_window_holdout
2023-05-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4693242046077785,0.5306757953922214,0.008592446648793106,-0.0009193731801064152,-0.0009279656267552083,fixed_earliest_window_holdout
2023-05-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4651532014226126,0.5348467985773874,0.008342006370331778,0.005145868378112119,0.005137526371741787,fixed_earliest_window_holdout
2023-05-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4618010175827443,0.5381989824172557,0.0067043676797367,-0.008158075131658941,-0.008164779499338679,fixed_earliest_window_holdout
2023-05-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4591581417834411,0.5408418582165588,0.005285751598606336,0.012986509474245532,0.012981223722646925,fixed_earliest_window_holdout
2023-05-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4557445277567935,0.5442554722432065,0.006827228053295165,0.010611613741226763,0.010604786513173467,fixed_earliest_window_holdout
2023-05-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.45207632695274474,0.5479236730472552,0.007336401608097565,-0.0007132542244392822,-0.0007205906260473797,fixed_earliest_window_holdout
2023-05-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.44883872037154593,0.5511612796284541,0.0064752131623976306,0.0007969737424012697,0.0007904985292388721,fixed_earliest_window_holdout
2023-05-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.44577162964919553,0.5542283703508044,0.0061341814447007925,-0.007988247385146743,-0.007994381566591444,fixed_earliest_window_holdout
2023-05-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4433777458012757,0.5566222541987242,0.004787767695839662,-0.007486465779060404,-0.007491253546756244,fixed_earliest_window_holdout
2023-05-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.44148687736749265,0.5585131226325073,0.00378173686756611,0.009404136693876622,0.009400354957009055,fixed_earliest_window_holdout
2023-05-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.43916280473141794,0.560837195268582,0.0046481452721494065,0.013632253066765451,0.013627604921493302,fixed_earliest_window_holdout
2023-05-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.43634220528515416,0.5636577947148458,0.005641198892527566,-0.0004371183810632749,-0.0004427595799558025,fixed_earliest_window_holdout
2023-05-31,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4333245102328191,0.5666754897671809,0.006035390104670135,-0.007154565843970813,-0.007160601234075484,fixed_earliest_window_holdout
2023-06-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.43029303032267696,0.569706969677323,0.006062959820284264,0.008292229225524111,0.008286166265703828,fixed_earliest_window_holdout
2023-06-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4268676845983094,0.5731323154016905,0.006850691448735069,0.01609820896024584,0.016091358268797106,fixed_earliest_window_holdout
2023-06-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4241708688329886,0.5758291311670114,0.005393631530641652,-0.003945561593823789,-0.00395095522535443,fixed_earliest_window_holdout
2023-06-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4216621975370987,0.5783378024629013,0.005017342591779772,0.0029887324905412647,0.0029837151479494848,fixed_earliest_window_holdout
2023-06-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.41902702278466053,0.5809729772153395,0.0052703495048763704,0.00020535207800776323,0.00020008172850288685,fixed_earliest_window_holdout
2023-06-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.41676380195524,0.58323619804476,0.004526441658841085,0.005205084640355675,0.005200558198696834,fixed_earliest_window_holdout
2023-06-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.41413443926065224,0.5858655607393477,0.005258725389175489,0.00029758374124043115,0.00029232501585125566,fixed_earliest_window_holdout
2023-06-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.41184657221175114,0.5881534277882489,0.004575734097802209,0.008649479459683241,0.00864490372558544,fixed_earliest_window_holdout
2023-06-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.40961681477027145,0.5903831852297285,0.00445951488295937,0.007453653569613585,0.0074491940547306255,fixed_earliest_window_holdout
2023-06-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4075525687662449,0.5924474312337551,0.004128492008053097,0.0005256582819986064,0.0005215297899905533,fixed_earliest_window_holdout
2023-06-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4053893672513706,0.5946106327486294,0.004326403029748627,0.012603426080347264,0.012599099677317515,fixed_earliest_window_holdout
2023-06-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4029250127436756,0.5970749872563244,0.004928709015389998,-0.002617181249373888,-0.002622109958389278,fixed_earliest_window_holdout
2023-06-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4006243850524982,0.5993756149475018,0.004601255382354785,-0.007648001322715662,-0.007652602578098017,fixed_earliest_window_holdout
2023-06-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3980960782426693,0.6019039217573308,0.005056613619657813,-0.005166626517213835,-0.005171683130833492,fixed_earliest_window_holdout
2023-06-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.39571306207965123,0.6042869379203488,0.004766032326036118,0.0007741498236690085,0.0007693837913429724,fixed_earliest_window_holdout
2023-06-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3933006190217886,0.6066993809782114,0.004824886115725291,-0.008841785390725948,-0.008846610276841672,fixed_earliest_window_holdout
2023-06-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3910192276366708,0.6089807723633291,0.004562782770235585,-0.0006350467626401808,-0.0006396095454104165,fixed_earliest_window_holdout
2023-06-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.38904583134241894,0.610954168657581,0.0039467925885037225,0.011668728011176768,0.011664781218588265,fixed_earliest_window_holdout
2023-06-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.38694621624302916,0.6130537837569708,0.004199230198779547,-0.0001860440435250436,-0.00019024327372382316,fixed_earliest_window_holdout
2023-06-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.38491748679163057,0.6150825132083695,0.004057458902797184,0.005277641144043276,0.005273583685140479,fixed_earliest_window_holdout
2023-06-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.38295380087810627,0.6170461991218937,0.003927371827048609,0.01086902850508023,0.010865101133253181,fixed_earliest_window_holdout
2023-07-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.38098556445436227,0.6190144355456377,0.003936472847487993,0.0029559440164470684,0.0029520075435995803,fixed_earliest_window_holdout
2023-07-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3793710536606717,0.6206289463393283,0.0032290215873811423,-0.003921643828906935,-0.003924872850494316,fixed_earliest_window_holdout
